Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年11月,702.0,755.0,1178.0,494.0,712.0,659.0,265.0,533.0,3060.0,,92.0,536.0,76.0,,430.0,211.0,209.0,78.0,46.0,44.0,66.0,623.0,132.0,122.0,65.0,922.0,146.0,364.0,836.0,782.0,144.0,66.0,3147.0,109.0,71.0,5588.0,,,,,,,11.0,,,,,140.0,,,,,10.0,0.0299820620141795,8.0,0.03224566498676,4.0,0.0503117792773554,15.0,0.0210984880840522,9.0,0.0304091569146664,11.0,0.0281455539420859,18.0,0.0113180148629025,14.0,0.0227641581959511,3.0,0.1306910395489877,,,27.0,0.0039292730844793,13.0,0.0228922866660972,29.0,0.0032459212437003,,,16.0,0.0183650807209361,19.0,0.0090117024002733,20.0,0.0089262834201759,28.0,0.0033313402237977,34.0,0.0019646365422396,35.0,0.0018792175621423,31.5,0.0028188263432134,12.0,0.0266080123003331,24.0,0.0056376526864269,25.0,0.00521055778594,33.0,0.0027761168531647,5.0,0.039378149824891,21.0,0.0062355855471085,17.0,0.0155462543777227,6.0,0.0357051336807038,7.0,0.0333988212180746,22.0,0.0061501665670111,31.5,0.0028188263432134,2.0,0.1344067651832237,26.0,0.004655334415307,30.0,0.0030323737934569,1.0,0.2386606303920731,,,,,,,,,,,,,36.0,0.0004698043905355,,,,,,,,,23.0,0.0059793286068164,,,,,,,,,23414.0
2017年12月,703.0,703.0,1172.0,489.0,709.0,654.0,265.0,533.0,3201.0,,92.0,539.0,76.0,,430.0,210.0,207.0,78.0,46.0,41.0,66.0,623.0,133.0,122.0,66.0,916.0,146.0,389.0,829.0,786.0,146.0,74.0,3143.0,109.0,70.0,5614.0,,,,,,,,,,,,,,,,,9.5,0.0300684345594525,9.5,0.0300684345594525,4.0,0.0501283147989734,15.0,0.0209153122326775,8.0,0.0303250641573994,11.0,0.0279726261762189,18.0,0.0113344739093242,14.0,0.0227972626176219,2.0,0.1369118905047048,,,26.0,0.0039349871685201,13.0,0.0230538922155688,28.0,0.0032506415739948,,,16.0,0.0183917878528656,19.0,0.0089820359281437,20.0,0.0088537211291702,27.0,0.0033361847733105,33.0,0.00196749358426,34.0,0.0017536355859709,31.5,0.0028229255774165,12.0,0.0266467065868263,23.0,0.005688622754491,24.0,0.0052181351582549,31.5,0.0028229255774165,5.0,0.0391787852865697,21.5,0.0062446535500427,17.0,0.0166381522668947,6.0,0.0354576561163387,7.0,0.0336184773310521,21.5,0.0062446535500427,29.0,0.0031650983746792,3.0,0.1344311377245509,25.0,0.0046621043627031,30.0,0.0029940119760479,1.0,0.2401197604790419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23380.0
2018年1月,704.0,697.0,1177.0,489.0,709.0,653.0,265.0,534.0,3241.0,,92.0,539.0,76.0,,427.0,210.0,207.0,78.0,46.0,40.0,66.0,623.0,131.0,122.0,66.0,914.0,146.0,499.0,828.0,798.0,146.0,74.0,3150.0,109.0,70.0,5640.0,,,,,,,,,,,,,,,,,9.0,0.0298735466349826,10.0,0.029576508529237,4.0,0.0499448357803615,16.0,0.020750233387083,8.0,0.0300857167105151,11.0,0.0277094118645506,18.0,0.0112450140032249,14.0,0.022659764066876,2.0,0.1375286429601969,,,26.0,0.0039039293897988,13.0,0.0228719341424085,28.0,0.0032249851480947,,,17.0,0.0181193244504795,19.0,0.0089111431723669,20.0,0.0087838411270474,27.0,0.0033098531783077,33.0,0.0019519646948994,34.0,0.0016973606042603,31.5,0.0028006449970296,12.0,0.0264363914113553,23.0,0.0055588559789527,24.0,0.0051769498429941,31.5,0.0028006449970296,5.0,0.0387846898073495,21.5,0.0061953662055503,15.0,0.0211745735381481,6.0,0.0351353645081897,7.0,0.0338623440549944,21.5,0.0061953662055503,29.0,0.0031401171178816,3.0,0.1336671475855045,25.0,0.0046253076466095,30.0,0.0029703810574556,1.0,0.2393278452007129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23566.0
2018年2月,704.0,696.0,1179.0,489.0,709.0,653.0,265.0,536.0,3260.0,,92.0,539.0,76.0,,426.0,210.0,206.0,78.0,46.0,40.0,66.0,623.0,131.0,122.0,66.0,912.0,146.0,498.0,826.0,796.0,146.0,74.0,3156.0,109.0,70.0,5660.0,,,,,,,,,,,,,,,,,9.0,0.0298241897902986,10.0,0.0294852785426816,4.0,0.0499470451175598,16.0,0.0207159500105909,8.0,0.0300360093200593,11.0,0.0276636305867401,18.0,0.0112264350773141,14.0,0.022707053590341,2.0,0.1381063334039398,,,26.0,0.0038974793475958,13.0,0.0228341453081974,28.0,0.0032196568523617,,,17.0,0.0180470239356068,19.0,0.008896420249947,20.0,0.0087269646261385,27.0,0.003304384664266,33.0,0.0019487396737979,34.0,0.0016945562380851,31.5,0.0027960177928405,12.0,0.0263927134081762,23.0,0.0055496716797288,24.0,0.0051683965261597,31.5,0.0027960177928405,5.0,0.0386358822283414,21.5,0.0061851302690108,15.0,0.0210972251641601,6.0,0.0349925863164583,7.0,0.0337216691378945,21.5,0.0061851302690108,29.0,0.0031349290404575,3.0,0.1337004871849184,25.0,0.004617665748782,30.0,0.002965473416649,1.0,0.2397797076890489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23605.0
2018年3月,704.0,695.0,1182.0,487.0,711.0,652.0,266.0,532.0,3439.0,,93.0,537.0,76.0,,425.0,202.0,206.0,78.0,46.0,42.0,66.0,626.0,131.0,122.0,65.0,648.0,146.0,484.0,825.0,810.0,146.0,72.0,3163.0,109.0,70.0,5661.0,,,,,,,,,,,,,,,,,8.0,0.0299357911298209,9.0,0.0295530892545817,4.0,0.0502615129480801,15.0,0.0207084236934983,7.0,0.0302334481438959,10.0,0.0277246247395501,18.0,0.0113109665348471,14.0,0.0226219330696942,2.0,0.1462346387719522,,,26.0,0.0039545860441382,13.0,0.0228345452226049,28.0,0.003231704724242,,,17.0,0.0180720329974061,20.0,0.0085895309775906,19.0,0.0087596206999192,27.0,0.0033167495854063,33.0,0.001956031806778,34.0,0.0017859420844495,31.0,0.0028064804184207,12.0,0.0266190415444146,23.0,0.0055704384062593,24.0,0.0051877365310201,32.0,0.0027639579878385,11.0,0.0275545350172215,21.5,0.0062082748649912,16.0,0.0205808564017519,5.0,0.0350810052302589,6.0,0.0344431687715269,21.5,0.0062082748649912,29.0,0.0030616150019135,3.0,0.1344984479312837,25.0,0.0046349449334523,30.0,0.0029765701407492,1.0,0.2407194795254496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23517.0
2018年4月,703.0,696.0,1184.0,471.0,710.0,652.0,266.0,532.0,3552.0,,93.0,537.0,76.0,,425.0,203.0,206.0,79.0,46.0,43.0,65.0,627.0,130.0,122.0,65.0,537.0,144.0,486.0,825.0,810.0,147.0,72.0,3173.0,109.0,70.0,5680.0,,,,,,,,,,,,,,,,,8.0,0.0298691366417403,9.0,0.0295717199184228,4.0,0.0503059143439836,16.0,0.0200118966689327,7.0,0.0301665533650577,10.0,0.0277022433718558,18.0,0.0113018354860639,14.0,0.0226036709721278,2.0,0.150917743031951,,,26.0,0.0039513936097892,12.5,0.0228161114887831,28.0,0.0032290958531611,,,17.0,0.0180574439157036,20.0,0.0086250849762066,19.0,0.0087525492861998,27.0,0.0033565601631543,33.0,0.001954452753229,34.0,0.0018269884432358,31.5,0.0027617267165193,11.0,0.0266400407885792,23.0,0.0055234534330387,24.0,0.0051835486063902,31.5,0.0027617267165193,12.5,0.0228161114887831,22.0,0.0061182868796736,15.0,0.0206492182188987,5.0,0.0350526852481305,6.0,0.0344153636981645,21.0,0.0062457511896668,29.0,0.0030591434398368,3.0,0.1348147518694765,25.0,0.0046312032630863,30.0,0.0029741672331747,1.0,0.2413324269204622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23536.0
2018年5月,703.0,688.0,1187.0,464.0,706.0,653.0,266.0,532.0,3740.0,,93.0,538.0,76.0,,425.0,199.0,206.0,78.0,46.0,42.0,65.0,630.0,130.0,122.0,66.0,558.0,144.0,487.0,825.0,818.0,144.0,72.0,3185.0,109.0,70.0,5673.0,,,,,,,,,,,,,,,,,8.0,0.0296124684077506,9.0,0.0289806234203875,4.0,0.05,16.0,0.0195450716090985,7.0,0.0297388374052232,10.0,0.0275063184498736,18.0,0.0112047177759056,14.0,0.0224094355518112,2.0,0.1575400168491996,,,26.0,0.0039174389216512,13.0,0.0226621735467565,28.0,0.003201347935973,,,17.0,0.0179022746419545,20.0,0.0083824768323504,19.0,0.0086773378264532,27.0,0.0032855939342881,33.0,0.0019376579612468,34.0,0.0017691659646166,32.0,0.0027379949452401,11.0,0.0265374894692502,23.0,0.0054759898904802,24.0,0.0051390058972198,31.0,0.0027801179443976,12.0,0.0235046335299073,21.5,0.0060657118786857,15.0,0.0205139005897219,5.0,0.0347514743049705,6.0,0.0344566133108677,21.5,0.0060657118786857,29.0,0.0030328559393428,3.0,0.1341617523167649,25.0,0.0045914069081718,30.0,0.0029486099410278,1.0,0.2389637742207245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23740.0
2018年6月,704.0,687.0,1187.0,469.0,705.0,655.0,267.0,532.0,3802.0,,93.0,539.0,76.0,,426.0,198.0,204.0,78.0,46.0,42.0,65.0,633.0,128.0,122.0,66.0,569.0,145.0,485.0,824.0,819.0,143.0,72.0,3186.0,109.0,70.0,5704.0,,,,,,,,,,,,,,,,,8.0,0.0295178197064989,9.0,0.0288050314465408,4.0,0.0497693920335429,16.0,0.0196645702306079,7.0,0.0295597484276729,10.0,0.0274633123689727,18.0,0.0111949685534591,14.0,0.0223060796645702,2.0,0.1594129979035639,,,26.0,0.0038993710691823,13.0,0.0225995807127882,28.0,0.0031865828092243,,,17.0,0.0178616352201257,20.0,0.0083018867924528,19.0,0.0085534591194968,27.0,0.0032704402515723,33.0,0.0019287211740041,34.0,0.0017610062893081,32.0,0.0027253668763102,11.0,0.0265408805031446,23.0,0.0053668763102725,24.0,0.0051153039832285,31.0,0.0027672955974842,12.0,0.0238574423480083,21.0,0.0060796645702306,15.0,0.020335429769392,5.0,0.0345492662473794,6.0,0.0343396226415094,22.0,0.0059958071278825,29.0,0.0030188679245283,3.0,0.1335849056603773,25.0,0.0045702306079664,30.0,0.0029350104821802,1.0,0.2391614255765199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23850.0
2018年7月,706.0,681.0,1182.0,466.0,700.0,655.0,267.0,531.0,3825.0,,93.0,538.0,76.0,,425.0,196.0,206.0,78.0,46.0,42.0,66.0,636.0,128.0,123.0,66.0,598.0,145.0,485.0,825.0,822.0,142.0,72.0,3200.0,108.0,70.0,5754.0,,,,,,,,,,,,,,,,,7.0,0.0294743873418778,9.0,0.0284306767419529,4.0,0.049346637164447,16.0,0.0194547655825992,8.0,0.0292238967978958,10.0,0.0273452177180311,18.0,0.0111468292071974,14.0,0.0221684131424038,2.0,0.1596877217885025,,,26.0,0.0038826034317204,13.0,0.0224606521103828,28.0,0.0031728802237715,,,17.0,0.0177430801987224,20.0,0.0081826911034108,19.0,0.0086001753433807,27.0,0.0032563770717655,33.0,0.0019204275038617,34.0,0.0017534338078737,31.5,0.0027553959838016,11.0,0.0265519976620882,23.0,0.0053437982716152,24.0,0.0051350561516302,31.5,0.0027553959838016,12.0,0.0249655575502024,21.0,0.0060535214795641,15.0,0.0202479856385421,5.0,0.0344424497975201,6.0,0.0343172045255291,22.0,0.0059282762075731,29.0,0.0030058865277835,3.0,0.1335949567903811,25.0,0.0045088297916753,30.0,0.0029223896797895,1.0,0.2402204316787041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23953.0
2018年8月,707.0,684.0,1183.0,467.0,700.0,655.0,267.0,533.0,3859.0,,92.0,539.0,73.0,,425.0,195.0,207.0,77.0,46.0,42.0,65.0,621.0,128.0,123.0,66.0,638.0,145.0,481.0,827.0,830.0,141.0,72.0,3210.0,108.0,66.0,5760.0,,,,,,,,,,,,,,,,,7.0,0.0294191078561917,9.0,0.028462050599201,4.0,0.0492260319573901,16.0,0.0194324234354194,8.0,0.0291278295605858,10.0,0.027255326231691,18.0,0.0111101864181091,14.0,0.0221787616511318,2.0,0.1605775632490013,,,26.0,0.0038282290279627,13.0,0.0224284287616511,28.0,0.0030376165113182,,,17.0,0.0176847536617842,20.0,0.0081141810918774,19.0,0.0086135153129161,27.0,0.0032040612516644,33.0,0.0019141145139813,34.0,0.0017476697736351,32.0,0.0027047270306258,12.0,0.0258405459387483,23.0,0.0053262316910785,24.0,0.0051181757656458,30.5,0.0027463382157123,11.0,0.0265479360852197,21.0,0.0060336218375499,15.0,0.0200149800266311,6.0,0.0344124500665778,5.0,0.0345372836218375,22.0,0.0058671770972037,29.0,0.0029960053262316,3.0,0.1335719041278295,25.0,0.0044940079893475,30.5,0.0027463382157123,1.0,0.2396804260985353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24032.0
2018年9月,707.0,685.0,1183.0,467.0,701.0,655.0,267.0,531.0,3895.0,,93.0,536.0,71.0,,425.0,196.0,208.0,77.0,46.0,42.0,65.0,622.0,128.0,124.0,66.0,653.0,145.0,484.0,826.0,837.0,142.0,72.0,3230.0,108.0,65.0,5777.0,,,,,,,,,,,,,,,,,7.0,0.0293008413112851,9.0,0.0283890753864644,4.0,0.0490281404119524,16.0,0.0193543039496042,8.0,0.0290521778772431,10.0,0.0271457582162542,18.0,0.01106552281487,14.0,0.0220067139127191,2.0,0.1614240125989473,,,26.0,0.0038542832276513,13.0,0.0222139334410874,29.0,0.0029425173028306,,,17.0,0.01761365991131,20.0,0.0081230055120394,19.0,0.0086203323801235,27.0,0.0031911807368726,33.0,0.0019064196609888,34.0,0.0017406440382941,31.5,0.0026938538687885,12.0,0.0257781093290231,23.0,0.0053048199262298,24.0,0.0051390443035351,30.0,0.0027352977744622,11.0,0.0270628704049069,21.0,0.0060093663226822,15.0,0.0200588503460566,6.0,0.0342326660864519,5.0,0.0346885490488623,22.0,0.0058850346056612,28.0,0.0029839612085042,3.0,0.1338638153259563,25.0,0.0044759418127564,31.5,0.0026938538687885,1.0,0.2394214430767955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24129.0
2018年10月,706.0,683.0,1181.0,476.0,701.0,655.0,267.0,533.0,3916.0,,93.0,537.0,71.0,,423.0,195.0,208.0,77.0,46.0,43.0,65.0,622.0,130.0,124.0,67.0,701.0,145.0,485.0,821.0,847.0,142.0,72.0,3344.0,108.0,65.0,5789.0,,,,,,,,,,,,,,,,,7.0,0.0290081354260826,10.0,0.0280631111841564,4.0,0.0485249404223847,16.0,0.0195578930068206,8.5,0.02880269537349,11.0,0.0269126468896376,18.0,0.0109704988084476,14.0,0.0218999096063768,2.0,0.1609006491905661,,,26.0,0.0038211849782233,13.0,0.0220642616484509,29.0,0.0029172487468156,,,17.0,0.0173802284493384,20.0,0.0080121620511134,19.0,0.0085463061878543,27.0,0.0031637768099268,33.0,0.0018900484838524,34.0,0.0017667844522968,31.5,0.0026707206837044,12.0,0.025556742542526,23.0,0.0053414413674089,24.0,0.0050949133042978,30.0,0.0027528967047415,8.5,0.02880269537349,21.0,0.0059577615251869,15.0,0.0199276851014873,6.0,0.0337332566357137,5.0,0.0348015449091954,22.0,0.0058344974936313,28.0,0.0029583367573342,3.0,0.1373983071739666,25.0,0.0044375051360013,31.5,0.0026707206837044,1.0,0.2378584928917742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24338.0
2018年11月,704.0,684.0,1180.0,477.0,701.0,655.0,267.0,531.0,3946.0,,93.0,549.0,71.0,,423.0,195.0,208.0,77.0,46.0,43.0,65.0,624.0,130.0,125.0,67.0,797.0,145.0,485.0,814.0,857.0,137.0,70.0,3365.0,108.0,65.0,5793.0,,,,,,,,,,,,,,,,,8.0,0.0287382128423888,10.0,0.0279217863411846,4.0,0.0481691635710495,16.0,0.0194717720537208,9.0,0.0286157488672082,11.0,0.0267379679144385,18.0,0.0108992937910764,14.0,0.0216761236069722,2.0,0.1610809486875944,,,26.0,0.0037963832305996,13.0,0.022410907458056,28.0,0.002898314079275,,,17.0,0.0172674205004694,20.0,0.0079601583867412,19.0,0.0084908356125239,27.0,0.0031432420296362,33.0,0.0018777809527697,34.0,0.001755316977589,31.5,0.0026533861289137,12.0,0.0254725068375719,23.0,0.0053067722578274,24.0,0.0051026656325264,30.0,0.0027350287790341,7.0,0.0325345960729885,21.0,0.0059190921337306,15.0,0.0197983426542025,6.0,0.0332285585990121,5.0,0.0349838755766012,22.0,0.0055925215332489,29.0,0.0028574927542148,3.0,0.1373637588276115,25.0,0.0044087031065028,31.5,0.0026533861289137,1.0,0.2364779360738049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24497.0
2018年12月,702.0,684.0,1176.0,479.0,701.0,656.0,267.0,533.0,3984.0,,93.0,549.0,71.0,,424.0,191.0,208.0,77.0,46.0,43.0,65.0,620.0,130.0,125.0,67.0,859.0,145.0,487.0,818.0,865.0,133.0,44.0,3436.0,107.0,65.0,5827.0,,,,,,,,,,,,,,,,,8.0,0.0284475422458159,10.0,0.0277181180856668,4.0,0.0476557117964096,16.0,0.0194107873728573,9.0,0.0284070186813632,11.0,0.0265834582809903,18.0,0.0108197917088787,14.0,0.0215990598533046,2.0,0.1614458807796733,,,26.0,0.0037686914941038,13.0,0.0222474368845483,28.0,0.0028771730761437,,,17.0,0.0171819913279572,20.0,0.0077400008104712,19.0,0.0084289014061676,27.0,0.0031203144628601,32.0,0.0018640839648255,34.0,0.0017425132714673,30.5,0.0026340316894274,12.0,0.0251246099606921,23.0,0.0052680633788548,24.0,0.0050654455565911,29.0,0.0027150788183328,6.0,0.0348097418648944,21.0,0.0058759168456457,15.0,0.0197349758884791,7.0,0.0331482757223325,5.0,0.0350528832516108,22.0,0.0053896340722129,33.0,0.00178303683592,3.0,0.1392389674595777,25.0,0.004336021396442,30.5,0.0026340316894274,1.0,0.2361308100660534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24677.0
2019年1月,704.0,684.0,1176.0,479.0,700.0,656.0,267.0,534.0,4015.0,,93.0,548.0,71.0,,427.0,190.0,206.0,77.0,46.0,43.0,65.0,622.0,130.0,125.0,67.0,863.0,145.0,485.0,818.0,866.0,133.0,44.0,3480.0,103.0,65.0,5836.0,,,,,,,,,,,,,,,,,8.0,0.0284295117715947,10.0,0.0276218551871744,4.0,0.0474902071639139,16.0,0.0193433751968662,9.0,0.0282679804547106,11.0,0.0264911359689859,18.0,0.010782215402011,14.0,0.0215644308040221,2.0,0.1621370593223761,,,26.0,0.0037556031175544,13.0,0.0221297904131163,28.0,0.002867180874692,,,17.0,0.0172434680773735,20.0,0.0076727375519928,19.0,0.0083188628195291,27.0,0.0031094778500181,32.0,0.0018576101441667,34.0,0.0017364616565036,30.5,0.0026248838993659,12.0,0.0251181197754714,23.0,0.0052497677987319,24.0,0.0050478536526269,29.0,0.002705649557808,6.0,0.0348503816177361,21.0,0.0058555102370472,15.0,0.0195856721721923,7.0,0.0330331543027904,5.0,0.0349715301053991,22.0,0.005370916286395,33.0,0.0017768444857246,3.0,0.1405322456891329,25.0,0.0041594314097645,30.5,0.0026248838993659,1.0,0.2356741913338448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24763.0
2019年2月,704.0,684.0,1176.0,479.0,700.0,656.0,267.0,534.0,4030.0,,93.0,548.0,71.0,,427.0,187.0,206.0,77.0,46.0,43.0,65.0,620.0,130.0,125.0,67.0,864.0,145.0,485.0,814.0,879.0,133.0,42.0,3491.0,92.0,65.0,5853.0,,,,,,,,,,,,,,,,,8.0,0.0283893862408258,10.0,0.0275828695862569,4.0,0.0474231792886523,16.0,0.0193160738769255,9.0,0.028228082909912,11.0,0.0264537462698604,18.0,0.010766997338495,14.0,0.02153399467699,2.0,0.1625131058956367,,,25.0,0.0037503024437454,13.0,0.0220985563351883,28.0,0.0028631341237196,,,17.0,0.0172191305750463,20.0,0.0075409307202193,19.0,0.0083071215420598,27.0,0.0031050891200903,32.0,0.0018549883055085,33.0,0.0017340108073231,30.5,0.0026211791273489,12.0,0.0250020162916364,23.0,0.0052423582546979,24.0,0.0050407290910557,29.0,0.0027018307928058,6.0,0.0348415194773772,21.0,0.0058472457456246,15.0,0.0195580288732962,7.0,0.0328252278409549,5.0,0.0354464069683038,22.0,0.0053633357528832,34.0,0.0016936849745947,3.0,0.1407774820550044,26.0,0.003709976611017,30.5,0.0026211791273489,1.0,0.2360270989595935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24798.0
2019年3月,705.0,684.0,1174.0,480.0,700.0,655.0,267.0,535.0,4060.0,,93.0,548.0,71.0,,427.0,187.0,206.0,77.0,46.0,43.0,65.0,617.0,130.0,125.0,66.0,868.0,144.0,483.0,814.0,880.0,133.0,41.0,3504.0,88.0,65.0,5874.0,,,,,,,,,,,,,,,,,8.0,0.028364514182257,10.0,0.0275196137598068,4.0,0.0472339569503118,16.0,0.0193120096560048,9.0,0.028163347415007,11.0,0.0263528465097565,18.0,0.0107423053711526,14.0,0.0215248440957553,2.0,0.1633474150070408,,,25.0,0.0037417018708509,13.0,0.0220478776906055,28.0,0.0028565680949507,,,17.0,0.0171796419231542,20.0,0.0075236370951518,19.0,0.008288070810702,27.0,0.0030979682156507,32.0,0.0018507342587004,33.0,0.0017300341983504,30.5,0.0026151679742506,12.0,0.0248239790786562,23.0,0.0052303359485013,24.0,0.0050291691812512,29.0,0.0026554013277006,6.0,0.0349225507946087,21.0,0.0057936028968014,15.0,0.0194327097163548,7.0,0.0327499497083081,5.0,0.0354053510360088,22.0,0.0053510360088513,34.0,0.0016495674914504,3.0,0.1409776704888352,26.0,0.0035405351036008,30.5,0.0026151679742506,1.0,0.236330718165359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24855.0
2019年4月,707.0,684.0,1172.0,480.0,700.0,657.0,268.0,535.0,4082.0,,93.0,548.0,71.0,,427.0,187.0,207.0,77.0,46.0,43.0,65.0,618.0,130.0,125.0,67.0,866.0,144.0,483.0,817.0,881.0,133.0,41.0,3507.0,88.0,65.0,5883.0,,,,,,,,,,,,,,,,,8.0,0.0283969956219624,10.0,0.0274731895409085,4.0,0.0470739446519661,16.0,0.0192794312567779,9.0,0.0281158372494678,11.0,0.0263887215327147,18.0,0.0107643491183676,14.0,0.0214885327549503,2.0,0.1639554966461822,,,25.0,0.0037353898060007,13.0,0.0220106840181547,28.0,0.0028517492067317,,,17.0,0.0171506607221753,20.0,0.0075109450937864,19.0,0.0083142547294854,27.0,0.0030927420974414,32.0,0.0018476121621078,33.0,0.001727115716753,30.5,0.002610756316022,12.0,0.0248222677431015,23.0,0.005221512632044,24.0,0.0050206852231192,29.0,0.0026910872795919,6.0,0.0347833072257701,21.0,0.0057838293770333,15.0,0.0193999277021327,7.0,0.0328151986183074,5.0,0.0353857894525444,22.0,0.0053420090773988,34.0,0.0016467847531831,3.0,0.1408603446198337,26.0,0.0035345623970759,30.5,0.002610756316022,1.0,0.2362935293408844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24897.0
