Unnamed: 0,聯邦商業銀行,陽信商業銀行,板信商業銀行,王道商業銀行,花旗(台灣)商業銀行,上海商業儲蓄銀行,第七商業銀行,台新國際商業銀行,中華商業銀行,臺東區中小企業銀行,樂天國際商業銀行,臺灣中小企業銀行,瑞興商業銀行,台中商業銀行,永豐商業銀行,澳盛(台灣)商業銀行,星展(台灣)商業銀行,total
2018年6月,0.5871979098628347,0.757185332011893,0.7510460251046025,0.0684931506849315,0.1833030852994555,0.5147830892511743,,0.8364030335861322,,,,0.7245883021010789,0.6842105263157895,0.7766272189349113,-13.628571428571428,,0.5196652719665272,-7.225068483452098
2018年7月,0.495743287491814,0.7568421052631579,0.7077922077922078,0.2614429790535298,0.0523684210526315,0.5752598055648676,,0.1309468554188907,,,,0.7066420664206642,0.9596774193548387,0.6700680272108843,0.2819332566168009,,0.3293172690763052,5.928033700316593
2018年8月,0.8230395558639834,0.8275862068965517,0.7543520309477756,0.2968075927523727,2.3996138996139,0.5286760219646126,,0.2804878048780488,,,,0.7629848783694938,0.782608695652174,0.714657980456026,0.3497520095775611,,0.8685403445149592,9.389107021487458
2018年9月,0.840349483717236,0.8338945005611672,0.8223350253807107,0.7942857142857143,1.123607242339833,0.5758689839572193,,0.1731551817688551,,,,0.7927335640138409,0.864,0.6600985221674877,0.2794988296847033,,0.5744167337087691,8.334243781585537
2018年10月,0.88915857605178,0.8488843813387424,0.8619909502262444,0.1336032388663967,0.013953488372093,0.6194052267948332,,0.2300672031859288,,,,0.7551148882593641,0.8646616541353384,0.8482328482328483,0.3127203290246768,,0.5716406829992576,6.949433467487504
2018年11月,0.7091633466135459,0.8168539325842696,0.5137614678899083,0.47781217750258,0.7899076517150396,0.6236908631274829,,0.1865386004188633,,,,0.7789046653144016,0.90625,0.7190332326283988,6.22356495468278,-0.003584229390681,0.6186085498742665,13.360505212960856
2018年12月,0.6977676016027475,0.8192651439920556,0.8242677824267782,0.5616921269095182,0.8346824408468244,0.561292366170415,,0.4013225569434239,,,,0.7723315059658175,0.8633093525179856,0.7556125721616421,0.200155611748687,0.0278551532033426,0.5782312925170068,7.897785507006245
2019年1月,0.1927851047323506,0.689622641509434,0.6177606177606177,0.2169137836353651,0.2069962416883492,0.5670039865072064,,0.1982512491077801,,,,0.6302197802197802,0.7241379310344828,0.5838885523924894,0.2001971306538166,,0.5551181102362205,5.382895129477893
2019年2月,0.6567607726597325,0.8920521945432978,0.8753180661577609,0.29002079002079,0.5363937138130687,0.5896710293597454,,0.2297395455017121,,,,0.7113300492610838,0.823943661971831,0.7870722433460076,0.403520068684267,,0.6455399061032864,7.4413620414225825
2019年3月,0.6078167115902965,0.8202898550724638,0.7961783439490446,0.2376521116678597,0.4208679004467134,0.5775038520801232,,0.2950444726810673,,,,0.6916325336454067,0.8592592592592593,0.7239010989010989,0.2478997027271552,,0.4342900302114804,6.712335872231969
2019年4月,0.52765126870527,0.8155440414507772,0.7662337662337663,0.2248275862068965,0.4264123785534365,0.5627719080174021,,0.2230661040787623,,,,0.7773475314617618,0.8518518518518519,0.7396963123644251,0.3216428241808952,,0.4900221729490022,6.727067746054247
2019年5月,0.0883105802047781,0.7928709055876686,0.7115384615384616,-0.1057884231536926,0.0187025131502045,0.5630416550181716,,0.2682033606204222,,,,0.6823347107438017,0.8322147651006712,0.7892287234042553,0.7517321016166282,,0.4845094664371773,5.876898820268548
2019年6月,1.8309002433090025,0.6968283582089553,0.6853002070393375,0.442719881744272,0.9247153874403232,0.5072372561359345,,0.2969215491559086,,,,0.6828036828036828,0.937984496124031,0.6886446886446886,0.266304347826087,,0.6746031746031746,8.634963273035398
2019年7月,0.7411764705882353,0.821944177093359,0.7250922509225092,0.3347245409015025,0.6157105606258149,0.5646514318773503,,0.2057687123730793,,,,0.7063781961225063,0.7006369426751592,0.7383241758241759,0.2866407263294422,,0.4815373021853805,6.922585487518514
2019年8月,0.2240641711229946,0.7735321528424977,0.7009345794392523,0.1540322580645161,0.4462755438365194,0.4618567364882338,,0.2366576819407008,,,,0.7278260869565217,0.7421383647798742,0.7154420921544209,0.2474702046323364,,0.3856829802775748,5.815912852535442
2019年9月,1.0196969696969698,0.8420502092050209,0.8279569892473119,0.7490864799025578,0.6777704485488126,0.6506108202443281,,0.3423097534833869,,,,0.8129667345553293,0.8758620689655172,0.7593869731800766,7.598784194528875,,0.5436187399030694,15.700100381461255
2019年10月,0.6451766953199618,0.8253638253638254,0.6965376782077393,1.2042628774422734,0.6572637517630465,0.5462046204620462,,0.1960629921259842,,,,0.7693804735647097,1.0072992700729928,0.7293404094010614,0.3015556441962504,,0.7233661593554163,8.301814397275308
2019年11月,0.4509122502172024,0.8432203389830508,0.7983014861995754,0.4647887323943662,0.3189950513894176,0.6271742697735477,,0.7402406809509833,,,,0.7557848655409631,0.5248868778280543,0.7340501792114695,0.3378796400449944,,0.5266932270916335,7.122927599625258
2019年12月,0.5465768799102132,0.7628083491461101,0.6375,0.7015968063872255,0.6833496892378148,0.5889679715302492,,0.3615224913494809,,,,0.8533568904593639,1.0223880597014925,0.7210834553440703,0.4373406193078324,,0.8074468085106383,8.123938020884491
2020年1月,0.2038117464021781,0.8196411709159585,0.7832422586520947,0.2859712230215827,0.0191995673336938,0.6077380952380952,,0.2466384940453323,,,,0.7386949924127466,0.7692307692307693,0.7479674796747967,0.2429895845255808,,0.3719951923076923,5.837120573760521
2020年2月,0.4449818621523579,0.8157625383828045,0.7267080745341615,0.2536764705882353,0.2043891254503766,0.5318141461970998,,0.2679224973089343,,,,0.7077963917525774,0.9154929577464788,0.7674597083653109,0.5130865361942938,,0.3502139800285306,6.499304288701161
2020年3月,0.7606478704259149,0.8321234119782214,0.7476635514018691,0.2814631122132672,0.1618705035971223,0.4099378881987577,,0.1928151679787116,,,,0.6295671725688589,0.8543046357615894,0.8279103398409255,0.2020134228187919,,0.4200879765395894,6.320405053323619
2020年4月,1.002269288956127,0.7702552719200888,0.6227272727272727,0.5684210526315789,1.7676452217364147,0.5727209464161448,,0.2517372786370769,,,,0.6543889845094665,0.9124087591240876,0.7619783616692427,0.3222152297042165,,1.739946380697051,9.946714048728769
2020年5月,0.1831325301204819,0.7991218441273326,0.8087167070217918,0.2587336244541485,-0.0864029104138244,0.52329360780065,,0.4350500966777992,,,,0.7619607843137255,0.8380281690140845,0.7962085308056872,0.6427590940288264,,0.3027295285359802,6.263331606486683
2020年6月,1.2858326429163214,0.7158570119156737,0.7268993839835729,0.6107784431137725,0.692775974025974,0.4375,,0.2705811863391252,,,,0.6975497702909648,0.875,0.7184231697506034,0.3805569970593322,,0.6941056910569106,8.10586027045225
2020年7月,0.2731755424063116,0.6875653082549634,0.6457399103139013,0.4623983739837398,0.7185604528912253,0.3122362869198312,,0.3297855440826052,,,,0.6366386554621849,0.9761904761904762,0.5931405514458642,0.2740607308286155,,0.113386978785662,6.022878811565381
2020年8月,0.3320079522862823,0.7589098532494759,0.672566371681416,0.3242258652094718,-0.0769569041336851,0.5108543417366946,,0.607645875251509,,,,0.7493261455525606,0.6580645161290323,0.722010662604722,0.5988459608630206,,1.3690685413005272,7.226569181731028
2020年9月,1.44524236983842,0.8994475138121547,0.7302904564315352,0.5212876427829699,0.8073522568636575,0.5125591554423007,,0.2324584895554365,,,,0.7201693610469592,0.9,0.7490165224232888,0.2764291307752545,,0.8971631205673759,8.691416019539352
2020年10月,0.4402555910543131,0.7973997833152763,0.7311111111111112,0.4298978644382544,0.4985408560311284,0.5622406639004149,,0.4283420313127258,,,,0.7616822429906542,0.7133333333333334,0.740598618572525,0.3594507269789984,,0.7382716049382716,7.201124427977007
2020年11月,0.152336987882285,0.7919389978213508,0.5708333333333333,0.48107653490328,0.7022168963451169,0.5,,0.2902004766577877,,,,0.7332053742802304,0.7986111111111112,0.6570605187319885,0.3644095518482172,,0.4827586206896552,6.524648403604356
2020年12月,0.5233226837060703,0.7410714285714286,0.6846473029045643,0.3891810668670172,-0.4726415094339622,0.3251684017146356,,0.2886974680240146,,,,0.7477512710207275,0.968503937007874,0.6093257718966604,0.3600921204145418,,0.6766169154228856,5.841736858116457
2021年1月,0.4485157699443414,0.7690058479532164,0.6996124031007752,0.2358642972536349,0.6894351217206334,0.4484139205420388,,0.1880907372400756,,,,0.7654417513682564,0.5974025974025974,0.5503875968992248,0.2976462676529926,,0.3018726591760299,5.991688970253817
2021年2月,0.3421701602959309,0.824696802646086,0.770935960591133,0.5147540983606558,0.2513850415512465,0.3825402772573997,,0.2817043328055276,,,,0.6925490196078431,0.9917355371900828,0.6366389099167298,0.4760479041916167,,0.2743161094224924,6.439474153836744
2021年3月,0.4267265581134194,0.8202357563850687,0.6912350597609562,0.0480059084194977,-0.8663366336633663,0.4545231674430007,,0.4857954545454545,,,,0.670355466130114,0.6,0.5778481012658228,0.2172863880662498,,0.6105263157894737,4.736201542255691
2021年4月,0.7087883515340614,0.8159041394335512,0.7248322147651006,0.4154727793696275,0.6593731519810763,0.3019223520542782,,0.1484177215189873,,,,0.7555645487656819,1.59375,0.7230646448523543,0.6960514233241506,,0.4220456802383316,7.9651870078372005
2021年5月,0.9255102040816326,0.8640776699029126,0.7655601659751037,0.3981244671781756,0.5354000837871805,0.5007396449704142,,0.6003058883507519,,,,0.7220588235294118,0.8467741935483871,0.85553772070626,1.012238452427951,,0.507399577167019,8.5337268916252
2021年6月,0.0930232558139534,0.7221727515583259,0.718562874251497,-0.0402684563758389,-1.4782608695652173,0.4434941967012828,,0.276811981813319,,,,0.72646404744255,0.7121212121212122,0.5781792911744267,0.1697268248992386,,0.8810240963855421,3.8030512062202915
2021年7月,0.3900156006240249,0.7922848664688428,0.723175965665236,0.1220504475183075,0.2320730117340287,0.3743561940905394,,0.4863340563991323,,,,0.695865451997197,1.0333333333333334,0.7442550037064493,0.2684130599848139,,0.528835690968444,6.390992682490349
2021年8月,0.6059874456784162,0.822401614530777,0.7157258064516129,0.3013923013923014,0.5269050198627664,0.4372523117569353,,0.2934516917535057,,,,0.6573069559668155,0.7902097902097902,0.6779411764705883,0.5017226528854436,,0.6345514950166113,6.964848261975565
2021年9月,0.6829268292682927,0.8320158102766798,0.7398058252427184,0.2177734375,-0.1939970717423133,0.4009163802978236,,0.2962271697107052,,,,0.6624584717607973,0.5870967741935483,0.6177777777777778,0.3536231884057971,,0.5588526211671613,5.755477213858988
2021年10月,0.3960597826086957,0.8119918699186992,0.7236842105263158,0.4204753199268738,0.6097430406852249,0.4620667102681491,,0.2489409141583054,,,,0.6897033158813264,1.1403508771929824,0.6132140399174123,0.5567426400759734,,0.3658838071693449,7.038856528329303
2021年11月,0.516728624535316,0.8058058058058059,0.7731755424063116,0.0491400491400491,0.3888573052870949,0.4776742691937038,,0.2146040105327121,,,,0.7350620067643743,0.7954545454545454,0.5629060838747785,0.4448775055679287,,0.7609710550887021,6.525256803651322
2021年12月,0.5985235661555934,0.7905405405405406,0.7120181405895691,0.3927550047664442,0.515625,0.4807073954983923,,0.435049504950495,,,,0.7296703296703296,0.7125,0.6271656271656272,0.7385534173855341,,0.3696969696969697,7.102805496419496
2022年1月,0.3779562695225346,0.7881040892193308,0.7345794392523365,0.0578186596583442,0.1778676099039919,0.4601719197707736,,0.2500781494216942,,,,0.6991951710261569,0.8248175182481752,0.6592214422463306,0.3491689750692521,,0.5580016934801016,5.9369809368190225
2022年2月,0.2540682414698162,0.8059548254620124,0.7369668246445498,0.1262907069102462,0.0137046861184792,0.4664347826086956,,0.2715391447785814,,,,0.7001055966209081,0.860655737704918,0.7198795180722891,0.5004587155963303,,0.540090771558245,5.996149551545072
2022年3月,0.0236093143596377,0.7667844522968198,0.6353383458646616,-0.0492227979274611,0.0041462495288352,0.3943783783783783,,0.1539826935877523,,,,0.8110445775116434,0.8013698630136986,0.5433846153846154,0.1026578617038694,,0.1846153846153846,4.372088938317835
2022年4月,0.7241379310344828,0.81044650379107,0.806049822064057,-0.1503789389708815,-0.0362888140665918,0.4783639596917605,,0.1196794471903642,,,,0.8967025572005384,0.821917808219178,0.4636471990464839,0.1168615938254652,,0.4889705882352941,5.540109657261221
2022年5月,9.037037037037036,0.8072787427626137,0.7464788732394366,0.4985422740524781,2.443258971871969,0.5718015665796344,,1.352657004830918,,,,0.7830882352941176,1.0145985401459854,0.674433249370277,1.933481152993348,,1.799498746867168,21.662154395044983
2022年6月,0.5785920925747348,0.7912509593246354,0.7811501597444089,-0.1551353674258702,0.3371579876434245,0.5853889943074004,,1.101443298969072,,,,0.8182342758222735,0.7913669064748201,0.6067039106145251,0.3096610335059099,,0.6596715328467153,7.2054857844020495
2022年7月,0.3229296712442779,0.7944785276073619,0.7081260364842454,0.257550796265788,0.5808625336927223,0.4836453404649249,,-2.197326543602801,,,,0.6751281425433244,0.8771929824561403,0.5445843828715365,0.5105735805330244,,0.6208445642407907,4.178590014801336
2022年8月,0.3941829314963643,0.8501118568232662,0.7955882352941176,0.0458671763019589,0.4830028328611898,0.4809782608695652,,0.2271165475536009,,,,0.7636597938144329,0.7093023255813954,0.4821991888237945,0.2127257198633479,,0.6370157819225251,6.081750651205558
2022年9月,0.0962660443407234,0.8301329394387001,0.7626628075253257,-0.1778801843317972,0.5101363803907114,0.4816647264260768,,0.8528084252758275,,,,0.7335203366058906,0.7647058823529411,0.6255230125523012,0.1431725355999558,,0.3223684210526316,5.945081327229288
2022年10月,0.751421188630491,0.8770250368188512,0.7884322678843226,0.1074743527112848,1.0618593142453163,0.6264455596770674,,0.1271438741829008,,,,0.5522051282051282,0.7833333333333333,0.5822155986090413,0.4376128385155466,,0.390452876376989,7.085621369190273
2022年11月,4.348448687350835,0.8737075332348597,0.9274447949526814,2.376093294460641,0.4225016995241332,0.5256309148264984,,1.2793872793872794,,,,0.7526048624098317,1.0962962962962963,0.6522148916116871,-1.0747643060732297,,0.2165450121654501,12.396110960146963
2022年12月,0.5866666666666667,0.8963117606123869,0.8729446935724963,0.1573163678426836,0.6729559748427673,0.5926108374384237,,0.226704748304177,,,,0.6877177700348432,0.7023255813953488,0.7594533029612757,4.463299131807419,,0.2257129047849202,10.844019740263409
