Unnamed: 0,陽信商業銀行,中央信託局,華南商業銀行,王道商業銀行,中國信託商業銀行,台北富邦商業銀行,玉山商業銀行,臺灣新光商業銀行,樂天國際商業銀行,臺灣土地銀行,渣打國際商業銀行,彰化商業銀行,聯邦商業銀行,花蓮區中小企業銀行,日盛國際商業銀行,高雄銀行,澳盛(台灣)商業銀行,花旗(台灣)商業銀行,將來商業銀行,永豐商業銀行,京城商業銀行,連線商業銀行,中國農民銀行,臺北國際商業銀行,中華商業銀行,星展(台灣)商業銀行,三信商業銀行,上海商業儲蓄銀行,國泰世華商業銀行,第一商業銀行,合作金庫銀行,遠東國際商業銀行,交通銀行,台新國際商業銀行,華泰商業銀行,第七商業銀行,板信商業銀行,大眾商業銀行,高雄區中小企業銀行,慶豐商業銀行,中華開發工業銀行,中國輸出入銀行,兆豐國際商業銀行,臺灣中小企業銀行,台中商業銀行,臺灣銀行,元大商業銀行,凱基商業銀行,臺東區中小企業銀行,安泰商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,total
2017年11月,0.0005981441365708,,0.0002164847116659,1.335559265442404e-05,0.0015305438065952,0.0005746531372955,0.0006648032404833,0.000515243465228,,0.0002820349047243,0.0002342541870888,0.000518507990806,0.0005305319373199,,0.0004751752471542,0.0002180838220747,0.0005326029064901,0.00154246348083,,0.0005252682000765,0.0019489743522471,,,,,-7.442453883366115e-05,0.0004446985579061,0.0010312734103928,0.0002785209317912,0.0004024228244663,0.0002865914264442,0.000110488904634,,0.0006160697310499,1.4306970355957422e-05,,8.999627158303442e-05,,,,,0.0005457238637249,0.0003038938874049,8.258831788243553e-05,0.0006036232834945,0.0003196469595266,0.0007961107580488,0.0005245467508657,,0.0005642303327691,0.0005083379495068,0.0004410655214439,0.01881083723376219
2017年12月,-0.0009001720582035,,0.0002763959082318,-0.0002847525195513,0.0006734432595461,1.7554609464275117e-05,0.0004867648202415,0.0004735174598801,,3.362964401114979e-05,-0.0001569445662559,0.0003729004085691,0.0004799200727908,,0.0002330696115365,-0.0008238389375894,0.0035169242031222,0.0010885192556626,,0.0003344203149934,0.0019432137424075,,,,,0.0005534914780239,0.0004696540841119,0.0010179618699286,0.0002460603317564,-0.0006600665234304,9.403719547229712e-05,8.821072331063492e-05,,0.000113986658605,-0.0089083539775268,,-0.0003306034140033,,,,,-8.744469123279526e-05,0.0004569512882316,-0.0001444699247053,0.0005525341224068,0.0003106361324807,0.0005729857830767,0.0009052880780392,,0.0006191022365882,1.971608832807571e-05,0.0001835072829452,0.003837750051263537
2018年1月,0.0008104319868205,,0.0004243219442004,0.0003620231377243,0.0013110127019815,0.001101176711974,0.0010269355941115,0.0005415051960955,,0.0003842048945354,0.0007916228427878,0.0006651381607107,0.0004375075773149,,0.0004486335721813,-0.0011156882938551,9.743447531535042e-05,0.001459089699685,,0.0007305628143527,0.0018570783679731,,,,,0.0001946987602669,0.000438497581999,0.0011212560904592,0.0012418467453508,0.0007284837943554,0.0004387123541712,0.0003584529172093,,0.0008463564879245,2.121265688527488e-05,,0.0001098580718218,,,,,0.0004689779754047,0.0008200894515596,0.0004029993068411,0.0005041331278099,0.0001572109608045,0.0006141084543027,0.0011280200815814,,0.0003717748531489,0.0012697102354499,4.43995515645292e-05,0.022613790842819455
2018年2月,0.0004513019078951,,0.0004268544773717,0.0001811628749594,0.0008930135227296,0.000615348724377,0.0008361581372551,0.0005009506134259,,0.0003456382374644,0.000455078727006,0.0004984786971671,0.0003421822587139,,0.0003523622781672,0.0002978728157544,0.000340935200077,0.0010503419198164,,0.000397384732954,0.0015315675117157,,,,,0.0002805535685985,0.0003140703517587,0.000892687542416,0.0006436189438264,0.0005846581513869,0.0004072393370644,0.000309054617293,,0.000473695926033,1.4385384449399413e-05,,-0.0001227430099972,,,,,0.0004954755261167,0.0006436010328432,0.0003902411269619,0.0004325397852835,0.0001526505465535,0.0005881144147073,0.0003894664772911,,0.0005573395461571,0.0007197921715667,0.000124257280347,0.017807331357507
2018年3月,0.0006248909134396,,0.0004730724560449,0.0002146562136566,0.0011183084921551,0.0007262343679414,0.0007655672163677,0.0006744615205777,,0.0003889249899317,0.0003859734393092,0.0006108082076747,0.0004720612878389,,0.0002177846277558,0.0005245921296192,0.0007345285467744,0.0012491827349796,,0.0005080886007252,0.001850456762944,,,,,0.0002436110357917,0.0005469668487793,0.0010709699556535,0.0005591289947375,0.0006735624406009,0.0004238475320698,0.0006440356444454,,0.0005451487628233,5.648560676132713e-05,,0.0001339786638977,,,,,0.0004983432273406,0.0009337748514434,0.000495489497171,0.0004549950544015,0.0001553438801093,0.000750401234946,-0.0005027295345298,,0.0010252893935914,0.000852276324954,0.0002147863441103,0.021315298266833826
2018年4月,0.0005980874065086,,0.0004412625476636,0.000174600056745,0.0008459164749148,0.0008170718204072,0.0007773697737054,0.0005673862045136,,0.0004393287357546,0.0004342779410755,0.0006408638902588,0.0004679140909728,,0.0005112517286175,0.000304042641042,0.0003051918095035,0.0013547641687882,,0.0006445669150934,0.0012389354657154,,,,,0.0004729556333681,0.0005536819852015,0.0009539802368688,0.0007260605357078,0.0006765361964231,0.0004409691460267,0.0006531231312493,,0.0006015868497659,1.4227888083432336e-05,,0.0001330030424445,,,,,0.0004826587602564,0.0007582267276055,0.0004299799652913,0.0005494522220091,0.0001770741191166,0.0007548554787163,0.0009222585825896,,0.0006578650344734,0.0006400271131648,0.0002341685344395,0.021395522854081535
2018年5月,0.0006111289121268,,0.0006944395895815,0.0003659005688659,0.000788653646401,0.0010460890899231,0.0008218777950765,0.0006637112580975,,0.0003890525244713,0.0006142155182264,0.00065490863115,0.000657929955499,,0.0003130612446656,0.0003084907543506,-0.0002718148397311,0.0015855514118808,,0.0005737482659834,0.0021929267221191,,,,,8.288010608653579e-05,0.0004884774960272,0.0011918569148056,0.000755530014934,0.0006160487943283,0.000478204028022,0.0006158606282763,,0.0006926593414068,2.824140755175238e-05,,0.0002131724154894,,,,,0.0005141520347566,0.0008358854101206,0.0004938362941932,0.0005988741166606,0.0001602692050686,0.000880956204547,0.0001592365992905,,0.0008812056967356,0.0007726812291575,0.0002137353056977,0.02268363429184319
2018年6月,0.0006590236764256,,0.0006306991761902,0.0007851405119991,0.0009130812138285,0.0006965841889951,0.0008335046175872,0.0006421109308487,,0.0003856466504123,0.0003867186021521,0.0005256338399342,0.0005924345074045,,0.000413296577491,0.0002303650371692,0.0007284553802684,0.0013206343521616,,0.0007572226630735,0.0017104756647612,,,,,0.0001617966620449,0.0005386529960251,0.0015076395221673,0.0008567868180636,0.0007226453864531,0.0004469401127538,0.0005204143614663,,0.0007254497266816,3.5429081607346575e-05,,0.0002729324349646,,,,,0.0004097416066992,0.0006668998336706,0.0006932958911912,0.000671174673948,0.0001881961694932,0.0008441486683938,0.0004355487204514,,0.0004903170396387,0.0006743449481338,0.0002285897157486,0.023301971960298547
2018年7月,0.0005978490155631,,0.0006854902256954,0.0004566932424324,0.000978222310124,0.0009433568100694,0.0009769051756323,0.0007210441555365,,0.0006044907649509,0.000596665252001,0.0007702330064599,0.0008214030248166,,0.0004173453593627,0.0002088929771646,8.647277548785058e-05,0.0013658161896271,,0.0010914950597605,0.0018134331323625,,,,,0.0002191220509823,0.0004976683317051,0.001224022152452,0.0009793509437528,0.000795745399839,0.000517130126576,0.0009464443066479,,0.0006265030213336,4.23253550039151e-05,,0.0002550317349973,,,,,0.0005115656466616,0.0009488216300051,0.000562025790739,0.0006744524511021,0.0001925133097331,0.0009338865090202,0.0012470160686927,,0.0005028972648154,0.0006087011009049,0.0002305209774089,0.02565155264941967
2018年8月,0.0004945213349129,,0.0006341713628469,0.0002971179558284,0.0007559684241674,0.0008315996468449,0.0007824376077074,0.0006383814574739,,0.0003096293712582,0.0004655096041557,0.0006723153346609,0.0005276561745759,,0.0002151209751068,0.0002102017937219,-0.0008658995100831,0.0011441590117279,,0.0005890205250489,0.0020431031130811,,,,,0.0002091947781422,0.0005010295546336,0.001272996268039,0.0010891615742081,0.0007049904580361,0.0005292305710555,0.0004818884922794,,0.0006384129744549,4.313784699005673e-05,,0.0003635710025572,,,,,0.0005304235811169,0.0006976554899673,0.0004918280407069,0.0006434835874872,0.0001944060069862,0.0007820404526088,3.035068840879618e-05,,0.0008658008658008,0.0005722158570268,0.0002878876795145,0.020674719953056253
2018年9月,0.0004703807764024,,0.000507525235919,7.492791934159338e-05,0.0006635967515177,0.0005911216750957,0.000729458887772,0.000534387049904,,0.0002403881864061,0.0001105021924275,0.0004826069602861,0.0004196833119102,,0.0003181135464022,0.000214766293541,-0.0007737803383182,0.0011962203963753,,0.0005033713160013,0.0014465703932907,,,,,-0.000358916610212,0.0004822336574676,0.0009121873318817,0.0007747054324042,0.0005842416951909,0.0004554604047484,0.0005044088485922,,0.0006033424947815,4.199974800151199e-05,,5.739280868107226e-05,,,,,0.0006223911437889,0.0006835401727609,0.0004331754292515,0.0005824163610092,0.0001931399366626,0.0006734001461121,0.0007332581987171,,0.0008271774087949,0.0007082207791202,0.0001128082485391,0.017356424190568178
2018年10月,0.0005221898995365,,0.000453508797955,0.0002935568804285,0.0010060732091294,0.0007445446419346,0.0007598042729394,0.000609710928641,,0.0002914710564507,0.0003931673365674,0.0005142039166487,0.000228314225607,,0.0005289660149586,0.0002288963136617,2.996411796873244e-05,0.0014506914837787,,0.0005759595020403,-0.0017304384832636,,,,,6.688053575767844e-05,0.0004400493833196,0.0010915209279436,0.0004430246421598,0.0006025633469428,0.0004479348816589,0.0005774246534228,,0.0004689364610704,4.967568871794144e-05,,0.0001875208922733,,,,,0.0006362757731958,0.0004809639286672,0.0004715740085486,0.0003912537674911,0.0001915946219743,0.0008534527053575,0.0001234789636747,,0.0009246417013407,0.000557687367649,0.0002165069453149,0.016123545311463254
2018年11月,0.0006208357601397,,0.0004356061906429,0.0001961701549744,0.0008177541469629,0.0005925625012852,0.0006746226771877,0.0005622482556478,,0.0003167496970512,4.82713409934242e-05,0.0004382705371061,0.0001733455046262,,6.463027443630282e-05,0.0001877070298122,7.412593172178067e-05,0.0014024677356474,,0.0004322190084541,0.0028500190344231,,,,,-0.000157558542846,0.0003978156305377,0.0009984691245814,0.0005054062220559,0.0005095490725772,0.0003524007685401,0.0007456072251119,,0.0006999580248457,7.08024752545349e-05,,0.0001108283392168,,,,,0.0007921752485651,0.000645431562334,0.0004538440591812,0.0006715189967239,0.0002342661235672,0.0006534862000012,-0.0001267907411417,,0.0006098911504794,0.0002510736355593,0.0001474324079114,0.01845321276416864
2018年12月,0.0001477953161552,,0.0003891865886831,0.0001106595007162,0.0007780388060652,0.0002414474405752,0.000505387511592,0.000664083736486,,4.223583893845041e-05,-0.0001899189732246,0.0006191370330876,0.0004499332130386,,0.0005698747903674,0.0001977737393789,7.978819860007978e-05,0.0016755214659336,,0.0004217582662652,-0.0041837706949787,,,,,0.0011090630071262,0.0003570002299323,0.0012534007403029,0.0001201856272426,0.000479795981181,0.0002683434638309,0.0002716385523412,,-0.0002113814207826,2.868411617067049e-05,,0.0001266107128999,,,,,-0.0003023666317991,0.0004027037783367,0.0003094130107862,0.0007348644226273,0.000258983220384,-0.0006045381813176,-0.0003563372069052,,0.0014346189273415,0.00027109375304,0.0004488278687581,0.0089195357491764
2019年1月,0.000918098886988,,0.0007050312195196,0.0004523223102872,0.0009487778267467,0.0013751071997679,0.0010161012280296,0.0006104149902287,,0.0003375754870334,0.0009726802408253,0.0007821106239542,0.0004139143166475,,0.0002636713600168,0.0002660474096483,0.0009539746336581,0.0017999479384489,,0.0010932229047299,0.002434749081614,,,,,0.0003371382832483,0.0004001891803397,0.0011307659530019,0.0009048024210969,0.0007143795659263,0.0004412362724836,0.0008522282012434,,0.0010105214081544,9.07472688562354e-05,,0.0001899539155283,,,,,0.0006033969618147,0.0009252842623387,0.000611511957199,0.0005176074770752,0.0001722868117687,0.0007933434408841,0.0006319674774276,,0.0007389748170234,0.0014510231325332,0.0001426330052774,0.028003739471365134
2019年2月,0.000545576371357,,0.0004787819664401,0.0005961943417338,0.0009881064263214,0.0006421833899476,0.0007101288171058,0.00044333666115,,0.000336180195266,0.0001838787092028,0.0004822341114656,0.0004564581918108,,0.0002852436623679,0.0001898606802328,8.469432406871533e-05,0.0012990505704472,,0.0004902432051973,0.0023659553678921,,,,,6.493014598461155e-06,0.0005165010059757,0.0009932483736583,0.0007672924323347,0.0005316155073492,0.0003936426417387,0.0005397670612295,,0.0006013056762693,0.0002284495887907,,0.0001770501793147,,,,,0.0003656485386246,0.0007442992573901,0.0004338785418055,0.0005484428610289,0.0001742819681377,0.0006732028639171,0.0005085198259167,,0.0007750200160128,0.0003137312218004,0.0002211410880141,0.020091638655914075
2019年3月,0.0006824777426177,,0.000656569052124,0.0005874461872988,0.0010684660280128,0.0009262975251219,0.0008543248519422,0.0005730234286934,,0.0004037370276731,0.0006047492569789,0.0005070202056227,0.000470427827117,,0.0003903169212445,0.0002645202735895,-0.0005036663950818,0.0017587104636348,,0.0006399353119653,0.0021313841068627,,,,,6.973972290083434e-05,0.0005183415453727,0.0011110534408595,0.0008612422156611,0.0007067044612663,0.000429166130209,0.0007908557501211,,0.0007287941892846,0.0002106578845735,,0.0001630350606898,,,,,0.000638412807543,0.0007972582110996,0.0004820308297646,0.0006535240590423,0.0001000762374143,0.0008702729777109,0.000430459175714,,0.0006274145107918,0.0006016949042172,0.0001794084007983,0.022985882330451936
2019年4月,0.0006096644000699,,0.0006460580893816,0.0005637651157657,0.0005602066908318,0.0008033277079848,0.0008292217038868,0.0005295661537577,,0.000421668119079,0.0003275811289227,0.0004822633456273,0.0004752699181649,,0.0002966126831583,0.0002266400238727,,0.0015582889961504,,0.000493181036085,0.0017582293926724,,,,,8.382100245507305e-05,0.000415363710266,0.001103821572558,0.0007541068852512,0.0006142901677799,0.0004402983344101,0.0005873765191974,,0.0006748849310445,0.0001858834776143,,0.0003961285580103,,,,,0.0004870406597777,0.0008413442373547,0.0004762027638526,0.0005979502616765,0.0003168550486742,0.0007746611541434,0.0008043956422117,,0.0010501527494908,0.0003609976567733,0.0001660063303747,0.021713126168327376
2019年5月,0.0006625907297533,,0.0005630951039364,0.0003739100521978,0.0010026504192402,0.000832136319787,0.0007727292047434,0.0006239265927214,,0.0003977516906079,0.0006528583613255,0.0005931846283576,0.0004156067173006,,0.0004500325681463,0.0002612544693175,,0.0019181936552439,,0.0006903110374363,0.0015485939347342,,,,,0.0003609282806363,0.0004634001841869,0.0012233126376927,0.0009157602658627,0.0007290012311194,0.0004506314647613,0.0004955142114091,,0.0006439119619635,0.0001900163977113,,0.0004033243705695,,,,,0.0005468567798177,0.0006040551440932,0.0005015021657637,0.000616535603449,0.0003317613840581,0.0009777939092044,4.065929751950244e-05,,0.0007623524927338,0.000534715366897,0.0003551868741263,0.0229060455084247
2019年6月,0.0007082096300504,,0.0006480772627108,-6.191548830681778e-05,0.0009812132485828,0.0007030854850711,0.0008277391852675,0.0005995618072442,,0.0003520601801424,0.0002804341120053,0.0004840671864434,0.0004336158406234,,0.0003538654834041,0.0003002676135105,,0.0014551846355554,,0.0005011689917687,0.0017023829747244,,,,,-3.934283578531772e-05,0.0003790242167318,0.0013703699838397,0.0008761676039594,0.0007045097599282,0.0004968642023371,0.0007906931323103,,0.000719014933551,0.0001414077137907,,0.0003206676381407,,,,,0.0004444121235627,0.0009138261055937,0.0002945711243148,0.0006415587501485,0.0002351265350466,0.0007192200389795,0.0007996085161832,,0.0004591397304691,0.0004468034296014,7.982575178752666e-05,0.02106248660328819
2019年7月,0.0004714375887643,,0.0007921380585667,0.0004681015780424,0.0011381139849945,0.0010819429869646,0.0008491415323895,0.0007614174213183,,0.0003680978733936,0.00041779021116,0.0005696036876425,0.0006712126972058,,0.0007421384640891,0.0003013080535876,,0.0016162510191761,,0.0007336599354761,-0.0070841207601374,,,,,1.6042976843108853e-05,0.0004417273305533,0.0012360988656084,0.0009980783692989,0.0008019695983149,0.0005267276448493,0.0006015451390833,,0.0007427883711309,0.0002346099431959,,0.0005008193404409,,,,,0.000478893363794,0.000729919560453,0.0001290368125245,0.0006400071276895,0.0002532981900781,0.0008980569735402,0.0009048775104833,,0.0012067889117016,0.0005273907581961,0.0002196257577088,0.01598653687812171
2019年8月,0.0006701836654943,,0.0006324871670376,0.0003877744191017,0.0010964199651407,0.0008743723929601,0.0009173003782171,0.0006843894338055,,0.000436973321098,0.0003139819406249,0.0005787552103113,0.0006127711475678,,0.0006586446119321,0.0003022658745559,,0.0014554124261618,,0.0006120304330512,0.0015913543486409,,,,,0.0001658787426391,0.000455208637292,0.001213683035767,0.0009364238712654,0.0007908626823901,0.0004945733268047,0.0006022710571214,,0.0004913137268449,0.0002618227106434,,0.0005045125847861,,,,,0.0005209278830595,0.0006415152725277,0.0004219698271258,0.0006267978135644,0.0002373909199433,0.0009011358145884,0.0006648671686319,,0.0004227842263048,0.0002535490007428,0.0002440111184196,0.0226766161561632
2019年9月,0.0004569714510015,,0.0004049209128128,0.000278136060493,0.000950543766949,0.000726621789974,0.0007621188731101,0.0006257140721599,,0.0003885221575772,0.0003783292978208,0.0005010620439368,0.0004388795290129,,0.0004156017680553,0.0002971525358254,,0.0015074271215164,,0.0002987716902964,0.0015138144536995,,,,,-0.0006435752767032,0.0003556540244293,0.0009110718120381,0.0005541539823912,0.0005468084409201,0.0004645312937312,0.0003059874686362,,0.0004281308293446,5.6327714643797615e-05,,0.0002271640363462,,,,,0.0005805697429017,0.0007613316565984,0.0004462563141456,0.0005213249901699,0.0002030989401194,0.0006000572573718,0.0005566696982271,,8.100760499395683e-05,-1.031515373447247e-05,0.0001397083319899,0.017030551232801783
2019年10月,0.000494704719483,,0.0004084978298552,5.795492327073185e-05,0.0007425982719492,0.0007782119603005,0.0008118598169034,0.0006194893485215,,0.0002820143267301,0.0005359619144172,0.0004530277195451,0.0005523908165026,,0.0003067424346697,0.0002983293556085,,0.0012822820675318,,0.0005366244790294,0.0015678235466382,,,,,0.0005381054548715,0.0003942289587648,0.0009892879155516,0.0006651500364074,0.0006674034394142,0.0004683208988056,0.0005917168928976,,0.0006487500488516,0.0001358569354965,,0.0003873848328853,,,,,0.0005506479808281,0.000730731289552,0.0003493246390312,0.0006538137653742,0.0001682770960247,0.0006404887043872,0.0003349311114277,,0.0005009609938018,0.0007971508796421,4.2191867517536e-05,0.01998323727248877
2019年11月,0.0005253940455341,,0.0003938105540471,-0.0001204503639106,0.0006757742478028,0.0004257044236547,0.0006573185033921,0.0006058624403754,,0.0002926586919128,0.0005441799949539,0.0004841136740107,0.0004743920871969,,0.0002249160442696,0.0002982025839253,,0.0012809386068688,,0.0003993771997838,0.0017474069041832,,,,,8.599021034528376e-05,0.0003948097252831,0.0009807433181531,0.0005098310293973,0.000509466028753,0.0004371147569084,0.0003474677712161,,0.0002961962600561,0.0002709022470628,,0.0003394232173374,,,,,0.0004181961804748,0.0006369705528776,0.0003593682708291,0.0006457643461414,0.0001527872807331,0.0007144361907727,0.0006123617585969,,0.0001845556095191,0.0004012812741528,0.00066167917098,0.017868944837590682
