Unnamed: 0,慶豐商業銀行,三信商業銀行,花蓮區中小企業銀行,中央信託局,中國農民銀行,台北富邦商業銀行,高雄區中小企業銀行,連線商業銀行,台中商業銀行,中華商業銀行,王道商業銀行,臺灣中小企業銀行,中國信託商業銀行,玉山商業銀行,凱基商業銀行,瑞興商業銀行,安泰商業銀行,聯邦商業銀行,臺北國際商業銀行,華泰商業銀行,星展(台灣)商業銀行,合作金庫銀行,大眾商業銀行,交通銀行,國泰世華商業銀行,第一商業銀行,兆豐國際商業銀行,元大商業銀行,台新國際商業銀行,花旗(台灣)商業銀行,臺東區中小企業銀行,華南商業銀行,高雄銀行,陽信商業銀行,第七商業銀行,將來商業銀行,臺灣新光商業銀行,上海商業儲蓄銀行,日盛國際商業銀行,彰化商業銀行,臺灣銀行,中華開發工業銀行,臺灣土地銀行,渣打國際商業銀行,澳盛(台灣)商業銀行,樂天國際商業銀行,匯豐(台灣)商業銀行,遠東國際商業銀行,京城商業銀行,板信商業銀行,中國輸出入銀行,永豐商業銀行,total
2017年11月,0.3390502881503118,0.324019998799386,,,,0.3820580465989764,,,0.150132484813422,,0.0287714610855474,0.1625549516370516,0.3574739714535729,0.2391384677260558,0.236474911445338,0.2150666723834841,0.3292653226897578,0.3073676952689826,,0.1490409732069557,0.3174558369389827,0.2712911812109617,,,0.2862092862092862,0.2157374376610893,0.1420607412353616,0.3128189274968055,0.3741942186376573,0.5995461547380452,,0.2741435107406949,0.1984272473401977,0.1319373785147396,,,0.3496202257562721,0.1781328368177636,0.3354656371877306,0.2191257467168942,0.3149898153989067,,0.4353333881255546,0.5896009609372928,0.5112665310274669,,0.6159068982151471,0.4155967147167281,0.0841693948674622,0.1692833523216717,,0.3035027906040238,10.866231458675578
2017年12月,0.3494198796878254,0.3251418418409826,,,,0.3753192289671829,,,0.1498592352703051,,0.0338678546717003,0.1587532684417729,0.3759945721402625,0.2379823192927717,0.2454621003367887,0.2149882903981264,0.3305528224978105,0.303438073957592,,0.1436151266903302,0.4288878693062157,0.2739011156859151,,,0.2939167932019715,0.2173532942383462,0.1419342134291632,0.3162348501342623,0.3767567545292897,0.5890077758083089,,0.2732225707019194,0.1979078696978909,0.1303271386247332,,,0.3479361469363552,0.1783621007395092,0.3388551940755537,0.2129019998229289,0.31191557169895,,0.4431310410893866,0.5868457029421128,,,0.6017950740917222,0.4172180958811614,0.0817804170656599,0.1693039175769955,,0.3089240556917976,10.4828141771636
2018年1月,,0.3277391055592638,,,,0.3820167040334414,,,0.1510029915818278,,0.0368650008122694,0.1574673203921286,0.3615561479586931,0.2383652962664388,0.2445693095087252,0.2088857339708123,0.3287785923596277,0.3064733324459111,,0.1474864139000617,0.4292463662270877,0.2717869800593908,,,0.2857947218088836,0.2198229407971419,0.1441566338319348,0.3298294602906725,0.3730521606896769,0.596629316318659,,0.2781119840141022,0.2022808571329982,0.1288430743915167,,,0.3535918849197674,0.1788858503399235,0.3395767772792074,0.213327979974185,0.3082027841904923,,0.4482541927075776,0.5966048972934014,,,0.5826834990503854,0.4168201713619387,0.0804670113328996,0.169187319648814,,0.3061415894782025,10.144504401928058
2018年2月,,0.3274677363097314,,,,0.3854432868508955,,,0.1510757186328882,,0.0379043722894384,0.1573970217493484,0.3602190521666468,0.2363809533209303,0.2401591269416696,0.2100813894948817,0.3304154254804332,0.3084623565492679,,0.143550720080498,0.4219900375723722,0.2736158270973389,,,0.2842057753118169,0.2191943743247505,0.1441782832878032,0.3302970585271361,0.368659532648169,0.6020995731636974,,0.2776047207087672,0.2017463579170336,0.1286616790236419,,,0.3525730456501096,0.1781586591763547,0.334702566172354,0.2128964034595211,0.2988869172042849,,0.4484725175509653,0.5858781190735736,,,0.5952218920369908,0.4130239286831404,0.0805011392638918,0.1689402739133958,,0.3076682980713223,10.11773413970506
2018年3月,,0.3231630305022578,,,,0.3784815126001918,,,0.1520307903396472,,0.0401700586450475,0.1573313606566874,0.3749096154390995,0.2358281475386149,0.2368289011540391,0.2100847351504779,0.3276516160658148,0.3098821546750642,,0.1399222237505158,0.4198527040700971,0.2674000133183679,,,0.2800199312492939,0.2173823409974762,0.1449759018507311,0.3299439498660344,0.3678347274034156,0.5976109595509155,,0.2784532987754565,0.2012315964223962,0.1282548623658199,,,0.3511136821662475,0.1798727391399838,0.3311778769834842,0.2109246429298037,0.293722007235781,,0.4460509376284395,0.5829470634223699,,,0.5846452731749615,0.405803139484208,0.0791578604000027,0.1701757012398437,,0.3096854039774838,10.064520760170073
2018年4月,,0.3198002811241516,,,,0.3798040593718437,,,0.1515121410253448,,0.0403662089055347,0.157122704273489,0.359971119048807,0.2380586733378248,0.2368851357055092,0.2099868209108215,0.3198329095532147,0.3112543193761189,,0.1388379433818667,0.4140529919793545,0.2666383094353246,,,0.2785668854491812,0.2194636050694242,0.1454190095654581,0.3288854113600734,0.3685812164436253,0.5963225652445465,,0.2800929432783919,0.1994713055342372,0.1281268318854883,,,0.3513612695821171,0.1815782556935017,0.3261244620604288,0.2112602456182742,0.2995579359184911,,0.4465126297320979,0.5903772299538101,,,0.5929050998977584,0.4087987591705396,0.0779514795911532,0.169751939973931,,0.3057363007744678,10.050968999226203
2018年5月,,0.3172842891913201,,,,0.3781727636310567,,,0.1478314154148381,,0.0412591463586103,0.1598497624069826,0.3587355130926449,0.2389184859774522,0.2371804344613566,0.2067827378496575,0.3256665474211401,0.3172808081672315,,0.1284260907494076,0.4028776463173575,0.2670644523761489,,,0.2770466836534848,0.2188162480493309,0.1447983782713947,0.328661285426808,0.3667252287033732,0.5722472510809653,,0.2773648725513245,0.2003995314277306,0.1275872903656572,,,0.3478032847219027,0.1819767759645809,0.3239187322123251,0.2086326792530514,0.3047874352591734,,0.4430603436687643,0.5895076650724109,,,0.5921142452461697,0.4077641022842016,0.0748084198273353,0.1686243783241811,,0.299573265256537,9.983548190035908
2018年6月,,0.3152050720500388,,,,0.3717502935218754,,,0.1466848238603384,,0.0434273282570496,0.16175001386317,0.3782900711229286,0.2388406200152798,0.2347162909679906,0.2075370009535259,0.324401386099462,0.320052380734853,,0.1252793746787938,0.4029665456319876,0.2677994271991258,,,0.2787595620539265,0.2188945801013624,0.1433252527635062,0.3261448552962987,0.3703405786917288,0.5833163551163857,,0.2761116289611637,0.1976054585725364,0.1265066701330776,,,0.3473941963306776,0.1837272814291013,0.3231702711548629,0.2091226400356417,0.3090414577798164,,0.4394372556841661,0.580003783028751,,,0.5843354379610186,0.3943566261029566,0.073606188788537,0.1711877621249596,,0.3003284718881565,9.97541694295505
2018年7月,,0.3124098736109933,,,,0.3738618477820592,,,0.1450538309806384,,0.0464723183196042,0.1618923969956126,0.3665496253320854,0.2403912997536302,0.2414018878562464,0.207795971598319,0.3256764476759283,0.3184216494968426,,0.1235620500801186,0.3991660672700988,0.2703457497227177,,,0.2756155453857756,0.2211196823896678,0.1462524853506643,0.3274343829727746,0.3589703519341614,0.5861536359100342,,0.2771347136922619,0.1960936676120753,0.125269964580647,,,0.3467686991404636,0.1915811880489558,0.3196874068184077,0.2098867756327993,0.3095442645649256,,0.4415212466998128,0.5949841773324539,,,0.5840333026931651,0.3985994821790241,0.0730658844651233,0.1740250909461802,,0.2962444204492313,9.9869873852735
2018年8月,,0.3129323514770757,,,,0.3729271521458759,,,0.1470062971678255,,0.0501340907290688,0.1622208241871797,0.3650721618849568,0.2391424843602574,0.2392714362432126,0.204704962232696,0.3283400957326569,0.3185085460769353,,0.121672550329167,0.4004156204619754,0.2691908785418943,,,0.2732108332990772,0.2207026377265201,0.145894288232553,0.3277334148887217,0.3568704923352451,0.5769070108170454,,0.277321579557395,0.1974434855014571,0.1251374630518386,,,0.3465330995367364,0.1954729036142958,0.3143992275475249,0.2089295084834703,0.305078943077145,,0.4415996308103498,0.5954231481378821,,,0.5842685965954425,0.396829758764777,0.0727166702198367,0.1751024120692367,,0.2915731391633049,9.960687695000633
2018年9月,,0.3121279538211773,,,,0.3722414576852675,,,0.1488157781223662,,0.0339517460739657,0.1639212653519674,0.3793433909206207,0.2424772511077907,0.2394977243221023,0.1993698370059178,0.3279674610449129,0.3261312641910858,,0.1213444171999282,0.4314668022463082,0.273603636402264,,,0.2731676245971032,0.2186933757977151,0.1444931817023343,0.3286856625146661,0.3623491962744447,0.5865532913432516,,0.2760746624007199,0.198041441952881,0.1255591459164924,,,0.3471170740646255,0.1979741402719249,0.3103939683680367,0.2069904129948333,0.2971883977604287,,0.4405303707370283,0.586721014099979,,,0.5820325687099547,0.3951441608992144,0.0719725036269559,0.1689809026178286,,0.2897471919538095,9.980670274099904
2018年10月,,0.3094062376763883,,,,0.3732416237794417,,,0.1486242252726423,,0.0350351013825139,0.1630615336707885,0.3627883221801122,0.2445327098488183,0.245058245058245,0.2009248792518754,0.3303939903670347,0.3286791605349787,,0.1207234093350841,0.4115741899391994,0.273618356259592,,,0.2731043408431158,0.2200495857220093,0.1446050732850107,0.3285029993984337,0.3581152911004372,0.5842143410562095,,0.2766557890908455,0.1934032228273341,0.1263803603065844,,,0.3453651378493756,0.2003892011211316,0.3138858058946849,0.2081562168875198,0.2924450796679986,,0.4395853248391656,0.5994682234194113,,,0.6023895086311817,0.397876276227171,0.0696757873125664,0.1676929149398066,,0.2869993503652538,9.97662181534196
2018年11月,,0.3092210266179272,,,,0.3762589615610591,,,0.1487043574222735,,0.0369744152921093,0.1653049242547208,0.3631579447118943,0.2466777148214795,0.2442960109910653,0.2043302890342536,0.3296255752299623,0.3377478692141428,,0.1159280854072726,0.4083268014364097,0.2734317403235041,,,0.27231636956353,0.2205178600159457,0.1448799527313376,0.3250626763962005,0.3628723451941445,0.5847406841603557,,0.2771783722838372,0.1943844126824699,0.1276465114494296,,,0.3483640906009277,0.2005517808393669,0.3053815020236846,0.2095404571548652,0.2860910323241026,,0.4406532179820111,0.6018007625307896,,,0.5785282943686065,0.4065735380703518,0.0694656348228892,0.1642921445066343,,0.285286431218457,9.966113787238012
2018年12月,,0.3091395306843684,,,,0.368592197093688,,,0.1502385260013054,,0.0388393249538542,0.1646672329323411,0.3784922931485687,0.2473365783131801,0.2436564506730548,0.2078489587689219,0.3317611614679375,0.3477034710433706,,0.1123745971219755,0.4358202379203995,0.2760965579159245,,,0.2699804096926694,0.2197636363422087,0.1445226827349926,0.3242222124949387,0.3711570389878055,0.5863787324095957,,0.2713065160972274,0.1917587906598895,0.1274394941770507,,,0.3493436184140688,0.2008960796876041,0.321158025652944,0.2138164415158486,0.2816989321396979,,0.4408400527855411,0.5954659484853969,,,0.5612417767847857,0.405149982306043,0.0732996487051258,0.1658560470050595,,0.2880677264299488,10.015930911547333
2019年1月,,0.308425909219785,,,,0.3840580313850686,,,0.1502740279473374,,0.0403211331037971,0.1599244849262163,0.3610466234708778,0.2480484211328912,0.241567056944408,0.2069416053779529,0.3342339006211828,0.34128020996823,,0.1113377337980343,0.4218366467424909,0.271141285338443,,,0.2598801573791753,0.220197574225603,0.146676498163919,0.326305633475674,0.3634948113342147,0.5975410891975707,,0.2741098222948807,0.1917238626409571,0.1271708559125601,,,0.3500241973372331,0.2005325961893321,0.3157924048439695,0.2156478008475543,0.2678109583464136,,0.4443156723695021,0.6015470086996909,,,0.5600459810061018,0.4063785605140461,0.0739900882070697,0.1666031508167707,,0.2812784887636364,9.97150428254259
2019年2月,,0.3060558016095955,,,,0.3807718905826569,,,0.149925730535485,,0.0418494993481818,0.1592013092935885,0.3642009029619403,0.2498575543371241,0.2432670666564808,0.2048991658747756,0.3346997025933237,0.333244082376734,,0.1097531111556357,0.4186307770972594,0.2711575717016571,,,0.2635856213642901,0.2213077845382858,0.1464523759615875,0.3251379512505887,0.3622553460364345,0.6042831218270093,,0.2751581938998566,0.1910197742463322,0.1273028950680856,,,0.3511430142061473,0.2024369766304308,0.3146309936854865,0.2146303937338275,0.2654782154694172,,0.4470933024540653,0.5977481578423284,,,0.56856376841105,0.4079155922500059,0.072214894811758,0.1659928180221143,,0.281288741848165,9.973154099681704
2019年3月,,0.3061082932327567,,,,0.38015774920469,,,0.1520371719469073,,0.0438294447115115,0.1566481889623544,0.3792126050968614,0.2524077943679521,0.2406988973902591,0.2044215305624509,0.3315427522708761,0.3304445410804214,,0.1100333916361901,0.4118132896755768,0.2684324571712697,,,0.2598819883857977,0.2213534248017712,0.1470338283111057,0.3255123589519674,0.3639772958600975,0.59962427238057,,0.2749689264676925,0.1887771471561175,0.1246128774444916,,,0.3468965457128662,0.2004438975585634,0.3155011799776425,0.2107015593204084,0.2638628021941298,,0.4474421469140324,0.6003248259860788,,,0.5847403321074334,0.4037455053156223,0.0729917398887682,0.1635268616063246,,0.2783900060288647,9.962097629680423
2019年4月,,0.3047604150372803,,,,0.3728677181862703,,,0.1515759566722898,,0.0460245855418969,0.1554308708096007,0.3643523705121392,0.2563556343659093,0.2443973094300698,0.203733783356186,0.3309477716451108,0.3314043950844084,,0.1058891984737095,0.4139066248385311,0.2700509980699599,,,0.25960280990261,0.2227897921772208,0.1489044679843736,0.3263652405636874,0.3598616341169225,0.618447419626521,,0.2788982290174879,0.18715387001019,0.1231650577037514,,,0.3476786773169625,0.201164127090053,0.3111973153535913,0.209891444451895,0.2682573009842686,,0.4486693143867395,0.592028708167572,,,0.5932870427511981,0.4083825759556554,0.0725780293251249,0.1650732094404341,,0.2803265259545749,9.975420424304197
2019年5月,,0.3044317835863089,,,,0.362306393259984,,,0.1531043176804286,,0.0489701330115645,0.1547816932134737,0.3584586838066617,0.2576128350510937,0.2411029938323148,0.2040702479338842,0.3277132274595362,0.3307206255167467,,0.1054281156620009,0.4163597424059403,0.2662367484493523,,,0.2593074932653444,0.2228702691029669,0.1476803876610176,0.326628403795523,0.3550877394207191,0.6084683808814338,,0.2745970414058126,0.188859620729298,0.1230030819907878,,,0.3465336603149677,0.2002100978820506,0.3104520920167705,0.211424406652962,0.2789035880519191,,0.4487393103448276,0.5888075324702378,,,0.5928983499622998,0.409437422346957,0.0720054912100654,0.1628651586442895,,0.2779126947089113,9.937989763728451
2019年6月,,0.3034935635738234,,,,0.3560090563626477,,,0.1548235582978297,,0.04928287410696,0.1533232277448377,0.3762096744967135,0.2605861839920292,0.23877600393761,0.2050600833810185,0.3222757338982034,0.3334469129071827,,0.1028486866444691,0.4229448331196245,0.2682318573257711,,,0.2691693904197851,0.2249265976046628,0.1470235034503213,0.3247319166987311,0.354086092016747,0.5921971503699627,,0.2735320945810696,0.1895641171918686,0.1221629185163007,,,0.3480587569219314,0.1997749665407157,0.3046652874063857,0.2060198081201556,0.2840091838330947,,0.4494130424110296,0.592286376706654,,,0.6134889286126167,0.4105019832137889,0.0710777212989544,0.1632407969255663,,0.2837758550629837,9.971018737692047
2019年7月,,0.3020023066850508,,,,0.3576993292255436,,,0.1547647262584091,,0.0553618711385701,0.1520807630916783,0.3627304373275625,0.2617344500362765,0.2451780154134437,0.2011790567545963,0.3273085037325544,0.334984958894886,,0.101123854798883,0.4166071369085733,0.2664581580576177,,,0.2694104850474466,0.2266513485943124,0.1492210248739658,0.3291797181429692,0.3525998390640398,0.6014898961775006,,0.2741019954286208,0.1887863773563415,0.1216614779616582,,,0.3475618304479694,0.2000043558216236,0.3059245523907955,0.2055356800155821,0.2852390033236564,,0.4541835108104406,0.6133768176391905,,,0.608675,0.4095502804998927,0.0751994782620269,0.1586568976035395,,0.2894422913653229,10.005665429150541
2019年8月,,0.3055851017454533,,,,0.3560672964661592,,,0.1553743513713862,,0.0586160063601431,0.1518488409761873,0.3598089230809833,0.2638368651941176,0.2456665314218735,0.2052241056886047,0.3187516631678543,0.3378890432738274,,0.0994760158698946,0.4115964219518092,0.265433617432563,,,0.2679961666949813,0.2275765067610626,0.1493920892762023,0.3281604337466729,0.3499721826179823,0.5988648773359994,,0.271123451935104,0.1887153513847987,0.1204641299225443,,,0.3488822191967557,0.2024263497869153,0.3042946863995547,0.2060435108220194,0.2816133777642435,,0.4546842329163506,0.6237336452013742,,,0.5938070864634838,0.4099992359218602,0.0742898903145695,0.1581140215716487,,0.2902249675923726,9.985553197627352
2019年9月,,0.3052724507455903,,,,0.3552332285135408,,,0.1547048860883975,,0.0629933211900425,0.1515299135489105,0.372412103193684,0.2652087784757181,0.2449929198448231,0.2045740788868675,0.3179038914659282,0.3403037092357481,,0.0986376981796829,0.4241692936545046,0.2658128834001722,,,0.2696333815566595,0.2275145172442276,0.152004907750447,0.3277825394881841,0.3515962502063636,0.5937611142691257,,0.2704619656079433,0.1873730225763006,0.1191560517680823,,,0.3506225274442979,0.2036472674090838,0.3017537320162808,0.2053665454740258,0.2797263996023899,,0.4544518612797653,0.5968428440242042,,,0.5652051974105334,0.4054690438576694,0.0758069196788443,0.1579763854175644,,0.2935372100756104,9.953438840581214
2019年10月,,0.3069019255659156,,,,0.3548214457982608,,,0.1547157204317204,,0.0697679675403203,0.1507511456709334,0.3620539800397778,0.2677344999026194,0.2485476415961101,0.2074959481361426,0.3218813500520394,0.3415376135792031,,0.0987042226533496,0.4201788900751846,0.2674558810955953,,,0.2714461358855061,0.2285979222928776,0.1529200951566892,0.329182326026162,0.3561866100402374,0.6363491862679266,,0.2720410790925812,0.1869879683268775,0.1178100535948611,,,0.3507576453614001,0.2063800592990214,0.3056128140459792,0.2077477870501977,0.2811759540526937,,0.4541773724229671,0.6134185417769322,,,0.5680231038714864,0.4104913416295666,0.0757991625389368,0.1574164634221831,,0.2938006549148697,10.048870509207125
2019年11月,,0.3088827400273151,,,,0.3531714378788478,,,0.1540371493127896,,0.0761347820230772,0.1486491623355081,0.3629377673714233,0.2673552181816905,0.2511384910838321,0.2073013830813766,0.3279592851795843,0.335198674380431,,0.092354747093792,0.4257063828825094,0.2643855569444975,,,0.2710629128165556,0.2284752744579248,0.1536915298388833,0.3292100217118198,0.3544581150342932,0.6347073669805902,,0.2677441250058668,0.1893070083380424,0.1169581627298144,,,0.3506034677101874,0.2075411978937589,0.3030233980547593,0.2112427962422041,0.2942214968287153,,0.4541720953383822,0.6189426441448407,,,0.5843601944092048,0.4080385116919466,0.0745460639905892,0.1522740598040037,,0.2985040058519601,10.078297226651017
2019年12月,,0.3106370128255231,,,,0.3587802410792194,,,0.1548699815704017,,0.0832882762388803,0.1502555178468782,0.3805048591254658,0.2697692581655631,0.2572137294490914,0.2029470997587286,0.3252334134079596,0.3364982091892418,,0.0909672262190247,0.4462644889149708,0.2655260679332391,,,0.2764753729764046,0.2288022112744233,0.154660885130252,0.329851909170245,0.355694743047368,0.6184140850454493,,0.2643656924122804,0.188902923234646,0.1142393700512241,,,0.3473585408531003,0.2084265764415555,0.302926267143531,0.214388808236931,0.2985183953403327,,0.456538093555597,0.6023407929392476,,,0.6073676979838681,0.4169482647055803,0.0754007030546072,0.1517980801375424,,0.3113052926878282,10.157480087146201
2020年1月,,0.3095559382823458,,,,0.35214369342011,,,0.1553726035162142,,0.0853494014148376,0.1504598151926288,0.3635049777217231,0.2693568152765239,0.255204456709684,0.203771094937215,0.332375367459181,0.3305997384318366,,0.0913915371248767,0.4295822038376872,0.2618369671695512,,,0.2746481689444642,0.2296738902559097,0.1582808145255319,0.3320221460868444,0.356959994083517,0.6229167259291568,,0.2650418524789545,0.1921447601874808,0.1135591995954634,,,0.3523020881157361,0.2100682018247484,0.3032238351716163,0.2154780866403642,0.2940417630080327,,0.4543052270623878,0.6053628115519705,,,0.5940275762731324,0.4135378133729538,0.0760095768118895,0.1510919900809656,,0.2972429445620217,10.102444077057557
