Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年11月,0.24,0.33,0.3,0.18,0.2,0.33,0.79,0.12,0.11,,0.39,0.19,0.45,,0.11,0.45,0.88,,0.26,,0.65,0.25,0.87,,0.34,0.28,0.33,0.11,0.35,0.25,0.75,0.52,0.19,0.25,0.26,0.13,,,,,,,0.42,,,,0.02,,,,,,23.0,0.0212389380530973,14.0,0.0292035398230088,16.0,0.0265486725663716,27.0,0.015929203539823,24.0,0.0176991150442477,14.0,0.0292035398230088,3.0,0.0699115044247787,29.0,0.0106194690265486,31.0,0.0097345132743362,,,10.0,0.0345132743362831,25.5,0.0168141592920354,7.5,0.0398230088495575,,,31.0,0.0097345132743362,7.5,0.0398230088495575,1.0,0.0778761061946902,,,18.5,0.0230088495575221,,,5.0,0.0575221238938053,21.0,0.0221238938053097,2.0,0.0769911504424778,,,12.0,0.0300884955752212,17.0,0.0247787610619469,14.0,0.0292035398230088,31.0,0.0097345132743362,11.0,0.0309734513274336,21.0,0.0221238938053097,4.0,0.0663716814159292,6.0,0.0460176991150442,25.5,0.0168141592920354,21.0,0.0221238938053097,18.5,0.0230088495575221,28.0,0.011504424778761,,,,,,,,,,,,,9.0,0.0371681415929203,,,,,,,33.0,0.0017699115044247,,,,,,,,,,,11.299999999999999
2017年12月,0.28,0.34,0.26,0.18,0.04,0.19,0.59,0.11,0.13,,0.32,0.2,0.57,,0.14,0.41,1.07,,0.22,,0.83,0.25,0.35,,0.32,0.29,0.31,0.07,0.23,0.24,0.77,0.64,0.2,0.33,0.34,0.13,,,,,,,,,,,0.0,,,,,,16.0,0.0270531400966183,9.5,0.0328502415458937,17.0,0.0251207729468599,25.0,0.017391304347826,31.0,0.0038647342995169,24.0,0.0183574879227053,5.0,0.0570048309178743,29.0,0.0106280193236714,27.5,0.0125603864734299,,,12.5,0.0309178743961352,22.5,0.0193236714975845,6.0,0.0550724637681159,,,26.0,0.0135265700483091,7.0,0.0396135265700483,1.0,0.1033816425120772,,,21.0,0.0212560386473429,,,2.0,0.0801932367149758,18.0,0.0241545893719806,8.0,0.0338164251207729,,,12.5,0.0309178743961352,15.0,0.0280193236714975,14.0,0.029951690821256,30.0,0.0067632850241545,20.0,0.0222222222222222,19.0,0.0231884057971014,3.0,0.0743961352657004,4.0,0.0618357487922705,22.5,0.0193236714975845,11.0,0.0318840579710144,9.5,0.0328502415458937,27.5,0.0125603864734299,,,,,,,,,,,,,,,,,,,,,32.0,0.0,,,,,,,,,,,10.35
2018年1月,0.2,0.37,0.24,0.17,0.12,0.32,0.73,0.1,0.13,,0.51,0.19,0.45,,0.14,0.39,1.44,,0.22,,0.82,0.26,0.48,,0.24,0.28,0.32,0.1,0.27,0.26,0.77,0.68,0.21,0.28,0.42,0.13,,,,,,,,,,,,,,,,,23.0,0.0177935943060498,11.0,0.0329181494661921,19.5,0.0213523131672597,25.0,0.0151245551601423,29.0,0.0106761565836298,12.5,0.0284697508896797,4.0,0.0649466192170818,30.5,0.0088967971530249,27.5,0.0115658362989323,,,6.0,0.045373665480427,24.0,0.0169039145907473,8.0,0.0400355871886121,,,26.0,0.0124555160142348,10.0,0.0346975088967971,1.0,0.1281138790035587,,,21.0,0.0195729537366548,,,2.0,0.0729537366548042,17.5,0.0231316725978647,7.0,0.0427046263345195,,,19.5,0.0213523131672597,14.5,0.0249110320284697,12.5,0.0284697508896797,30.5,0.0088967971530249,16.0,0.0240213523131672,17.5,0.0231316725978647,3.0,0.0685053380782918,5.0,0.0604982206405694,22.0,0.0186832740213523,14.5,0.0249110320284697,9.0,0.0373665480427046,27.5,0.0115658362989323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.239999999999998
2018年2月,0.19,0.26,0.32,0.16,0.18,0.33,0.56,0.12,0.13,,0.44,0.16,0.58,,0.15,0.35,1.75,,0.24,,1.69,0.25,0.82,,0.1,0.28,0.28,0.11,0.32,0.25,0.79,0.84,0.2,0.34,0.5,0.15,,,,,,,,,,,,,,,,,22.0,0.0147975077881619,17.0,0.0202492211838006,13.5,0.0249221183800623,24.5,0.0124610591900311,23.0,0.014018691588785,12.0,0.0257009345794392,7.0,0.043613707165109,29.0,0.0093457943925233,28.0,0.0101246105919003,,,9.0,0.0342679127725856,24.5,0.0124610591900311,6.0,0.0451713395638629,,,26.5,0.0116822429906542,10.0,0.0272585669781931,1.0,0.1362928348909657,,,20.0,0.0186915887850467,,,2.0,0.131619937694704,18.5,0.0194704049844236,4.0,0.0638629283489096,,,31.0,0.0077881619937694,15.5,0.0218068535825545,15.5,0.0218068535825545,30.0,0.0085669781931464,13.5,0.0249221183800623,18.5,0.0194704049844236,5.0,0.0615264797507788,3.0,0.0654205607476635,21.0,0.0155763239875389,11.0,0.0264797507788162,8.0,0.0389408099688473,26.5,0.0116822429906542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.84
2018年3月,0.27,0.39,0.25,0.15,0.04,0.3,0.73,0.12,0.14,,0.49,0.18,0.51,,0.11,0.36,0.9,,0.26,,1.57,0.25,0.27,,0.35,0.3,0.32,0.11,0.33,0.31,0.81,0.86,0.2,0.18,0.63,0.14,,,,,,,,,,,,,,,,,17.5,0.0228233305156382,9.0,0.0329670329670329,20.5,0.0211327134404057,25.0,0.0126796280642434,31.0,0.0033812341504649,15.5,0.0253592561284868,5.0,0.0617075232459847,28.0,0.0101437024513947,26.5,0.0118343195266272,,,8.0,0.0414201183431952,23.5,0.0152155536770921,7.0,0.0431107354184277,,,29.5,0.0092983939137785,10.0,0.0304311073541842,2.0,0.0760777683854607,,,19.0,0.0219780219780219,,,1.0,0.1327134404057481,20.5,0.0211327134404057,17.5,0.0228233305156382,,,11.0,0.029585798816568,15.5,0.0253592561284868,13.0,0.0270498732037193,29.5,0.0092983939137785,12.0,0.0278951817413355,14.0,0.0262045646661031,4.0,0.0684699915469146,3.0,0.0726965342349957,22.0,0.0169061707523246,23.5,0.0152155536770921,6.0,0.0532544378698224,26.5,0.0118343195266272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.83
2018年4月,0.26,0.23,0.3,0.16,0.11,0.39,0.56,0.12,0.15,,0.42,0.19,0.51,,0.01,0.37,1.17,,0.25,,1.8,0.25,0.52,,0.49,0.3,0.3,0.13,0.31,0.3,0.78,0.9,0.2,0.24,0.23,0.13,,,,,,,,,,,,,,,,,17.0,0.021523178807947,21.5,0.0190397350993377,14.5,0.0248344370860927,25.0,0.0132450331125827,30.0,0.0091059602649006,10.0,0.0322847682119205,5.0,0.0463576158940397,29.0,0.009933774834437,26.0,0.0124172185430463,,,9.0,0.0347682119205297,24.0,0.015728476821192,7.0,0.0422185430463576,,,31.0,0.0008278145695364,11.0,0.0306291390728476,2.0,0.0968543046357615,,,18.5,0.0206953642384105,,,1.0,0.1490066225165562,18.5,0.0206953642384105,6.0,0.043046357615894,,,8.0,0.0405629139072847,14.5,0.0248344370860927,14.5,0.0248344370860927,27.5,0.0107615894039735,12.0,0.0256622516556291,14.5,0.0248344370860927,4.0,0.064569536423841,3.0,0.0745033112582781,23.0,0.0165562913907284,20.0,0.0198675496688741,21.5,0.0190397350993377,27.5,0.0107615894039735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.08
2018年5月,0.22,0.34,0.22,0.13,0.16,0.29,0.69,0.12,0.14,,0.08,0.19,0.51,,0.15,0.36,0.85,,0.24,,1.16,0.25,0.68,,0.39,0.3,0.32,0.1,0.33,0.27,0.74,0.82,0.19,0.21,0.35,0.13,,,,,,,,,,,,,,,,,19.5,0.0201280878316559,11.0,0.031107044830741,19.5,0.0201280878316559,27.5,0.0118938700823421,24.0,0.0146386093321134,15.0,0.0265324794144556,5.0,0.0631290027447392,29.0,0.010978956999085,26.0,0.0128087831655992,,,31.0,0.0073193046660567,22.5,0.0173833485818847,7.0,0.0466605672461116,,,25.0,0.0137236962488563,9.0,0.0329368709972552,2.0,0.0777676120768527,,,18.0,0.0219579139981701,,,1.0,0.1061299176578225,17.0,0.0228728270814272,6.0,0.0622140896614821,,,8.0,0.0356816102470265,14.0,0.0274473924977127,13.0,0.0292772186642269,30.0,0.0091491308325709,12.0,0.0301921317474839,16.0,0.0247026532479414,4.0,0.0677035681610247,3.0,0.0750228728270814,22.5,0.0173833485818847,21.0,0.0192131747483989,10.0,0.0320219579139981,27.5,0.0118938700823421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.93
2018年6月,0.2,0.24,0.13,0.15,0.06,0.11,0.73,0.11,0.14,,0.08,0.13,0.8,,0.19,0.38,0.47,,0.24,,0.96,0.23,0.26,,0.29,0.27,0.3,0.11,0.3,0.21,0.61,0.7,0.18,0.19,0.44,0.1,,,,,,,,,,,,,,,,,18.0,0.0214822771213748,14.5,0.0257787325456498,24.5,0.0139634801288936,22.0,0.0161117078410311,31.0,0.0064446831364124,27.0,0.0118152524167561,3.0,0.0784103114930182,27.0,0.0118152524167561,23.0,0.0150375939849624,,,30.0,0.0085929108485499,24.5,0.0139634801288936,2.0,0.0859291084854994,,,19.5,0.0204081632653061,8.0,0.0408163265306122,6.0,0.0504833512352309,,,14.5,0.0257787325456498,,,1.0,0.1031149301825993,16.0,0.0247046186895811,13.0,0.0279269602577873,,,11.0,0.0311493018259935,12.0,0.029001074113856,9.5,0.0322234156820623,27.0,0.0118152524167561,9.5,0.0322234156820623,17.0,0.0225563909774436,5.0,0.0655209452201933,4.0,0.075187969924812,21.0,0.0193340494092373,19.5,0.0204081632653061,7.0,0.0472610096670247,29.0,0.0107411385606874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.31
2018年7月,0.26,0.23,0.2,0.16,0.13,0.23,0.64,0.11,0.13,,0.2,0.17,0.58,,0.18,0.31,0.77,,0.22,,0.97,0.25,0.38,,0.33,0.27,0.31,0.1,0.33,0.23,0.67,0.56,0.19,0.28,0.49,0.12,,,,,,,,,,,,,,,,,15.0,0.026,18.0,0.023,21.5,0.02,26.0,0.016,27.5,0.013,18.0,0.023,4.0,0.064,30.0,0.011,27.5,0.013,,,21.5,0.02,25.0,0.017,5.0,0.0579999999999999,,,24.0,0.018,11.5,0.031,2.0,0.077,,,20.0,0.022,,,1.0,0.097,16.0,0.025,8.0,0.038,,,9.5,0.033,14.0,0.027,11.5,0.031,31.0,0.01,9.5,0.033,18.0,0.023,3.0,0.067,6.0,0.056,23.0,0.019,13.0,0.028,7.0,0.049,29.0,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
2018年8月,0.25,0.27,0.16,0.16,0.19,0.29,0.5,0.1,0.13,,0.18,0.18,0.6,,0.11,0.26,0.97,,0.2,,0.59,0.24,0.54,,0.17,0.27,0.3,0.1,0.28,0.24,0.7,0.63,0.19,0.19,0.26,0.11,,,,,,,,,,,,,,,,,15.0,0.0267094017094017,11.5,0.0288461538461538,25.5,0.017094017094017,25.5,0.017094017094017,20.0,0.0202991452991453,9.0,0.0309829059829059,7.0,0.0534188034188034,30.5,0.0106837606837606,27.0,0.0138888888888888,,,22.5,0.0192307692307692,22.5,0.0192307692307692,4.0,0.0641025641025641,,,28.5,0.0117521367521367,13.5,0.0277777777777777,1.0,0.1036324786324786,,,18.0,0.0213675213675213,,,5.0,0.063034188034188,16.5,0.0256410256410256,6.0,0.0576923076923077,,,24.0,0.0181623931623931,11.5,0.0288461538461538,8.0,0.032051282051282,30.5,0.0106837606837606,10.0,0.0299145299145299,16.5,0.0256410256410256,2.0,0.0747863247863247,3.0,0.0673076923076923,20.0,0.0202991452991453,20.0,0.0202991452991453,13.5,0.0277777777777777,28.5,0.0117521367521367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.36
2018年9月,0.3,0.25,0.17,0.16,0.06,0.25,0.64,0.11,0.13,,0.18,0.17,0.6,,0.12,0.3,1.27,,0.17,,0.56,0.24,0.49,,0.24,0.28,0.3,0.1,0.29,0.23,0.68,0.53,0.19,0.22,0.36,0.13,,,,,,,,,,,,,,,,,10.0,0.0308641975308641,14.5,0.0257201646090534,23.0,0.0174897119341563,25.0,0.0164609053497942,31.0,0.0061728395061728,14.5,0.0257201646090534,3.0,0.0658436213991769,29.0,0.0113168724279835,26.5,0.0133744855967078,,,21.0,0.0185185185185185,23.0,0.0174897119341563,4.0,0.0617283950617283,,,28.0,0.0123456790123456,10.0,0.0308641975308641,1.0,0.1306584362139917,,,23.0,0.0174897119341563,,,5.0,0.0576131687242798,16.5,0.0246913580246913,7.0,0.0504115226337448,,,16.5,0.0246913580246913,13.0,0.0288065843621399,10.0,0.0308641975308641,30.0,0.0102880658436213,12.0,0.029835390946502,18.0,0.0236625514403292,2.0,0.0699588477366255,6.0,0.0545267489711934,20.0,0.0195473251028806,19.0,0.022633744855967,8.0,0.037037037037037,26.5,0.0133744855967078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.719999999999999
2018年10月,0.3,0.25,0.18,0.14,0.14,0.28,0.53,0.12,0.14,,0.24,0.17,0.74,,0.14,0.33,1.17,,0.21,,0.58,0.25,0.55,,0.17,0.28,0.29,0.08,0.28,0.24,0.7,0.5,0.18,0.14,0.44,0.13,,,,,,,,,,,,,,,,,10.0,0.0303336703741152,15.5,0.025278058645096,20.5,0.0182002022244691,26.0,0.0141557128412537,26.0,0.0141557128412537,13.0,0.0283114256825075,6.0,0.0535894843276036,30.0,0.0121334681496461,26.0,0.0141557128412537,,,17.5,0.0242669362992922,22.5,0.0171890798786653,2.0,0.0748230535894843,,,26.0,0.0141557128412537,9.0,0.0333670374115267,1.0,0.1183013144590495,,,19.0,0.0212335692618806,,,4.0,0.0586450960566228,15.5,0.025278058645096,5.0,0.0556117290192113,,,22.5,0.0171890798786653,13.0,0.0283114256825075,11.0,0.0293225480283114,31.0,0.0080889787664307,13.0,0.0283114256825075,17.5,0.0242669362992922,3.0,0.0707785642062689,7.0,0.0505561172901921,20.5,0.0182002022244691,26.0,0.0141557128412537,8.0,0.044489383215369,29.0,0.0131445904954499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89
2018年11月,0.27,0.39,0.21,0.14,0.21,0.38,0.65,0.12,0.14,,0.14,0.16,0.64,,0.13,0.3,0.66,,0.22,,0.53,0.23,0.73,,0.44,0.28,0.29,0.08,0.3,0.24,0.61,0.48,0.17,0.18,0.2,0.12,,,,,,,,,,,,,,,,,15.0,0.0280082987551867,9.0,0.0404564315352697,19.5,0.0217842323651452,26.0,0.0145228215767634,19.5,0.0217842323651452,10.0,0.0394190871369294,3.0,0.0674273858921161,29.5,0.0124481327800829,26.0,0.0145228215767634,,,26.0,0.0145228215767634,24.0,0.0165975103734439,4.0,0.0663900414937759,,,28.0,0.0134854771784232,11.5,0.0311203319502074,2.0,0.0684647302904564,,,18.0,0.0228215767634854,,,6.0,0.0549792531120332,17.0,0.0238589211618257,1.0,0.0757261410788381,,,8.0,0.0456431535269709,14.0,0.0290456431535269,13.0,0.0300829875518672,31.0,0.0082987551867219,11.5,0.0311203319502074,16.0,0.0248962655601659,5.0,0.0632780082987552,7.0,0.0497925311203319,23.0,0.0176348547717842,22.0,0.0186721991701244,21.0,0.0207468879668049,29.5,0.0124481327800829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.64
2018年12月,0.31,0.26,0.19,0.16,0.07,0.16,0.51,0.1,0.15,,0.25,0.17,0.66,,0.13,0.27,0.63,,0.2,,0.23,0.23,0.22,,0.53,0.27,0.3,0.08,0.16,0.23,0.63,0.46,0.17,0.25,0.35,0.11,,,,,,,,,,,,,,,,,8.0,0.0367298578199052,12.0,0.0308056872037914,20.0,0.0225118483412322,24.0,0.0189573459715639,31.0,0.0082938388625592,24.0,0.0189573459715639,5.0,0.0604265402843601,29.0,0.0118483412322274,26.0,0.0177725118483412,,,13.5,0.0296208530805687,21.5,0.0201421800947867,1.0,0.0781990521327014,,,27.0,0.0154028436018957,10.5,0.0319905213270142,2.5,0.0746445497630331,,,19.0,0.0236966824644549,,,16.0,0.0272511848341232,16.0,0.0272511848341232,18.0,0.0260663507109004,,,4.0,0.0627962085308056,10.5,0.0319905213270142,9.0,0.0355450236966824,30.0,0.0094786729857819,24.0,0.0189573459715639,16.0,0.0272511848341232,2.5,0.0746445497630331,6.0,0.0545023696682464,21.5,0.0201421800947867,13.5,0.0296208530805687,7.0,0.0414691943127962,28.0,0.0130331753554502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.440000000000001
2019年1月,0.36,0.21,0.2,0.14,0.14,0.28,0.59,0.09,0.13,,0.29,0.17,0.52,,0.13,0.22,0.41,,0.17,,0.15,0.24,0.49,,0.42,0.26,0.29,0.08,0.2,0.23,0.69,0.43,0.15,0.24,0.35,0.12,,,,,,,,,,,,,,,,,8.0,0.0429082240762812,18.0,0.0250297973778307,19.5,0.0238379022646007,25.5,0.0166865315852205,25.5,0.0166865315852205,12.0,0.033373063170441,2.0,0.0703218116805721,30.0,0.0107270560190703,27.5,0.0154946364719904,,,10.5,0.034564958283671,21.5,0.0202622169249106,3.0,0.0619785458879618,,,27.5,0.0154946364719904,17.0,0.0262216924910607,7.0,0.0488676996424314,,,21.5,0.0202622169249106,,,23.5,0.0178784266984505,14.5,0.0286054827175208,4.0,0.0584028605482717,,,6.0,0.0500595947556615,13.0,0.0309892729439809,10.5,0.034564958283671,31.0,0.0095351609058402,19.5,0.0238379022646007,16.0,0.0274135876042908,1.0,0.0822407628128724,5.0,0.0512514898688915,23.5,0.0178784266984505,14.5,0.0286054827175208,9.0,0.0417163289630512,29.0,0.0143027413587604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.389999999999999
2019年2月,0.42,0.15,0.31,0.12,0.22,0.31,0.47,0.1,0.12,,0.34,0.16,0.66,,0.29,0.24,0.42,,0.19,,0.1,0.24,0.78,,0.41,0.27,0.31,0.08,0.25,0.22,0.72,0.45,0.15,0.38,0.43,0.13,,,,,,,,,,,,,,,,,7.5,0.0444915254237288,24.5,0.0158898305084745,13.0,0.0328389830508474,27.5,0.0127118644067796,20.5,0.0233050847457627,13.0,0.0328389830508474,4.0,0.0497881355932203,29.5,0.010593220338983,27.5,0.0127118644067796,,,11.0,0.0360169491525423,23.0,0.0169491525423728,3.0,0.0699152542372881,,,15.0,0.0307203389830508,18.5,0.0254237288135593,7.5,0.0444915254237288,,,22.0,0.0201271186440677,,,29.5,0.010593220338983,18.5,0.0254237288135593,1.0,0.0826271186440677,,,9.0,0.0434322033898305,16.0,0.0286016949152542,13.0,0.0328389830508474,31.0,0.0084745762711864,17.0,0.0264830508474576,20.5,0.0233050847457627,2.0,0.0762711864406779,5.0,0.0476694915254237,24.5,0.0158898305084745,10.0,0.0402542372881355,6.0,0.0455508474576271,26.0,0.0137711864406779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.440000000000001
2019年3月,0.38,0.26,0.27,0.12,0.08,0.31,0.65,0.1,0.14,,0.34,0.17,0.53,,0.2,0.21,0.61,,0.21,,0.23,0.26,0.29,,0.36,0.29,0.32,0.08,0.28,0.26,0.7,0.49,0.15,0.23,0.47,0.15,,,,,,,,,,,,,,,,,7.0,0.0415754923413566,17.0,0.0284463894967177,15.0,0.0295404814004376,28.0,0.0131291028446389,30.5,0.0087527352297592,11.0,0.0339168490153172,2.0,0.0711159737417942,29.0,0.0109409190371991,27.0,0.0153172866520787,,,9.0,0.037199124726477,24.0,0.0185995623632385,4.0,0.0579868708971553,,,23.0,0.0218818380743982,21.5,0.0229759299781181,3.0,0.0667396061269146,,,21.5,0.0229759299781181,,,19.5,0.0251641137855579,17.0,0.0284463894967177,12.5,0.0317286652078774,,,8.0,0.0393873085339168,12.5,0.0317286652078774,10.0,0.0350109409190371,30.5,0.0087527352297592,14.0,0.0306345733041575,17.0,0.0284463894967177,1.0,0.0765864332603938,5.0,0.0536105032822756,25.5,0.0164113785557986,19.5,0.0251641137855579,6.0,0.0514223194748358,25.5,0.0164113785557986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.14
2019年4月,0.36,0.15,0.23,0.1,0.13,0.3,0.51,0.09,0.13,,0.48,0.17,0.55,,0.13,0.19,0.32,,0.18,,0.45,0.25,0.42,,0.58,0.27,0.33,0.08,0.28,0.24,0.69,0.5,0.15,0.25,0.54,0.14,,,,,,,,,,,,,,,,,10.0,0.0391730141458106,23.5,0.0163220892274211,19.0,0.0250272034820457,29.0,0.0108813928182807,27.0,0.0141458106637649,13.0,0.0326441784548422,5.0,0.0554951033732317,30.0,0.0097932535364526,27.0,0.0141458106637649,,,7.0,0.0522306855277475,22.0,0.0184983677910772,3.0,0.059847660500544,,,27.0,0.0141458106637649,20.0,0.0206746463547334,12.0,0.0348204570184983,,,21.0,0.0195865070729053,,,8.0,0.0489662676822633,16.5,0.0272034820457018,9.0,0.0457018498367791,,,2.0,0.0631120783460282,15.0,0.0293797606093579,11.0,0.0359085963003264,31.0,0.0087051142546245,14.0,0.030467899891186,18.0,0.0261153427638737,1.0,0.075081610446137,6.0,0.0544069640914036,23.5,0.0163220892274211,16.5,0.0272034820457018,4.0,0.0587595212187159,25.0,0.015233949945593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.190000000000001
2019年5月,0.25,0.29,0.23,0.09,0.18,0.27,0.64,0.08,0.14,,0.34,0.16,0.49,,0.16,0.24,0.46,,0.15,,0.43,0.23,0.43,,0.61,0.25,0.32,0.07,0.27,0.23,0.7,0.55,0.15,0.22,0.25,0.13,,,,,,,,,,,,,,,,,15.0,0.027746947835738,11.0,0.0321864594894561,19.0,0.025527192008879,29.0,0.0099889012208657,22.0,0.0199778024417314,12.5,0.0299667036625971,2.0,0.0710321864594894,30.0,0.0088790233074361,27.0,0.0155382907880133,,,9.0,0.0377358490566037,23.5,0.0177580466148723,5.0,0.0543840177580465,,,23.5,0.0177580466148723,17.0,0.0266370699223085,6.0,0.051054384017758,,,25.5,0.0166481687014428,,,7.5,0.0477247502774694,19.0,0.025527192008879,7.5,0.0477247502774694,,,3.0,0.0677025527192008,15.0,0.027746947835738,10.0,0.0355160932297447,31.0,0.0077691453940066,12.5,0.0299667036625971,19.0,0.025527192008879,1.0,0.0776914539400665,4.0,0.0610432852386237,25.5,0.0166481687014428,21.0,0.0244173140954494,15.0,0.027746947835738,28.0,0.0144284128745837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.01
2019年6月,0.24,0.16,0.13,0.09,0.06,0.11,0.47,0.09,0.13,,0.23,0.12,0.57,,0.14,0.22,0.56,,0.15,,0.36,0.21,0.23,,0.66,0.23,0.32,0.08,0.25,0.19,0.66,0.54,0.14,0.24,0.27,0.09,,,,,,,,,,,,,,,,,11.5,0.0302267002518891,19.0,0.0201511335012594,23.5,0.0163727959697733,28.0,0.0113350125944584,31.0,0.0075566750629722,26.0,0.0138539042821158,6.0,0.0591939546599496,28.0,0.0113350125944584,23.5,0.0163727959697733,,,14.0,0.0289672544080604,25.0,0.0151133501259445,3.0,0.0717884130982367,,,21.5,0.017632241813602,16.0,0.0277078085642317,4.0,0.070528967254408,,,20.0,0.0188916876574307,,,7.0,0.0453400503778337,17.0,0.026448362720403,14.0,0.0289672544080604,,,1.5,0.0831234256926952,14.0,0.0289672544080604,8.0,0.0403022670025188,30.0,0.0100755667506297,10.0,0.0314861460957178,18.0,0.0239294710327455,1.5,0.0831234256926952,5.0,0.0680100755667506,21.5,0.017632241813602,11.5,0.0302267002518891,9.0,0.0340050377833753,28.0,0.0113350125944584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9399999999999995
