Unnamed: 0,慶豐商業銀行,三信商業銀行,花蓮區中小企業銀行,中央信託局,中國農民銀行,台北富邦商業銀行,高雄區中小企業銀行,連線商業銀行,台中商業銀行,中華商業銀行,王道商業銀行,臺灣中小企業銀行,中國信託商業銀行,玉山商業銀行,凱基商業銀行,瑞興商業銀行,安泰商業銀行,聯邦商業銀行,臺北國際商業銀行,華泰商業銀行,星展(台灣)商業銀行,合作金庫銀行,大眾商業銀行,交通銀行,國泰世華商業銀行,第一商業銀行,兆豐國際商業銀行,元大商業銀行,台新國際商業銀行,花旗(台灣)商業銀行,臺東區中小企業銀行,華南商業銀行,高雄銀行,陽信商業銀行,第七商業銀行,將來商業銀行,臺灣新光商業銀行,上海商業儲蓄銀行,日盛國際商業銀行,彰化商業銀行,臺灣銀行,中華開發工業銀行,臺灣土地銀行,渣打國際商業銀行,澳盛(台灣)商業銀行,樂天國際商業銀行,匯豐(台灣)商業銀行,遠東國際商業銀行,京城商業銀行,板信商業銀行,中國輸出入銀行,永豐商業銀行,total
2017年11月,0.2521117865319334,0.2904799883368923,,,,0.2537273842080775,,,0.4658212322823257,,0.6485824550987086,0.5290512747311054,0.2428688170902507,0.3671592142141932,0.4373954160329499,0.2682116365819148,0.4058341225815181,0.2186974300370603,,0.4225937258999427,0.4236873259493004,0.4296330705952285,,,0.1847238722238722,0.4675722857100943,0.4369044709780529,0.3646160504513416,0.2484866687993022,0.2578702400079505,,0.4597391310938254,0.4101092474886783,0.4821271937518859,,,0.2930349080811477,0.3972250576537749,0.3664620006324444,0.4896437202324199,0.3603479530768527,,0.3282305476343805,0.1600816948266258,0.2102238046795524,,0.2478211931178646,0.2485780534137892,0.7152673636779667,0.4757968155167144,0.6129676835018721,0.3345727219870639,14.208257558708874
2017年12月,0.2340819151933938,0.289331605194716,,,,0.2567854715350046,,,0.4671962977956059,,0.6346459655980287,0.5236911290185887,0.2153573907970814,0.3663184607384295,0.4229507534848041,0.2662976367894401,0.4002043486252419,0.215430466251682,,0.4197791670248959,0.3312473674709669,0.4276105565216787,,,0.192103492374413,0.4676650911938931,0.4324775560893231,0.3663463033809213,0.246845001761648,0.2488582111759454,,0.4653723115153559,0.4141922552894413,0.4813088307401192,,,0.2911161526033428,0.3946940407945607,0.363470295630918,0.4970074276258158,0.3513486757065449,,0.3319933783042829,0.1605633275277637,0.4252638311480652,,0.2569697774514322,0.2411461850101283,0.7097487547965307,0.4727522410307016,0.6019186238835593,0.3236022894847501,14.207692586559014
2018年1月,,0.2902728052913997,,,,0.2491657164988639,,,0.4643421998562185,,0.6219697835753094,0.5175557635106373,0.2375176679294628,0.3666865235370195,0.4132698246323981,0.2855502432302649,0.4053755246181424,0.2179189123092687,,0.4206836550706729,0.3372510192634198,0.4235667379698086,,,0.1838014606530179,0.46391178996325,0.4243921615208618,0.327143959496819,0.2531012137996502,0.2674515905495339,,0.4612586985366412,0.4149768233629703,0.4863684115689161,,,0.2819556947948132,0.3917937312878051,0.3639899351566554,0.4936560519894276,0.3465066361944764,,0.3332606957902762,0.140352407867534,0.4499048395867319,,0.2813726585483931,0.2473031055830643,0.7089601807785805,0.4751925451432235,0.6094198897612741,0.3256679981173264,13.98286885734413
2018年2月,,0.2932682246250436,,,,0.2437646143495756,,,0.4669265479895892,,0.6210102633930982,0.5178404834138074,0.2433460666109586,0.3689525050294694,0.4164081015974296,0.2827655646920624,0.3979126563356956,0.2257988721804511,,0.4254700962203635,0.3454507015611265,0.4325576835669789,,,0.1830982746607069,0.4677754796250394,0.4207936625227956,0.3257888342720219,0.2561278032083922,0.2440218197399429,,0.4597175251102206,0.4152060921068536,0.4898105413297092,,,0.2842158719131287,0.3901011439861755,0.3675576444855287,0.4950297748053074,0.3334766146509533,,0.3302450384771162,0.1526498125942628,0.4526729291204099,,0.2772043644942495,0.251340542472854,0.7091969044865786,0.4830830114265647,0.615461819136862,0.3211198444247964,14.007167730616121
2018年3月,,0.2960864374816173,,,,0.2529306175219472,,,0.4645597144219253,,0.6122650900063562,0.5233606210366356,0.2155266817687411,0.3713722906722634,0.4287711392389085,0.2865342071210919,0.4035369089610929,0.222103994193842,,0.4308204018856364,0.3483322646285911,0.4316704997186736,,,0.1824395203589238,0.4574176679712899,0.4286576436255866,0.3285064420343622,0.2552644048331332,0.2474719322176171,,0.456961901965648,0.4133373161078336,0.4867414177914762,,,0.2877355035376007,0.3874248700015157,0.3640151097922079,0.4981150053107109,0.327915620142485,,0.3338377663830059,0.1506397074352789,0.4580943691345151,,0.2806459756405425,0.258496259973632,0.7170622973992348,0.4755229527607278,0.6090033307228517,0.3161946105082548,14.009372494305758
2018年4月,,0.297577675637919,,,,0.2464684687214308,,,0.4654206039322597,,0.6068745087159569,0.5233495467511604,0.235254718836309,0.364524708634822,0.4074385565598551,0.2856724473359412,0.3978620725442374,0.2225244980679083,,0.4311986126186822,0.3563212070558219,0.4318175817074734,,,0.1863154476846111,0.4573790011470386,0.4209411113379059,0.3261285628643079,0.250743248657745,0.249696708097485,,0.455040446945944,0.417174042807197,0.4838297294522476,,,0.2840270587552448,0.3865999783546437,0.3641955117721381,0.4996433775205567,0.3280487881418873,,0.3328131502288806,0.1357960457856399,0.5294421692974435,,0.2827514422704271,0.2507693197753062,0.7208401987970368,0.4767777184961065,0.6037592098783785,0.3217576548529994,14.036775130040947
2018年5月,,0.2998697336395735,,,,0.247016835591033,,,0.4646349046147192,,0.598420724059774,0.5331816859072728,0.2372655235811397,0.3624099446217573,0.407122801832422,0.289235910553676,0.3859188569264115,0.221705132631952,,0.401216593773209,0.3669643624487925,0.431856449109978,,,0.1904152387426922,0.4546751677744844,0.4171535178709354,0.3263721037425099,0.247446520535106,0.2543293325371342,,0.4559990494753154,0.4160276616093307,0.4821982640116256,,,0.286321019459907,0.3854937840480514,0.3659724565614634,0.5048928257031166,0.3361211674003854,,0.3366549683898359,0.1487901756160695,0.5397511513290781,,0.2743806057597184,0.2504762164669923,0.7268406246968668,0.4804815373071892,0.6113550032809915,0.3279617912136673,14.066929642824176
2018年6月,,0.2995168258783628,,,,0.2493847329918588,,,0.4660378622136893,,0.5994086966223189,0.5381473532253915,0.2092326618185868,0.3632488468214467,0.4164562295851127,0.2875917250528585,0.382977616366796,0.2156259041006197,,0.4032078786647384,0.366003128722534,0.4297718189026195,,,0.1867349689583567,0.4555515079259946,0.4200480722674519,0.3245134703993346,0.2362381549005594,0.2395329292517699,,0.4600961768967477,0.4112451950167651,0.4844255236176332,,,0.2888367078429939,0.3872327314931141,0.3639505022785065,0.504778511956767,0.3411111307501993,,0.342444412321614,0.1650819171225701,0.5854317603289603,,0.2709051562784098,0.2611419520762765,0.7311967277669804,0.4740025809226799,0.6058466629895202,0.3244489399003218,14.091406974230459
2018年7月,,0.3005174315039443,,,,0.2405524335372679,,,0.4662148610973365,,0.590313383892451,0.5362933229879971,0.2293217609682651,0.3586170240657452,0.3941733505507763,0.2864595193243215,0.3727862892755128,0.2243198720320874,,0.4080190371415588,0.3725777850575776,0.4366306283736406,,,0.1866530541985956,0.4507944879032432,0.4124806208340267,0.3196868556250655,0.243561104314712,0.2371215275239708,,0.455509006568253,0.4104923710516237,0.4813064525934197,,,0.2870735247895671,0.3821626027732451,0.3696389523904184,0.5032839873389142,0.340135210702769,,0.3399384887114901,0.1568852689853483,0.5722715064702532,,0.2841083182773886,0.2533616603679035,0.7281428192128254,0.4645292897698296,0.6067033158653096,0.33126516847029,14.033902294546944
2018年8月,,0.301234186449697,,,,0.2430236814573304,,,0.4608188533925382,,0.5945820556052188,0.5402684166585485,0.2413905898437207,0.3603586631250837,0.3967450325198401,0.2928561137752897,0.3639924372242738,0.2263723508929045,,0.4127349489552523,0.3691296292322109,0.4385752168375315,,,0.1890894451219552,0.4576480951251312,0.4089916281204241,0.3202657658163208,0.2462418482579323,0.2484896661367249,,0.4540632560821824,0.4106851503865152,0.4780504084162349,,,0.2826341083257566,0.3764596367026816,0.3731695766886635,0.5033365401434319,0.346348076944421,,0.3386644809984492,0.1621522734580289,0.5818274586504528,,0.2778795153619847,0.2577156490853196,0.7260255075807928,0.4569185422265991,0.6065616774158533,0.3344678402143723,14.079768323229668
2018年9月,,0.3000077308296898,,,,0.2425134974609459,,,0.458011940655077,,0.5892708714299963,0.5597488445745641,0.2152309033303091,0.3558425315419933,0.4041213576584915,0.3049423360465351,0.3628760103324723,0.2205197885565468,,0.4196758567071347,0.3440256368776624,0.432496337620675,,,0.1923455784472808,0.4544678078969273,0.4125656276240989,0.3214714794983835,0.2431102712423486,0.2451310323946016,,0.4579408474819874,0.4153789384047686,0.4782043971361591,,,0.2820837121062408,0.3740428099006151,0.3810695428164262,0.5065743704161656,0.3511611675733557,,0.3437189200089831,0.1700236324610281,0.6153551190831239,,0.2811391739840114,0.2668932995924672,0.7241396486989657,0.4436423222206136,0.6084478652907968,0.3440815714768276,14.122272779378271
2018年10月,,0.3001817464808051,,,,0.2346211696220233,,,0.4546889188641152,,0.5826608560208123,0.5781852849937766,0.2396169628175229,0.3517620928392659,0.3907083907083907,0.2988798684616175,0.3591152716976795,0.2221178111499205,,0.4210337829771994,0.3620099518600851,0.4311767637854354,,,0.1897556310374311,0.4517755373091016,0.4137445631701092,0.3204605636732651,0.2452291203438151,0.241880357901577,,0.4579336522033652,0.4148032888734657,0.4820799227823745,,,0.2802200047255537,0.3680651766653596,0.3743124922925145,0.5084443433218623,0.3348431229545296,,0.3440962784796931,0.1598113145355927,0.6171499244194036,,0.2690933838409299,0.2548596277862377,0.7271199696928962,0.443714229327018,0.6023586174579345,0.341912268374278,14.070422263446957
2018年11月,,0.2964955636788,,,,0.2387993290454959,,,0.4560846166166078,,0.5820765692787787,0.5986525103579918,0.2397262684131242,0.3502690789066151,0.3871323823964914,0.2880310978285857,0.3605518057162423,0.2263431200504632,,0.4324960298600888,0.358537341183762,0.4322865502787145,,,0.1885119401826602,0.4566728412082164,0.4105257565374094,0.3233396804852045,0.2380453266165835,0.2545061619144318,,0.4560827719139609,0.4219420948984601,0.4882915551462476,,,0.2762175233682277,0.3738199388003833,0.3843621645930145,0.5211982809484027,0.3290537523070296,,0.3439581070260741,0.1583031331962084,0.6048455894898481,,0.2986452228993054,0.2429958159867862,0.7214634534904383,0.4481453938184143,0.5989843756770107,0.3470635117057221,14.1344566558218
2018年12月,,0.2958545792238837,,,,0.2433219523600572,,,0.4526474414855636,,0.5840896106179133,0.5998034038585908,0.2229833642683391,0.3508086865847028,0.3896184158637292,0.281717822196203,0.3567981715710464,0.2146049498149644,,0.4344386944482273,0.329529028916836,0.4301157015219312,,,0.1832391322657569,0.4587194454363641,0.4158601842347326,0.3289318895612874,0.2338055393560544,0.2634227721395801,,0.463998552154432,0.4207001789419372,0.4818052734462054,,,0.27603057216659,0.3756069773037597,0.362137410334041,0.5281390969540067,0.3398257768615222,,0.3442299683387105,0.1481035969385039,0.5849220103986135,,0.3005780152907353,0.247923562105789,0.7055139709259822,0.4390403133670638,0.5896074106749007,0.3476177164933031,14.026091188421859
2019年1月,,0.299636569837874,,,,0.2368642924030005,,,0.450378545016995,,0.5894837611300578,0.5911653839477402,0.2445037949336761,0.3489444692370771,0.3900999449122531,0.2823214549132826,0.3498390974855396,0.2308043034134451,,0.4453621418085237,0.3401000580861549,0.4363798721048709,,,0.1891705169693908,0.4527939691458623,0.4063349133178807,0.3240832493811821,0.2404221319661761,0.2505349214977173,,0.4532805317380861,0.4212525086764168,0.4821876456617761,,,0.2797812702012441,0.3726132671447489,0.3737554377084583,0.5242070345488713,0.3191268377415253,,0.3433220064406237,0.1539505886135872,0.5537312694723308,,0.2958155947790171,0.2479201765727644,0.7043157050650051,0.4445764999967704,0.5944758152768659,0.3542929833196148,14.017828564466406
2019年2月,,0.3010064280421183,,,,0.2353533364877787,,,0.4495865885559299,,0.5862813080742241,0.5890163814821787,0.2392529099057639,0.3463949080448668,0.3857531541802069,0.2846373139056066,0.3469761918403275,0.2276469080240407,,0.456221198156682,0.341010625790776,0.4328792390889196,,,0.1901891523784065,0.4497807135007614,0.4041763010959627,0.3248496231826751,0.238861631102551,0.2484584371862638,,0.4517116035808569,0.4233741021160939,0.4798667531245629,,,0.2765169927581702,0.3683397457893161,0.3712698913359432,0.5236539800594143,0.3170301464853721,,0.341981342431833,0.1618467097214714,0.5877748967636608,,0.2963042150274893,0.2510625882204506,0.7090444911657547,0.4457799421308256,0.5971909032111455,0.3482325595530651,14.029313213501464
2019年3月,,0.2992933628126761,,,,0.2319654745067344,,,0.4413346896711029,,0.5801015103578575,0.5702611367127496,0.2105801610101664,0.3442013217159056,0.3941945401169645,0.2887149131181974,0.345683531122086,0.2235358480508367,,0.4516275583217863,0.3557421940959247,0.4366223312088475,,,0.1901544560058715,0.4528138097647578,0.403112556728278,0.3300393520234849,0.237773205177339,0.2527756172219992,,0.4534828755487172,0.4236449931959242,0.4842247558630335,,,0.2786440855247675,0.3625225686258725,0.3768041237113402,0.5158891542867076,0.3186563581977312,,0.3388682370557619,0.1590076744601106,0.5981787682722263,,0.2906044522456257,0.2526721109871795,0.7080001316352388,0.4516200382969849,0.5906585436611547,0.3344522960951822,13.978458737407124
2019年4月,,0.3018231746528321,,,,0.2381963079438704,,,0.441962620971322,,0.5768918461711966,0.5653603105783672,0.2352489821741602,0.3413094105562402,0.3886507924977845,0.2946524628203776,0.3410855507043414,0.2245334224040749,,0.4631911108127161,0.3493744233253368,0.431528495277974,,,0.1913178488794744,0.4516813356713127,0.3936958974946964,0.3249213353851744,0.2428824842485267,0.2318544548672623,,0.4487955604413337,0.4260555580169243,0.489200780688745,,,0.2772785936028463,0.3644470681507719,0.3783257904621163,0.5128299693779477,0.3085641983223117,,0.3359391272586035,0.1502157677222723,,,0.2865948915791812,0.2424122784081995,0.7046635554231622,0.4507244150924077,0.5958125032660384,0.3243741110400169,13.326396436289919
2019年5月,,0.3042491192971774,,,,0.2328964891443997,,,0.4380464634640493,,0.5576674767272051,0.5690938285518462,0.2381783764417755,0.3396482128169026,0.3778478486695179,0.3023553719008264,0.3345172256329595,0.2289372676350933,,0.4682423779460334,0.341378824819736,0.4353931392437996,,,0.1957451278556236,0.4481717299078376,0.3980702532677481,0.3222967061793301,0.2500187309395347,0.2458286248192877,,0.4520457421003006,0.4232194479479423,0.4896063471188149,,,0.276036027934101,0.3581635930384389,0.3775281865909286,0.5159977574285181,0.3083183069272069,,0.3357752978056426,0.1523853169602094,,,0.295758298409581,0.2429804243001175,0.6976035932772662,0.4513625040887703,0.5932238476400773,0.3285615345058721,13.327149421334472
2019年6月,,0.3070114483261817,,,,0.2444795509911924,,,0.4369393127844642,,0.5706996691845994,0.5677195707959598,0.2112200254131306,0.3410797834839507,0.382298552038464,0.3034006376195536,0.3401460802142243,0.2262532370178547,,0.4768102781421316,0.3346155864995988,0.4326293096385626,,,0.1945918374715343,0.4493746168316365,0.4078992827479634,0.3329929748374913,0.2555603960214427,0.2442609918669357,,0.4587696774435937,0.4138768547753935,0.4929533143710837,,,0.2768031491448948,0.3706036976463646,0.3895563379429664,0.5164172962807071,0.3324015485735073,,0.3387677547532193,0.1519748797248466,,,0.2774586264560028,0.2478112249383316,0.702527061550212,0.4464249595469255,0.5986915920114615,0.3316296494514316,13.406650766537815
2019年7月,,0.3107000702411613,,,,0.2392683414046851,,,0.4356506718200215,,0.5630902471315092,0.5662712850859768,0.2349325844976922,0.3402796171962272,0.3796920129055891,0.317845723421263,0.3374868143459915,0.2226599407043798,,0.4788959915076269,0.327575294348436,0.4349327126565436,,,0.1976308591063935,0.4451045767207635,0.4034563649779158,0.3299861210921,0.2590779635272099,0.251602504609521,,0.4584038421794559,0.4195740076314141,0.4996722923152548,,,0.277224032579594,0.3681281809408303,0.3861750311578563,0.5131367134800081,0.3333967886447458,,0.3356121116271882,0.135652336502366,,,0.2980214285714285,0.2500204371506525,0.6842819780790194,0.4603065053826387,0.590911001454307,0.3285436057480662,13.415199990745833
2019年8月,,0.3086801862281818,,,,0.2465687303091582,,,0.436334606831271,,0.5570646172872223,0.5643001280964277,0.2361035087950805,0.3372314265526063,0.3740673744477504,0.3120387685749331,0.3547352236775967,0.2216642696373579,,0.4706025239147282,0.3320866819537139,0.4344826788877122,,,0.199814631759365,0.445677176122541,0.3979551527322521,0.3300821481621298,0.2646318534963139,0.2556056294701223,,0.4580667213060528,0.4175136646460942,0.502673489855843,,,0.2764429852357615,0.3662541653340331,0.3884942580200152,0.5144851642989372,0.3417515413922855,,0.3342644208194372,0.1217527958482567,,,0.3078989397793266,0.253666301607111,0.6873706539735099,0.4601171032357473,0.591200919105224,0.329532971427962,13.43121341282206
2019年9月,,0.3108053773403493,,,,0.2515329798765944,,,0.4389147893864617,,0.5572589894083518,0.5652273338596158,0.2183740741163322,0.3371587896556232,0.3855067687400675,0.3130285280182323,0.3532571535385236,0.2176916582784037,,0.4690428655314151,0.3221617218962578,0.4334887135762622,,,0.1940844584524872,0.4486075402448104,0.3991209494139299,0.3314123233065317,0.2673142393103663,0.2582431779286194,,0.466302056175771,0.4114924555436345,0.5066811567662661,,,0.274430991077392,0.3616315203211512,0.3948151577276635,0.5115121260779402,0.3425075357558995,,0.3390243377525704,0.1587656295282422,,,0.3303615618627794,0.2669048872840342,0.6850804501338148,0.4592716169463562,0.5980778770883958,0.3307333105232976,13.509825102444443
2019年10月,,0.3112425931306514,,,,0.2566866906260001,,,0.4421952378030349,,0.5553182111009392,0.5682973769141514,0.2425956466627594,0.3335252408296396,0.3849322232744851,0.3046191247974068,0.3589978688605838,0.2190807710007812,,0.478299920959977,0.3244883788646901,0.4317055304320498,,,0.199018503429031,0.4486359355963812,0.4108545619220394,0.3323493874971224,0.2551537968342302,0.2364997031832381,,0.468286327406499,0.4215941681234932,0.511638125584746,,,0.2780539760643275,0.3609618887958296,0.3971044718207391,0.5104779127204154,0.3452608808946731,,0.3404164259271147,0.1393243881156393,,,0.3255515453856765,0.2650717436777942,0.6815094725016596,0.4627226919886595,0.6071709414579465,0.3331490251241693,13.542790689308575
2019年11月,,0.3106032387945866,,,,0.2529333593129211,,,0.4452297059069168,,0.5474116643469672,0.5621924416675882,0.2396325419651646,0.3400300407796565,0.3780500623577774,0.3056851077516886,0.3488391955507101,0.2121302488648475,,0.4604629235704676,0.3179834643473542,0.4310940738274206,,,0.2036953192360539,0.448372486544721,0.4082092891576475,0.3347466032269512,0.2593248158409601,0.2442115658948754,,0.4722680540161287,0.4200216812169159,0.5145856743446898,,,0.2805864084334066,0.3599792280678677,0.4048307208903493,0.5120306984402666,0.3499744610583617,,0.3400683566443967,0.1305853541002118,,,0.3200779541458205,0.25967503247414,0.6732925618371206,0.4509111794479078,0.6064858871134575,0.321331861336339,13.467543262512656
2019年12月,,0.3088783884605819,,,,0.2593161442768781,,,0.4421126546120581,,0.5418746407289574,0.5751395702260683,0.2122542526831954,0.3374725524343151,0.3785635996538794,0.3120376463081494,0.3595730453948835,0.2083822240896071,,0.4583761562178828,0.306682525866381,0.4301154542039521,,,0.1951837107184424,0.4523810331645924,0.4203041900717321,0.3405808432129602,0.264900478535266,0.2570884263364531,,0.4800009001134617,0.4299720760573432,0.515269676434872,,,0.2841979277544824,0.3656594357919402,0.4016527050506618,0.5063244154643132,0.3461267913943904,,0.3381738476257776,0.1242783136522998,,,0.2958976283717274,0.2548248271895317,0.6852434675566949,0.4512214050336692,0.56932188597898,0.3027721198521994,13.412154960518581
