Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年11月,4996668.0,3004715.0,6093151.0,5798070.0,7911062.0,4906144.0,1389774.0,4181463.0,5876240.0,,676342.0,2688915.0,846352.0,74074.0,1827659.0,1606816.0,879594.0,333577.0,234770.0,72156.0,248772.0,2349124.0,605931.0,510990.0,225450.0,1198386.0,714502.0,1417211.0,2413186.0,3904443.0,1424997.0,180882.0,3872572.0,1145896.0,715708.0,4789791.0,,,,,,,46946.0,,,,,773208.0,,,,,5.0,0.062508718744205,11.0,0.0375892264287909,2.0,0.0762258093043148,4.0,0.0725343222501901,1.0,0.0989680221951846,6.0,0.0613762562200589,19.0,0.0173861845701993,8.0,0.0523104385975414,3.0,0.0735122352402536,,,27.0,0.0084610928428491,12.0,0.0336385430174817,23.0,0.0105879316229526,35.0,0.0009266717004728,15.0,0.0228641611552568,16.0,0.0201013974548016,22.0,0.0110037917178188,30.0,0.0041730751117616,32.0,0.0029369915911117,36.0,0.0009026773661381,31.0,0.0031121577378031,14.0,0.0293877302657014,28.0,0.0075802455671249,29.0,0.0063925260175583,33.0,0.0028203976411642,20.0,0.0149919052898837,26.0,0.0089384775134493,18.0,0.0177294236479577,13.0,0.030189151040544,9.0,0.0488448961067215,17.0,0.0178268271344696,34.0,0.0022628483749349,10.0,0.0484461873321749,21.0,0.014335251166199,25.0,0.0089535646704919,7.0,0.0599206708275444,,,,,,,,,,,,,37.0,0.0005872982375786,,,,,,,,,24.0,0.0096728942973135,,,,,,,,,79935537.0
2017年12月,5010543.0,3011755.0,6105746.0,5814767.0,7936824.0,4909640.0,1392538.0,4191219.0,5891850.0,,680452.0,2695458.0,848770.0,82830.0,1832396.0,1611535.0,881042.0,334915.0,233172.0,72680.0,249185.0,2357456.0,607255.0,511752.0,226489.0,1202378.0,716289.0,1426135.0,2418681.0,3921224.0,1426497.0,181618.0,3897865.0,1147975.0,716114.0,4812870.0,,,,,,,,,,,,774405.0,,,,,5.0,0.0625283655833251,11.0,0.0375847722866379,2.0,0.0761957971515114,4.0,0.0725645657083184,1.0,0.0990464771268322,6.0,0.0612691608080235,19.0,0.0173779818180729,8.0,0.0523037271353181,3.0,0.0735265121489057,,,27.0,0.0084916048855193,12.0,0.0336375884287388,23.0,0.0105921056572429,35.0,0.0010336653175647,15.0,0.0228671277706673,16.0,0.0201109240316516,22.0,0.0109948395354084,30.0,0.0041795245663672,32.0,0.0029098371293879,36.0,0.0009069998222939,31.0,0.0031096691072965,14.0,0.0294195400807065,28.0,0.00757815323455,29.0,0.0063863369986043,33.0,0.0028264375722554,20.0,0.0150049068840138,25.0,0.0089388276790189,18.0,0.0177972508470989,13.0,0.0301835888440519,9.0,0.0489343625643186,17.0,0.0178017683751075,34.0,0.0022664762482853,10.0,0.0486428572141677,21.0,0.0143259923087213,26.0,0.0089366437911694,7.0,0.0600615332240474,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0096640781147981,,,,,,,,,80132320.0
2018年1月,5028082.0,3038364.0,6112535.0,5833093.0,7963004.0,4913269.0,1395971.0,4204074.0,5376595.0,,683290.0,2702638.0,851188.0,106748.0,1838136.0,1616792.0,882467.0,336563.0,233061.0,74116.0,249651.0,2367071.0,608809.0,512582.0,227503.0,1206738.0,718471.0,2211954.0,2426316.0,3939658.0,1429341.0,182100.0,3928738.0,1150179.0,716681.0,4839172.0,,,,,,,,,,,,,,,,,5.0,0.0629257887027023,11.0,0.0380247281301095,2.0,0.076497576182702,3.0,0.0730003960956111,1.0,0.0996559537300254,6.0,0.0614889190219129,19.0,0.0174703945124801,8.0,0.0526134363390503,4.0,0.0672873833223098,,,26.0,0.0085512849954852,12.0,0.0338231611433334,23.0,0.0106525065092963,34.0,0.0013359372604575,16.0,0.0230040316651221,17.0,0.0202339404504977,22.0,0.0110439591039103,29.0,0.0042120419323208,31.0,0.0029167279373806,35.0,0.0009275520477767,30.0,0.0031243496178897,14.0,0.0296235840207646,27.0,0.0076191650204399,28.0,0.0064148966991406,32.0,0.0028471702942058,20.0,0.0151021682636682,24.0,0.0089915706098308,15.0,0.0276823150505694,13.0,0.0303650274482369,9.0,0.0493043046769943,18.0,0.0178880156986519,33.0,0.0022789576866013,10.0,0.0491676423050136,21.0,0.0143943397749451,25.0,0.0089691689939108,7.0,0.0605616047566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79904950.0
2018年2月,5042172.0,3049276.0,6117002.0,5846337.0,7984260.0,4915489.0,1398517.0,4212914.0,5387911.0,,684582.0,2707070.0,852798.0,117922.0,1840918.0,1620932.0,883536.0,337614.0,233118.0,74571.0,249897.0,2374068.0,609919.0,513198.0,228269.0,1209650.0,720022.0,2221019.0,2429592.0,3952456.0,1431179.0,182365.0,3953249.0,1151860.0,717018.0,4858345.0,,,,,,,,,,,,,,,,,5.0,0.0629413569965788,11.0,0.0380640662986308,2.0,0.0763584436688765,3.0,0.0729797365578381,1.0,0.0996673971085287,6.0,0.0613599750190506,19.0,0.0174576666093073,8.0,0.0525897418949383,4.0,0.0672572117168542,,,26.0,0.0085456267766018,12.0,0.0337923139640473,23.0,0.0106454645664543,34.0,0.0014720185467196,16.0,0.0229801516170864,17.0,0.0202340696983717,22.0,0.0110291665566603,29.0,0.0042144304678703,31.0,0.0029100084765709,35.0,0.0009308686678264,30.0,0.0031194604803989,14.0,0.0296354550225882,27.0,0.0076136096741635,28.0,0.0064062428905499,32.0,0.0028494784827356,20.0,0.0151000426980498,24.0,0.008988023761861,15.0,0.0277249466648865,13.0,0.0303285602768076,10.0,0.0493384486108903,18.0,0.0178653858624828,33.0,0.0022764595433636,9.0,0.049348347617925,21.0,0.0143786510000212,25.0,0.0089505248751873,7.0,0.0606466473292747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80109045.0
2018年3月,5060001.0,3058687.0,6140162.0,5870084.0,8025111.0,4920324.0,1403385.0,4223014.0,5408966.0,,685971.0,2716238.0,854780.0,131042.0,1848143.0,1625308.0,885627.0,339460.0,233158.0,75012.0,250419.0,2386390.0,611739.0,514181.0,229590.0,1215278.0,722517.0,2236307.0,2437637.0,3974245.0,1434207.0,182683.0,4001198.0,1154452.0,717705.0,4895556.0,,,,,,,,,,,,,,,,,5.0,0.0628817010147948,11.0,0.0380109492926661,2.0,0.0763050898737776,3.0,0.0729487735318098,1.0,0.0997297491665597,6.0,0.0611459054383427,19.0,0.0174401617664992,8.0,0.0524802868081039,4.0,0.067218362765381,,,26.0,0.0085247064826311,12.0,0.0337552632501504,23.0,0.0106225315752756,34.0,0.0016284866078842,16.0,0.0229672633579689,17.0,0.0201980457539344,22.0,0.0110058737586474,29.0,0.0042185411082887,31.0,0.0028975037050798,35.0,0.0009321899652829,30.0,0.003112009797315,14.0,0.0296561724957557,27.0,0.0076022097420711,28.0,0.006389835873449,32.0,0.0028531634155777,20.0,0.015102516352439,24.0,0.0089788713425366,15.0,0.0277910593597299,13.0,0.0302930297872671,10.0,0.0493887819092414,18.0,0.0178231932695914,33.0,0.0022702402206018,9.0,0.0497237325322653,21.0,0.0143466188050026,25.0,0.0089190716023224,7.0,0.0608381082717543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80468577.0
2018年4月,5073021.0,3065934.0,6165831.0,5887278.0,8057116.0,4924284.0,1406679.0,4240459.0,5423319.0,,687690.0,2722588.0,856330.0,138319.0,1853416.0,1628711.0,887097.0,340874.0,233239.0,75212.0,250839.0,2396059.0,613183.0,514917.0,230641.0,1219411.0,724520.0,2245593.0,2444666.0,3990377.0,1436248.0,183031.0,4033785.0,1156478.0,718334.0,4920312.0,,,,,,,,,,,,,,,,,5.0,0.0628270642614672,11.0,0.0379702020629161,2.0,0.0763610204772159,3.0,0.0729112679074504,1.0,0.0997837274267336,6.0,0.06098502397481,19.0,0.0174210814282567,8.0,0.0525161614925538,4.0,0.0671653461169263,,,26.0,0.0085167287543198,12.0,0.0337180175744392,23.0,0.0106052586691484,34.0,0.0017130180816483,16.0,0.0229537165596656,17.0,0.0201708470476188,22.0,0.0109862940100493,29.0,0.0042215698896305,31.0,0.002888559231527,35.0,0.0009314665082666,30.0,0.0031065272492036,14.0,0.0296741040037616,27.0,0.0075939933513066,28.0,0.0063770135089765,32.0,0.0028563841798267,20.0,0.0151018521819917,24.0,0.008972851600401,15.0,0.027810650836277,13.0,0.0302760796534893,10.0,0.0494190093450196,18.0,0.0177872800824999,33.0,0.0022667559229186,9.0,0.0499565977377074,21.0,0.0143224555196939,25.0,0.0088962407960063,7.0,0.0609358325562752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80745791.0
2018年5月,5088666.0,3074591.0,6191254.0,5908352.0,8092520.0,4928794.0,1410608.0,4252896.0,5441412.0,,689136.0,2730520.0,858164.0,147056.0,1859871.0,1633611.0,888779.0,342541.0,233320.0,75894.0,251317.0,2407779.0,614988.0,515737.0,231915.0,1224557.0,726872.0,2256830.0,2452273.0,4008818.0,1438778.0,183455.0,4071173.0,1158886.0,719106.0,4953347.0,,,,,,,,,,,,,,,,,5.0,0.0627735807551916,11.0,0.0379280319100694,2.0,0.0763750623336064,3.0,0.072885194548453,1.0,0.0998290038554316,7.0,0.0608014061415514,19.0,0.0174012040094436,8.0,0.0524635553796283,4.0,0.0671250413378023,,,26.0,0.0085011542017711,12.0,0.0336835857813552,23.0,0.0105862768661174,34.0,0.0018140769489558,16.0,0.0229432944533477,17.0,0.0201521601203673,22.0,0.0109639422846809,29.0,0.004225572109756,31.0,0.0028782262113098,35.0,0.0009362253560824,30.0,0.0031002364852895,14.0,0.0297022656816451,27.0,0.0075864674320291,28.0,0.0063621110558131,32.0,0.0028608941873646,20.0,0.0151060862962582,24.0,0.0089666639922305,15.0,0.027840164840007,13.0,0.0302511418904829,10.0,0.0494526189095267,18.0,0.0177487080055545,33.0,0.0022630935607571,9.0,0.0502218277017701,21.0,0.0142959714603122,25.0,0.008870862926068,6.0,0.0611042909699686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81063816.0
2018年6月,5105454.0,3083352.0,6208673.0,5926981.0,8127601.0,4933585.0,1414580.0,4264855.0,5458172.0,,690286.0,2738413.0,859899.0,155954.0,1865998.0,1638379.0,890434.0,344221.0,233772.0,76541.0,253417.0,2419602.0,616670.0,516533.0,233099.0,1229291.0,729549.0,2268630.0,2460209.0,4027379.0,1441053.0,183811.0,4107886.0,1161276.0,719726.0,4985907.0,,,,,,,,,,,,,,,,,5.0,0.0627427732774406,11.0,0.0378924294432078,2.0,0.0763006311275681,3.0,0.0728388161175673,1.0,0.099883032308684,7.0,0.0606306128896631,19.0,0.0173842859465195,8.0,0.0524123477218988,4.0,0.0670774525253336,,,26.0,0.0084831746588239,12.0,0.0336533491436797,23.0,0.010567610245533,34.0,0.001916575188751,16.0,0.0229319252411553,17.0,0.0201346329120818,22.0,0.0109428659195684,29.0,0.0042302565374859,31.0,0.0028729087745406,35.0,0.0009406400702912,30.0,0.0031143332944825,14.0,0.0297353652990785,27.0,0.0075784809728966,28.0,0.0063478611127073,32.0,0.0028646380337964,20.0,0.0151072023183439,24.0,0.0089656918859289,15.0,0.0278800157126869,13.0,0.0302343994289477,10.0,0.0494939191498592,18.0,0.0177096222313971,33.0,0.0022589199508799,9.0,0.0504832988305393,21.0,0.0142713413499628,25.0,0.0088449734812769,6.0,0.0612736168974207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81371188.0
2018年7月,5125720.0,3092794.0,6229024.0,5950330.0,8162991.0,4939414.0,1418750.0,4279526.0,5477852.0,,693580.0,2747338.0,861854.0,165847.0,1873444.0,1643755.0,892089.0,346760.0,234692.0,77188.0,255846.0,2431184.0,618730.0,517763.0,234358.0,1234532.0,732285.0,2283485.0,2467779.0,4050615.0,1443708.0,184280.0,4148451.0,1163961.0,720391.0,5023901.0,,,,,,,,,,,,,,,,,5.0,0.0627197199087266,11.0,0.0378442781531941,2.0,0.0762200511508112,3.0,0.0728098747033575,1.0,0.0998846033605926,7.0,0.0604400284434661,19.0,0.0173602152713191,8.0,0.0523654573527452,4.0,0.0670285039255867,,,26.0,0.0084868356707535,12.0,0.0336171835087756,23.0,0.0105458826237515,34.0,0.0020293495133761,16.0,0.0229239761330475,17.0,0.0201134383459434,22.0,0.0109158464008287,29.0,0.0042430507471243,31.0,0.0028717558713349,35.0,0.0009444936009604,30.0,0.0031306020344006,14.0,0.0297486361967836,27.0,0.0075709504809327,28.0,0.0063354904948186,32.0,0.0028676689554578,20.0,0.0151060731484279,24.0,0.0089604406977677,15.0,0.0279413506035793,13.0,0.0301964226833767,10.0,0.0495644393876542,18.0,0.0176656082247933,33.0,0.0022549007719462,9.0,0.0507615875964893,21.0,0.0142425469796792,25.0,0.008814902441953,6.0,0.0614738346162435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81724217.0
2018年8月,5149992.0,3102318.0,6250992.0,5971916.0,8199373.0,4946367.0,1423174.0,4290111.0,5497551.0,,694508.0,2756135.0,864988.0,173577.0,1879905.0,1649703.0,894291.0,348496.0,235087.0,77889.0,256787.0,2441702.0,620358.0,518747.0,235634.0,1239474.0,734823.0,2296313.0,2475358.0,4071389.0,1446721.0,184753.0,4189166.0,1166818.0,720899.0,5066092.0,,,,,,,,,,,,,,,,,5.0,0.0627501365975119,11.0,0.0378002292564571,2.0,0.0761652837266455,3.0,0.0727648790034756,1.0,0.0999053543702498,7.0,0.0602690654493105,19.0,0.0173406799276634,8.0,0.0522729066896586,4.0,0.0669849732197231,,,26.0,0.0084622406924253,12.0,0.0335821585220294,23.0,0.0105394562079336,34.0,0.0021149509475327,16.0,0.0229057240361433,17.0,0.0201008251265876,22.0,0.0108964989475567,29.0,0.0042462535094591,32.0,0.0028644202480895,35.0,0.0009490394139337,30.0,0.0031288241470016,14.0,0.0297509460267934,27.0,0.0075587591668801,28.0,0.0063206787718407,31.0,0.0028710851758639,20.0,0.0151023851705137,24.0,0.0089534592723626,15.0,0.027979452088594,13.0,0.030161027944848,10.0,0.0496078859717855,18.0,0.0176275886192617,33.0,0.0022511250477282,9.0,0.0510429411792586,21.0,0.0142171073051056,25.0,0.0087838021346459,6.0,0.0617278560851284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82071407.0
2018年9月,5163542.0,3109712.0,6265833.0,5989657.0,8230229.0,4951281.0,1426774.0,4299525.0,5511876.0,,696405.0,2762653.0,867835.0,184688.0,1885333.0,1654388.0,895806.0,349864.0,235786.0,78142.0,257433.0,2450603.0,621979.0,519444.0,236764.0,1244983.0,736867.0,2306719.0,2481716.0,4088253.0,1448642.0,185274.0,4226408.0,1169075.0,721369.0,5099381.0,,,,,,,,,,,,,,,,,5.0,0.0626991647630913,11.0,0.0377601934977506,2.0,0.0760839159718299,3.0,0.0727304031065116,1.0,0.0999369200655232,7.0,0.0601217503813009,19.0,0.017324839830042,8.0,0.0522076951011592,4.0,0.0669288681059878,,,26.0,0.0084562131646921,12.0,0.0335459720537275,23.0,0.0105378303598919,34.0,0.0022426046581524,16.0,0.0228929685088827,17.0,0.0200886805596005,22.0,0.0108774728645115,29.0,0.0042482816215447,32.0,0.0028630705943381,35.0,0.0009488521896243,30.0,0.0031259228805453,14.0,0.0297568531961056,27.0,0.0075524831211177,28.0,0.0063074348850458,31.0,0.002874946121474,20.0,0.0151174124746632,24.0,0.0089475297076086,15.0,0.0280097178725675,13.0,0.0301346479566158,10.0,0.0496422898158284,18.0,0.0175903756453872,33.0,0.0022497202603013,9.0,0.051319859807095,21.0,0.0141956870003983,25.0,0.0087593426733018,6.0,0.0619200791837806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82354239.0
2018年10月,5177245.0,3117427.0,6278028.0,6008983.0,8265163.0,4955317.0,1430428.0,4309923.0,5528800.0,,698025.0,2769413.0,870128.0,194269.0,1891316.0,1659493.0,897877.0,351276.0,235972.0,80223.0,258038.0,2461868.0,623608.0,520285.0,237894.0,1250615.0,738794.0,2318909.0,2488921.0,4105147.0,1450387.0,185835.0,4268899.0,1171590.0,722039.0,5134751.0,,,,,,,,,,,,,,,,,5.0,0.0626353743836901,11.0,0.0377152727481168,2.0,0.0759528734242419,3.0,0.0726979117021175,1.0,0.0999936411831435,7.0,0.0599504438142032,19.0,0.0173056120212416,8.0,0.0521423345176589,4.0,0.0668885590487887,,,26.0,0.0084448499547877,12.0,0.0335049278290014,23.0,0.010526987430908,33.0,0.0023503063011592,16.0,0.0228815297977714,17.0,0.0200768874840022,22.0,0.0108627005377386,29.0,0.0042498092657398,32.0,0.0028548377687492,35.0,0.0009705543467969,30.0,0.0031217967732295,14.0,0.0297841851917818,27.0,0.0075445377896283,28.0,0.0062945148937742,31.0,0.0028780905198872,20.0,0.0151301973800464,24.0,0.0089380816983596,15.0,0.0280546378192858,13.0,0.0301114779475239,10.0,0.0496649123703982,18.0,0.0175470801065503,34.0,0.0022482700352394,9.0,0.0516460177316624,21.0,0.0141741366835426,25.0,0.0087353762637513,6.0,0.0621212732354809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82656886.0
2018年11月,5188811.0,3124443.0,6291344.0,6025084.0,8292925.0,4958738.0,1433365.0,4320601.0,5544211.0,,699029.0,2774029.0,871927.0,206916.0,1897159.0,1662936.0,899324.0,352656.0,236738.0,80620.0,258510.0,2471999.0,625031.0,521169.0,238983.0,1255218.0,740653.0,2329318.0,2495802.0,4119686.0,1451673.0,187190.0,4304308.0,1173720.0,722605.0,5164664.0,,,,,,,,,,,,,,,,,5.0,0.0625750643214654,11.0,0.0376795804845758,2.0,0.0758711881138984,3.0,0.0726601949545343,1.0,0.1000094848874026,7.0,0.059800472459547,19.0,0.0172858304284232,8.0,0.0521047857558095,4.0,0.0668610515851851,,,26.0,0.0084300207962035,12.0,0.0334537224625469,23.0,0.0105151041555806,33.0,0.0024953273513219,16.0,0.0228790076287317,17.0,0.0200543683634806,22.0,0.0108455014348831,29.0,0.0042528956794438,32.0,0.0028549691976321,35.0,0.0009722461823328,30.0,0.0031175311410922,14.0,0.0298113568653007,27.0,0.0075376333861283,28.0,0.0062850976259019,31.0,0.0028820430338928,20.0,0.0151374461485417,24.0,0.0089319902218227,15.0,0.0280906789002619,13.0,0.0300984118873557,10.0,0.0496818281556681,18.0,0.0175066178646196,34.0,0.0022574393806856,9.0,0.0519082984443639,21.0,0.0141546116240098,25.0,0.0087143382855942,6.0,0.0622838607917607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82921385.0
2018年12月,5200101.0,3130878.0,6299497.0,6039979.0,8318396.0,4960979.0,1436150.0,4328757.0,5557541.0,,700134.0,2777917.0,873343.0,212964.0,1901563.0,1666015.0,900728.0,353932.0,236851.0,80909.0,258560.0,2480286.0,626422.0,522016.0,239898.0,1259241.0,742106.0,2340084.0,2500993.0,4134189.0,1452610.0,189511.0,4343677.0,1175869.0,723075.0,5188759.0,,,,,,,,,,,,,,,,,5.0,0.0625358416613622,11.0,0.0376515938573197,2.0,0.0757570568222091,3.0,0.0726361219487762,1.0,0.1000361137471193,7.0,0.0596601868366293,19.0,0.0172709816601572,9.0,0.0520571547249781,4.0,0.0668343757174194,,,26.0,0.0084197343408784,12.0,0.0334069237617512,23.0,0.0105027266901275,33.0,0.0025610815989093,16.0,0.0228679871173857,17.0,0.0200353128228575,22.0,0.010832055682756,29.0,0.0042563472345804,32.0,0.0028483440289593,35.0,0.0009730027191739,30.0,0.0031094140709885,14.0,0.029827646149737,27.0,0.0075332819507147,28.0,0.0062777068985194,31.0,0.0028849869152305,20.0,0.0151434935185865,24.0,0.0089244849882621,15.0,0.0281415923456654,13.0,0.03007666625017,10.0,0.0497173013951355,18.0,0.017468927806539,34.0,0.0022790384050399,8.0,0.0522365810010422,21.0,0.0141408710327942,25.0,0.0086956202791617,6.0,0.062399444019062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83153930.0
2019年1月,5214806.0,3163642.0,6311510.0,6059053.0,8328769.0,4963773.0,1439474.0,4339914.0,5570760.0,,701764.0,2784136.0,850151.0,216745.0,1906242.0,1669540.0,902153.0,354041.0,236890.0,79155.0,258825.0,2490981.0,627961.0,522786.0,241053.0,1263936.0,743964.0,2352198.0,2507763.0,4150449.0,1454467.0,191434.0,4411794.0,1178168.0,723750.0,5216435.0,,,,,,,,,,,,,,,,,6.0,0.0625063033029895,11.0,0.0379204070859158,2.0,0.0756517420513536,3.0,0.0726257131227678,1.0,0.099831242284859,7.0,0.0594973428858504,19.0,0.0172539876729388,9.0,0.0520195728839942,4.0,0.066772879794217,,,26.0,0.0084115638110255,12.0,0.033371528922221,23.0,0.0101901770189226,33.0,0.0025979736752252,16.0,0.0228488155879427,17.0,0.0200116310398647,22.0,0.0108134893308978,29.0,0.0042436466721281,32.0,0.0028394379751509,35.0,0.0009487767019421,30.0,0.0031023577775273,14.0,0.0298576809775826,27.0,0.0075269378627792,28.0,0.0062662772648793,31.0,0.0028893370012413,20.0,0.0151499340477032,24.0,0.0089173862710339,15.0,0.0281941843314373,13.0,0.0300588353027926,10.0,0.0497485858606416,18.0,0.0174336984820124,34.0,0.0022945880760481,8.0,0.0528811491499989,21.0,0.0141218918498361,25.0,0.008675094915427,5.0,0.0625258290088509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83428482.0
2019年2月,5227490.0,3170794.0,6319886.0,6073460.0,8354343.0,4966355.0,1442083.0,4348350.0,5580053.0,,702832.0,2788433.0,875786.0,220080.0,1908766.0,1672107.0,903301.0,355092.0,237123.0,81576.0,259013.0,2498101.0,629366.0,523422.0,241819.0,1267169.0,745166.0,2361946.0,2514783.0,4163631.0,1455965.0,192354.0,4464568.0,1180036.0,724010.0,5241022.0,,,,,,,,,,,,,,,,,6.0,0.0624623306020444,11.0,0.0378872428448412,2.0,0.0755151724248601,3.0,0.0725706728120556,1.0,0.0998245304015647,7.0,0.0593420758140362,19.0,0.0172311884100377,9.0,0.0519576460736223,4.0,0.0666750419920325,,,26.0,0.0083980121897308,12.0,0.0333184805533153,23.0,0.0104646081902867,33.0,0.0026296960336409,16.0,0.0228074989974044,17.0,0.0199797034974706,22.0,0.0107933799385857,29.0,0.0042429299526428,32.0,0.0028333397518404,35.0,0.0009747368395142,30.0,0.0030948993945903,14.0,0.0298493561038467,27.0,0.0075201802703948,28.0,0.0062542746152328,31.0,0.0028894514047575,20.0,0.0151411727247038,24.0,0.0089038534832975,15.0,0.0282224646849972,13.0,0.0300486862984723,10.0,0.0497504722203047,18.0,0.0173970619121233,34.0,0.0022984030845827,8.0,0.0533463138927685,21.0,0.0141000362993165,25.0,0.0086510642735206,5.0,0.0626240220175625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83690281.0
