Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年11月,1894352.0,1851171.0,4330761.0,3117176.0,3159448.0,2546062.0,576145.0,2710184.0,4347289.0,,321777.0,2613025.0,510618.0,30295.0,1640456.0,607284.0,640871.0,177265.0,205632.0,45145.0,73008.0,1844454.0,157177.0,177103.0,101848.0,647889.0,397824.0,679031.0,2062111.0,4740236.0,424822.0,100421.0,2437268.0,56531.0,148697.0,7613633.0,,,,,,,23913.0,,,,,424678.0,,,,,12.0,0.0354511224726586,13.0,0.0346430282433433,4.0,0.0810463623501935,6.0,0.0583351922688245,5.0,0.0591262753669838,9.0,0.0476472988045422,20.0,0.0107820441802843,7.0,0.0507186968986967,3.0,0.081355669254205,,,25.0,0.0060217720021858,8.0,0.0489004521330349,21.0,0.0095557643219127,36.0,0.0005669441346218,15.0,0.0306996833571626,19.0,0.0113647830285427,18.0,0.0119933340319936,27.0,0.0033173577165784,26.0,0.0038482210361631,35.0,0.000844848752517,33.0,0.0013662801577974,14.0,0.0345173255282994,29.0,0.0029414285607347,28.0,0.0033143260298377,31.0,0.0019059952541002,17.0,0.0121246696958581,24.0,0.0074449243575444,16.0,0.0127074646864637,11.0,0.0385905838055528,2.0,0.0887093248695626,22.0,0.0079501680527588,32.0,0.0018792902110203,10.0,0.0456113153029066,34.0,0.0010579276736857,30.0,0.0027827328597414,1.0,0.1424824087312578,,,,,,,,,,,,,37.0,0.0004475106483318,,,,,,,,,23.0,0.0079474732201004,,,,,,,,,53435600.0
2017年12月,1869977.0,1828415.0,4306344.0,3244082.0,3074690.0,2503142.0,565739.0,2818041.0,4500665.0,,311986.0,2780504.0,513194.0,34144.0,1809251.0,594966.0,628274.0,174384.0,204563.0,44904.0,72929.0,1842001.0,153278.0,173052.0,100992.0,638100.0,391518.0,695408.0,2026594.0,4922123.0,437619.0,137184.0,2556643.0,54619.0,140714.0,7994774.0,,,,,,,,,,,,448243.0,,,,,12.0,0.03425301928509,14.0,0.0334917136714237,4.0,0.0788808012506206,5.0,0.05942297862937,6.0,0.0563201664328884,10.0,0.0458509228719491,20.0,0.0103628380869537,7.0,0.051619037410179,3.0,0.0824402466130491,,,25.0,0.0057147561037799,8.0,0.0509314591218341,21.0,0.0094003530412366,36.0,0.0006254275269001,15.0,0.0331406800161544,19.0,0.0108981992142004,18.0,0.0115083134382511,27.0,0.0031942523972279,26.0,0.003747051639681,35.0,0.0008225221903679,33.0,0.0013358658654316,13.0,0.0337405731600736,29.0,0.0028076464523253,28.0,0.0031698536898172,32.0,0.0018499055997158,17.0,0.0116882996987748,24.0,0.0071715714174344,16.0,0.0127380302725679,11.0,0.0371218273620733,2.0,0.0901602394267871,23.0,0.0080160194732458,31.0,0.0025128470551273,9.0,0.0468309193022643,34.0,0.001000475225274,30.0,0.0025775072932352,1.0,0.1464430567872954,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0082106229773984,,,,,,,,,54593056.0
2018年1月,2138108.0,2080128.0,4537191.0,3226103.0,3267953.0,2764219.0,620742.0,2807307.0,4473383.0,,365785.0,2783101.0,550927.0,39364.0,1720146.0,608131.0,698283.0,183892.0,225132.0,47570.0,75767.0,1974711.0,170949.0,191379.0,110971.0,699044.0,441473.0,786109.0,2025115.0,4995108.0,456574.0,185711.0,2572991.0,60460.0,158490.0,7815009.0,,,,,,,,,,,,,,,,,11.0,0.0382780228326719,12.0,0.0372400211209537,3.0,0.0812282170471246,6.0,0.0577561303238898,5.0,0.0585053606039071,9.0,0.0494871344181423,19.0,0.0111129916960221,7.0,0.0502585283083547,4.0,0.0800858780815966,,,24.0,0.0065485590914251,8.0,0.0498251742305029,21.0,0.0098631108836108,35.0,0.0007047240320813,15.0,0.0307953517144734,20.0,0.0108872200577592,18.0,0.0125011891904743,28.0,0.0032921733489354,25.0,0.0040304829486467,34.0,0.0008516340363303,32.0,0.0013564380077914,14.0,0.035352766439267,29.0,0.0030604579961453,26.0,0.0034262112726269,31.0,0.001986686580736,17.0,0.012514813186725,23.0,0.0079035827816032,16.0,0.0140735165159893,13.0,0.0362551368821343,2.0,0.0894261927253732,22.0,0.0081739322788205,27.0,0.0033247384595531,10.0,0.04606362646146,33.0,0.0010824005431266,30.0,0.0028374075765818,1.0,0.1399101883251625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55857326.0
2018年2月,2597123.0,1912131.0,4205532.0,3177926.0,3202156.0,2483560.0,553910.0,2774777.0,4152821.0,,351210.0,2826258.0,491314.0,42104.0,1724294.0,562346.0,578763.0,153454.0,189262.0,42022.0,69854.0,1731595.0,141878.0,157075.0,91187.0,582112.0,377908.0,738146.0,1740232.0,4509238.0,409242.0,158896.0,2360177.0,47555.0,131718.0,7252141.0,,,,,,,,,,,,,,,,,9.0,0.0494502495120089,12.0,0.0364077308042965,3.0,0.080074993263984,6.0,0.0605089684357269,5.0,0.0609703172227023,10.0,0.047287965059046,20.0,0.0105466655630853,8.0,0.0528328519635703,4.0,0.079071354968059,,,24.0,0.0066871773616854,7.0,0.0538130705728266,21.0,0.0093548129560067,34.0,0.0008016768191008,15.0,0.0328312400036732,19.0,0.0107072903409196,18.0,0.0110198765165603,28.0,0.0029218248764559,25.0,0.0036036233644466,35.0,0.0008001155066562,32.0,0.0013300477988188,14.0,0.0329702539324271,29.0,0.0027014132562319,27.0,0.0029907701491607,31.0,0.0017362365595513,17.0,0.0110836428016441,23.0,0.0071955178451633,16.0,0.0140545918989171,13.0,0.0331347058297902,2.0,0.0858576756699748,22.0,0.0077921296029466,26.0,0.0030254427096676,11.0,0.0449387039206478,33.0,0.0009054660158735,30.0,0.0025079628362702,1.0,0.1380836340621025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52519917.0
2018年3月,1928319.0,1932739.0,4500628.0,3170188.0,3180762.0,2668296.0,592986.0,2724097.0,4441749.0,,338696.0,2709222.0,553925.0,48390.0,1750647.0,591262.0,662402.0,176961.0,217710.0,53944.0,71653.0,1888046.0,156222.0,180315.0,103359.0,661887.0,417899.0,802144.0,1939971.0,4961702.0,420336.0,198203.0,2551364.0,55344.0,140352.0,7908018.0,,,,,,,,,,,,,,,,,13.0,0.0352528013936739,12.0,0.0353336061682781,3.0,0.0822787853206902,6.0,0.057956182532355,5.0,0.0581494924162159,9.0,0.0487807820944224,19.0,0.0108407466229545,7.0,0.0498009149513659,4.0,0.0812023816274951,,,24.0,0.0061919126559618,8.0,0.0495289758060632,21.0,0.0101266481386071,35.0,0.0008846477473073,15.0,0.0320046688340627,20.0,0.0108092291045342,17.0,0.0121097837799515,28.0,0.0032351343255062,25.0,0.0039800921898382,34.0,0.0009861838826357,32.0,0.0013099331481258,14.0,0.0345165455819916,29.0,0.0028559917416789,27.0,0.0032964508897647,31.0,0.001889570293737,18.0,0.0121003687439965,23.0,0.0076398720593506,16.0,0.0146644943710699,11.0,0.0354658188673591,2.0,0.090707966462289,22.0,0.0076844243751222,26.0,0.00362347256581,10.0,0.0466430753288068,33.0,0.0010117781551348,30.0,0.0025658623812786,1.0,0.1445714054425635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54699738.0
2018年4月,1793177.0,1835728.0,4380671.0,3059570.0,3085425.0,2495752.0,565794.0,2601034.0,4281129.0,,313567.0,2614691.0,493057.0,48853.0,1678561.0,573934.0,599282.0,175794.0,195063.0,53113.0,67986.0,1809903.0,148287.0,170873.0,99027.0,620248.0,388009.0,800766.0,1801028.0,4672340.0,433156.0,175459.0,2496148.0,49448.0,136813.0,7634753.0,,,,,,,,,,,,,,,,,14.0,0.0342546412893037,11.0,0.035067483101072,3.0,0.08368293465255,6.0,0.0584462508996686,5.0,0.0589401529241397,10.0,0.0476757673710194,20.0,0.0108082305949944,8.0,0.0496869448198827,4.0,0.0817814070826448,,,24.0,0.0059899971420351,7.0,0.0499478313001845,21.0,0.0094187526776108,35.0,0.0009332274454258,15.0,0.0320651586191519,19.0,0.0109637271132382,18.0,0.0114479440351602,26.0,0.0033581517110758,25.0,0.0037262429162405,33.0,0.0010146052301578,32.0,0.0012987206743643,12.0,0.034574154159592,29.0,0.0028326919165631,28.0,0.0032641469977738,31.0,0.0018916896452251,17.0,0.0118484526348531,23.0,0.0074120452760778,16.0,0.0152968458142562,13.0,0.0344046171080669,2.0,0.0892546194166362,22.0,0.00827447786934,27.0,0.0033517522843422,9.0,0.0476833320665015,34.0,0.0009445935914154,30.0,0.002613506775245,1.0,0.1458449028441898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52348439.0
2018年5月,1949498.0,1993219.0,4655661.0,3233531.0,3347427.0,2658499.0,592322.0,2785200.0,4626216.0,,330240.0,2713356.0,529649.0,54093.0,1713006.0,609288.0,697633.0,184960.0,213138.0,58301.0,71010.0,1932089.0,158442.0,183569.0,106051.0,421882.0,418898.0,885900.0,1947955.0,5020054.0,466715.0,188944.0,2683674.0,56526.0,146970.0,8155512.0,,,,,,,,,,,,,,,,,12.0,0.0349438606898783,11.0,0.0357275396334947,3.0,0.0834505956935066,6.0,0.0579595653857573,5.0,0.0600010991329755,10.0,0.0476523795870429,19.0,0.0106171011468337,7.0,0.0499234371071164,4.0,0.0829228075254688,,,24.0,0.0059194010736227,8.0,0.0486356662412814,20.0,0.0094937162646657,35.0,0.0009695923034019,15.0,0.0307048496715184,18.0,0.0109212089430277,17.0,0.012504752692571,27.0,0.003315323469529,25.0,0.0038204012416115,33.0,0.0010450187802606,32.0,0.0012728217969899,14.0,0.0346318123211444,29.0,0.0028400004387928,28.0,0.0032903904302442,31.0,0.0019009157075422,22.0,0.0075620420413702,23.0,0.0075085552051187,16.0,0.015879352625734,13.0,0.0349162031200606,2.0,0.0899821736835158,21.0,0.00836565307678,26.0,0.0033867348487602,9.0,0.0481036299565573,34.0,0.0010132027164716,30.0,0.0026343700817294,1.0,0.146183825365623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55789428.0
2018年6月,1767786.0,1764101.0,4288062.0,3092126.0,3063257.0,2452329.0,552231.0,2679043.0,4447449.0,,300442.0,2688122.0,486680.0,52244.0,1732627.0,558338.0,606435.0,169652.0,194767.0,54523.0,65881.0,1806881.0,145122.0,170150.0,96827.0,614388.0,385404.0,863719.0,1805031.0,4803894.0,446821.0,174752.0,2580906.0,51506.0,131352.0,7831017.0,,,,,,,,,,,,,,,,,13.0,0.0334024357442526,14.0,0.033332807420622,4.0,0.0810232208097424,5.0,0.0584259293987693,6.0,0.0578804476959496,10.0,0.0463369219160392,20.0,0.0104344420045663,8.0,0.0506206982426548,3.0,0.0840348489287394,,,24.0,0.0056768718611159,7.0,0.0507922465602238,21.0,0.0091958514367762,34.0,0.0009871539049538,15.0,0.0327381040670404,19.0,0.0105498341816116,18.0,0.0114586302417633,28.0,0.0032055859865865,25.0,0.0036801356061202,33.0,0.0010302157637202,32.0,0.0012448259400555,11.0,0.0341411384070305,29.0,0.0027420899815234,27.0,0.0032149957301871,31.0,0.0018295526980125,17.0,0.01160890271336,23.0,0.0072822345835853,16.0,0.0163200287809667,12.0,0.0341061825322092,2.0,0.0907699012534326,22.0,0.0084427129424504,26.0,0.0033019508306885,9.0,0.0487663930062553,35.0,0.0009732093451602,30.0,0.002481904902448,1.0,0.1479675945813859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52923865.0
2018年7月,1922106.0,1975648.0,4620620.0,3221382.0,3363727.0,2702837.0,609243.0,2760084.0,4675070.0,,333721.0,2720356.0,538351.0,59204.0,1722161.0,601497.0,683591.0,185150.0,213586.0,59238.0,71047.0,1948412.0,157595.0,187215.0,107870.0,680630.0,434518.0,915571.0,2006492.0,5048128.0,477459.0,191406.0,2723697.0,56043.0,147026.0,8167772.0,,,,,,,,,,,,,,,,,14.0,0.0341474298467573,12.0,0.0350986373706166,4.0,0.082088239305493,6.0,0.0572298904714968,5.0,0.0597587395055962,10.0,0.0480176102903378,19.0,0.0108235875659968,7.0,0.0490346394845848,3.0,0.0830555780241464,,,24.0,0.0059287648214457,9.0,0.0483288464154451,21.0,0.0095641463090129,34.0,0.0010517965380928,15.0,0.0305952803499502,20.0,0.0106859749725223,17.0,0.0121444268507432,28.0,0.003289306956082,25.0,0.0037944904970118,33.0,0.0010524005696159,32.0,0.001262194930104,13.0,0.0346147725893266,29.0,0.0027997749378544,27.0,0.0033259929882954,31.0,0.0019163788352826,18.0,0.0120918228113321,23.0,0.007719487334285,16.0,0.0162656984017663,11.0,0.0356466005558902,2.0,0.0896831895522159,22.0,0.0084823613823602,26.0,0.0034004487563372,8.0,0.0483882013954087,35.0,0.0009956393720751,30.0,0.0026120099623274,1.0,0.1451056400501893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56288453.0
2018年8月,1831751.0,1856849.0,4507514.0,3149803.0,3231294.0,2584071.0,581759.0,2725396.0,4669117.0,,310814.0,2702925.0,507761.0,60843.0,1819340.0,592503.0,654508.0,179402.0,206269.0,58638.0,68862.0,1905772.0,148758.0,181675.0,103408.0,653107.0,417958.0,933223.0,1933222.0,5027430.0,472038.0,184179.0,2698235.0,55892.0,133680.0,8062201.0,,,,,,,,,,,,,,,,,14.0,0.033177766056513,13.0,0.033632355993948,4.0,0.0816427805899696,6.0,0.0570511095984678,5.0,0.058527123168932,10.0,0.0468042343699661,20.0,0.0105371658065266,7.0,0.0493639970167105,3.0,0.0845698304608476,,,24.0,0.0056296484506295,8.0,0.0489569888692844,21.0,0.0091968699187941,33.0,0.0011020246857659,15.0,0.0329529706260602,19.0,0.0107317675392464,17.0,0.0118548390617044,28.0,0.0032494359692286,25.0,0.0037360670892009,34.0,0.0010620864113199,32.0,0.001247269594057,12.0,0.0345184785339563,29.0,0.0026943935737088,27.0,0.0032906059002107,31.0,0.0018729873396394,18.0,0.0118294633145395,23.0,0.0075703044493755,16.0,0.0169030912894587,11.0,0.0350156692974669,2.0,0.0910598091146097,22.0,0.0085498336475778,26.0,0.0033359598408967,9.0,0.0488720407934787,35.0,0.0010123492223728,30.0,0.0024212918494023,1.0,0.1460273905561322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55210197.0
2018年9月,1710123.0,1724352.0,4203715.0,3116222.0,3235134.0,2406606.0,533897.0,2665380.0,4636819.0,,302268.0,2509828.0,465440.0,58909.0,1618442.0,537458.0,612663.0,169293.0,187916.0,53263.0,62563.0,1749738.0,137695.0,164843.0,97163.0,605684.0,382896.0,926324.0,1783513.0,4943081.0,459786.0,170093.0,2690185.0,50473.0,129829.0,8052542.0,,,,,,,,,,,,,,,,,14.0,0.0321729056041847,13.0,0.0324405987899041,4.0,0.0790853791697413,6.0,0.0586261434105522,5.0,0.0608632600104721,10.0,0.0452759875543833,20.0,0.0100443171534196,8.0,0.0501443575340966,3.0,0.0872334563015002,,,24.0,0.0056866317985114,9.0,0.0472179248666557,21.0,0.0087564211371999,33.0,0.0011082674732969,15.0,0.0304480915652546,19.0,0.0101113109993924,17.0,0.0115261585664754,27.0,0.0031849450059728,25.0,0.0035353034428026,34.0,0.0010020480814512,32.0,0.0011770109479345,12.0,0.032918190975769,29.0,0.0025904851505816,28.0,0.0031012262150211,31.0,0.0018279480640979,18.0,0.0113948611637672,23.0,0.0072035034112867,16.0,0.0174271292830345,11.0,0.0335536071924863,2.0,0.0929952280665421,22.0,0.0086500512396627,26.0,0.0031999955751326,7.0,0.0506110192441092,35.0,0.0009495592215063,30.0,0.0024425004293174,1.0,0.1514941753544822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53154136.0
2018年10月,1973279.0,1997250.0,4622277.0,3248407.0,3323824.0,2765392.0,610968.0,2746196.0,4881652.0,,346386.0,2738468.0,546712.0,66011.0,1745817.0,589334.0,715359.0,185874.0,223532.0,62980.0,68272.0,1947542.0,162241.0,192130.0,111087.0,700650.0,442624.0,953134.0,2064921.0,5140196.0,484906.0,199546.0,2828241.0,56257.0,147818.0,8369500.0,,,,,,,,,,,,,,,,,13.0,0.0344624684041922,12.0,0.0348811116016908,4.0,0.0807260783031312,6.0,0.0567320300887289,5.0,0.0580491555330472,8.0,0.0482963810111018,19.0,0.0106702931496116,9.0,0.0479611311333669,3.0,0.0852559510389873,,,24.0,0.0060494823999315,10.0,0.0478261649396215,21.0,0.0095480897664206,33.0,0.0011528537028109,15.0,0.0304899424774711,20.0,0.0102924646512308,17.0,0.0124934370330574,28.0,0.0032462094068607,25.0,0.0039038901682559,34.0,0.0010999185924017,32.0,0.0011923410946404,14.0,0.0340129827768082,29.0,0.0028334692338815,27.0,0.0033554677541784,31.0,0.0019400866413804,18.0,0.012236550679046,23.0,0.0077302376475588,16.0,0.0166460750658986,11.0,0.0360629564900113,2.0,0.089771310717519,22.0,0.0084686745787104,26.0,0.0034849850022135,7.0,0.0493940117448881,35.0,0.0009825042910884,30.0,0.0025815777467711,1.0,0.1461697151334844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57258783.0
2018年11月,1780447.0,1823385.0,4501030.0,3136684.0,3182053.0,2539057.0,557280.0,2652314.0,4743492.0,,316825.0,2679719.0,509123.0,67035.0,1794226.0,569729.0,661551.0,177687.0,205337.0,58820.0,66417.0,1864849.0,146278.0,176745.0,99796.0,637022.0,394517.0,924156.0,1901848.0,4964816.0,467100.0,185798.0,2759265.0,50964.0,124713.0,8131018.0,,,,,,,,,,,,,,,,,15.0,0.0324596431035762,13.0,0.0332424533504307,4.0,0.0820590713447184,6.0,0.0571854389199442,5.0,0.0580125691563209,10.0,0.0462899957368217,20.0,0.010159869913994,9.0,0.04835480406809,3.0,0.0864794388064734,,,24.0,0.005776092423021,8.0,0.04885442945388,21.0,0.0092819111581653,32.0,0.0012221269015299,14.0,0.0327108504814561,19.0,0.0103868298274295,17.0,0.0120608528952639,27.0,0.0032394430186044,25.0,0.0037435350425814,34.0,0.0010723577884387,33.0,0.0012108600345925,12.0,0.0339983908434573,29.0,0.0026668200030132,28.0,0.0032222692505542,31.0,0.0018193984674435,18.0,0.0116136603724381,23.0,0.0071925089701033,16.0,0.0168484509407068,11.0,0.0346729261344203,2.0,0.0905144356641479,22.0,0.0085157824376016,26.0,0.0033873160893631,7.0,0.0503046466017743,35.0,0.0009291336676299,30.0,0.0022736646866636,1.0,0.1482380224453491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54851096.0
2018年12月,1751031.0,1750469.0,4313904.0,3260504.0,3050245.0,2448729.0,531790.0,2763884.0,4963721.0,,311111.0,2806314.0,491677.0,67539.0,1708237.0,543572.0,648006.0,172304.0,198864.0,57575.0,64007.0,1804699.0,142098.0,169352.0,97010.0,611105.0,381043.0,971717.0,1844050.0,5087016.0,454346.0,197905.0,2911935.0,49088.0,125704.0,8507655.0,,,,,,,,,,,,,,,,,13.0,0.0316881622975599,14.0,0.0316779918624213,4.0,0.0780681153492388,5.0,0.0590048833651964,6.0,0.0551998557463121,10.0,0.0443143051006759,20.0,0.0096237290077785,9.0,0.0500176209122677,3.0,0.0898277624141471,,,24.0,0.0056301321110569,8.0,0.0507854706683745,21.0,0.0088978096755439,32.0,0.0012222438057435,15.0,0.0309137252845305,19.0,0.0098369462084961,17.0,0.0117268736520327,27.0,0.0031181613098333,25.0,0.0035988139028617,34.0,0.0010419266959191,33.0,0.0011583256973633,12.0,0.0326593845627199,29.0,0.0025715275664215,28.0,0.003064739380066,31.0,0.0017555763572925,18.0,0.0110590814330816,23.0,0.0068956817020082,16.0,0.0175850261950234,11.0,0.0333715140878804,2.0,0.0920590147280568,22.0,0.0082222358069315,26.0,0.0035814590144312,7.0,0.0526968790843481,35.0,0.0008883386478381,30.0,0.0022748476488722,1.0,0.1539618387176739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55258206.0
2019年1月,2746539.0,2401283.0,5157464.0,3623211.0,3723371.0,3120968.0,666895.0,3111256.0,5358316.0,,415204.0,3128960.0,590921.0,76421.0,1927218.0,630680.0,791156.0,197379.0,246423.0,69392.0,74727.0,2127850.0,179535.0,208559.0,117673.0,755789.0,488897.0,1113391.0,2316696.0,5494819.0,376207.0,239335.0,3167002.0,67616.0,156338.0,8952124.0,,,,,,,,,,,,,,,,,11.0,0.0430359694272677,12.0,0.0376260966162205,4.0,0.0808131481206835,6.0,0.0567726865791966,5.0,0.0583421100236972,9.0,0.048902958753355,19.0,0.0104496869810323,10.0,0.048750779834695,3.0,0.0839603310048172,,,23.0,0.0065058994793371,8.0,0.0490281867103084,21.0,0.0092592379317863,32.0,0.001197453165457,15.0,0.0301978944874549,20.0,0.0098822282146327,17.0,0.0123967529418659,28.0,0.0030927638783154,25.0,0.0038612423468866,34.0,0.0010873146132266,33.0,0.0011709096020087,14.0,0.0333416301555564,29.0,0.0028131633197724,27.0,0.0032679451294088,31.0,0.0018438375098314,18.0,0.0118425816263542,22.0,0.0076606071659943,16.0,0.0174459059334657,13.0,0.0363006890593119,2.0,0.0860992188686816,24.0,0.0058948490992933,26.0,0.003750179313993,7.0,0.0496242730389395,35.0,0.0010594861783481,30.0,0.0024496857274992,1.0,0.1402722971613037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63819615.0
2019年2月,2131216.0,1654203.0,4214036.0,2913057.0,2837105.0,2361103.0,486892.0,2428836.0,4319240.0,,293997.0,2573757.0,442245.0,63231.0,1700575.0,466879.0,559329.0,146209.0,177941.0,51849.0,56598.0,1582959.0,122980.0,143445.0,80467.0,532917.0,242580.0,823830.0,1698318.0,4257428.0,288972.0,195174.0,2501492.0,48785.0,99524.0,7228309.0,,,,,,,,,,,,,,,,,11.0,0.042859638272356,14.0,0.0332667088690429,4.0,0.0847460128990615,5.0,0.0585827852675443,6.0,0.0570553590254074,10.0,0.0474827612516867,19.0,0.0097916001933656,9.0,0.048844899992716,2.0,0.0868617090015705,,,22.0,0.0059124016867168,7.0,0.0517593214488556,21.0,0.0088937304936515,32.0,0.0012716016525773,12.0,0.0341992690346787,20.0,0.0093891304574286,17.0,0.0112483383266823,27.0,0.0029403236706945,26.0,0.0035784673603338,34.0,0.0010427049087391,33.0,0.0011382092697027,15.0,0.0318339624608535,29.0,0.0024731788400304,28.0,0.0028847384835596,31.0,0.0016182247659841,18.0,0.010717182044987,24.0,0.0048783844772693,16.0,0.0165675632117603,13.0,0.0341538798279626,3.0,0.0856186440279166,23.0,0.0058113468512057,25.0,0.0039250301424955,8.0,0.0503060423069236,35.0,0.0009810865970961,30.0,0.0020014689451552,1.0,0.1453642939339869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49725478.0
2019年3月,1703621.0,1811454.0,4353001.0,3171290.0,3250336.0,2561822.0,539296.0,2633759.0,4892900.0,,317878.0,2746160.0,500069.0,68523.0,1596563.0,514363.0,662561.0,169797.0,208403.0,60477.0,58994.0,1804015.0,140711.0,170098.0,95007.0,623259.0,387101.0,971854.0,1943520.0,5196027.0,334827.0,245078.0,2930224.0,52075.0,124119.0,8289405.0,,,,,,,,,,,,,,,,,14.0,0.0309026784960042,12.0,0.0328587054117675,4.0,0.0789608665282859,6.0,0.0575253271047922,5.0,0.0589591748469809,10.0,0.0464699376387063,19.0,0.009782510841426,9.0,0.0477748323206615,3.0,0.0887543154334791,,,24.0,0.0057661191279943,8.0,0.0498137200577986,21.0,0.0090709562354645,32.0,0.0012429667388355,15.0,0.028960709622396,20.0,0.0093302409510332,17.0,0.0120184651204646,28.0,0.0030800172694431,26.0,0.0037803073022713,33.0,0.0010970170521511,34.0,0.0010701163082594,13.0,0.0327237663464873,29.0,0.0025524144125079,27.0,0.0030854772316221,31.0,0.0017233708529478,18.0,0.0113055500588106,22.0,0.0070217834532925,16.0,0.0176288574201983,11.0,0.0352543046314609,2.0,0.0942528601358855,23.0,0.0060735639750752,25.0,0.0044455701358716,7.0,0.0531525322787612,35.0,0.00094460973578,30.0,0.002251445334523,1.0,0.1503649095885588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55128587.0
