Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年11月,413.0,277.0,556.0,736.0,665.0,472.0,218.0,982.0,1572.0,6.0,46.0,653.0,955.0,74.0,280.0,449.0,155.0,85.0,403.0,8.0,26.0,380.0,98.0,69.0,20.0,267.0,300.0,362.0,384.0,1439.0,167.0,167.0,1202.0,84.0,153.0,2624.0,,,,,,,126.0,,,,,222.0,,,,,13.0,0.0241407528641571,20.0,0.0161912555529576,10.0,0.0324994154781388,7.0,0.0430208089782557,8.0,0.0388707037643207,11.0,0.0275894318447509,23.0,0.0127425765723638,5.0,0.0574000467617488,2.0,0.0918868365676876,39.0,0.0003507131166705,34.0,0.0026888005611409,9.0,0.0381692775309796,6.0,0.0558218377367313,32.0,0.0043254617722702,19.0,0.0163666121112929,12.0,0.0262450315641805,26.0,0.0090600888473228,30.0,0.0049684358194996,14.0,0.0235562310030395,38.0,0.000467617488894,35.0,0.0015197568389057,16.0,0.022211830722469,29.0,0.0057283142389525,33.0,0.0040332008417114,36.0,0.0011690437222352,21.0,0.01560673369184,18.0,0.0175356558335281,17.0,0.0211596913724573,15.0,0.022445639466916,3.0,0.0841126958148234,24.5,0.009761515080664,24.5,0.009761515080664,4.0,0.0702595277063362,31.0,0.0049099836333878,27.0,0.0089431844750993,1.0,0.1533785363572597,,,,,,,,,,,,,28.0,0.0073649754500818,,,,,,,,,22.0,0.0129763853168108,,,,,,,,,17095.0
2017年12月,455.0,334.0,644.0,819.0,618.0,450.0,183.0,625.0,1222.0,6.0,35.0,723.0,973.0,140.0,243.0,478.0,145.0,125.0,300.0,9.0,25.0,338.0,116.0,64.0,20.0,286.0,345.0,307.0,319.0,1340.0,182.0,187.0,1085.0,71.0,117.0,2413.0,,,,,,,-12.0,,,,,104.0,,,,,12.0,0.0287138710084563,16.0,0.0210778745424712,8.0,0.0406411712735075,6.0,0.0516849678152215,10.0,0.0390003786444528,13.0,0.0283983339644074,23.0,0.0115486558121923,9.0,0.0394421305061214,3.0,0.0771172535655686,38.0,0.0003786444528587,33.0,0.0022087593083427,7.0,0.0456266565694812,5.0,0.0614035087719298,26.0,0.0088350372333711,21.0,0.01533510034078,11.0,0.0301653414110816,25.0,0.0091505742774201,27.0,0.0078884261012242,19.0,0.0189322226429382,37.0,0.0005679666792881,34.0,0.0015776852202448,15.0,0.0213303041777104,29.0,0.0073204594219361,32.0,0.0040388741638268,35.0,0.0012621481761958,20.0,0.0180487189196011,14.0,0.021772056039379,18.0,0.0193739745046068,17.0,0.0201312634103243,2.0,0.0845639278051243,24.0,0.0114855484033825,22.0,0.0118010854474315,4.0,0.0684715385586267,31.0,0.0044806260254953,28.0,0.0073835668307459,1.0,0.1522781774580335,,,,,,,,,,,,,39.0,-0.0007572889057175,,,,,,,,,30.0,0.0065631705162186,,,,,,,,,15834.0
2018年1月,556.0,310.0,654.0,783.0,813.0,505.0,302.0,1618.0,1890.0,6.0,49.0,678.0,963.0,65.0,354.0,462.0,174.0,159.0,875.0,7.0,27.0,373.0,139.0,76.0,26.0,274.0,331.0,656.0,557.0,1758.0,213.0,349.0,1534.0,101.0,177.0,3800.0,,,,,,,14.0,,,,,,,,,,14.0,0.0256907864337861,21.0,0.0143239996303483,12.0,0.030219018574993,9.0,0.0361796506792348,8.0,0.0375658441918491,15.0,0.0233342574623417,22.0,0.0139543480269845,4.0,0.0747620367803345,2.0,0.0873301912947047,38.0,0.0002772387025228,32.0,0.0022641160706034,10.0,0.0313279733850845,6.0,0.0444968117549209,31.0,0.0030034192773311,18.0,0.0163570834488494,16.0,0.0213473800942611,26.0,0.0080399223731632,27.0,0.0073468256168561,7.0,0.0404306441179188,37.0,0.0003234451529433,33.0,0.0012475741613529,17.0,0.0172350060068385,28.0,0.0064226966084465,30.0,0.0035116902319563,34.0,0.0012013677109324,23.0,0.0126605674152111,20.0,0.0152943350891784,11.0,0.030311431475834,13.0,0.0257369928842066,3.0,0.0812309398392015,24.0,0.0098419739395619,19.0,0.016126051196747,5.0,0.0708806949450143,29.0,0.0046668514924683,25.0,0.0081785417244247,1.0,0.175584511597819,,,,,,,,,,,,,35.5,0.0006468903058867,,,,,,,,,,,,,,,,,,,21628.0
2018年2月,352.0,228.0,448.0,593.0,599.0,396.0,214.0,801.0,1584.0,6.0,43.0,571.0,756.0,42.0,321.0,504.0,143.0,155.0,535.0,7.0,19.0,299.0,76.0,57.0,21.0,240.0,226.0,491.0,338.0,1256.0,148.0,220.0,1019.0,80.0,121.0,2511.0,,,,,,,-6.0,,,,,,,,,,15.0,0.0228141810875623,20.0,0.0147773672953529,13.0,0.0290362304750793,8.0,0.0384341175708082,7.0,0.038822995657528,14.0,0.0256659537235076,23.0,0.0138699850930066,5.0,0.051915224577095,2.0,0.1026638148940307,37.0,0.0003888780867198,31.0,0.0027869596214919,9.0,0.0370082312528355,6.0,0.0489986389266964,32.0,0.0027221466070386,17.0,0.02080497763951,11.0,0.0326657592844643,26.0,0.0092682610668222,24.0,0.0100460172402618,10.0,0.0346749627325166,36.0,0.0004536911011731,34.0,0.0012314472746127,18.0,0.0193790913215373,29.0,0.0049257890984509,30.0,0.0036943418238382,33.0,0.0013610733035193,19.0,0.0155551234687925,21.0,0.0146477412664463,12.0,0.0318231900965713,16.0,0.0219067988852161,3.0,0.0814051461533476,25.0,0.0095923261390887,22.0,0.0142588631797264,4.0,0.0660444617279149,28.0,0.0051850411562641,27.0,0.0078423747488495,1.0,0.1627454792922419,,,,,,,,,,,,,38.0,-0.0003888780867198,,,,,,,,,,,,,,,,,,,15414.0
2018年3月,473.0,298.0,606.0,781.0,734.0,574.0,259.0,1102.0,1717.0,6.0,50.0,670.0,838.0,60.0,228.0,487.0,165.0,169.0,676.0,8.0,26.0,371.0,119.0,82.0,27.0,287.0,411.0,646.0,445.0,1451.0,197.0,284.0,1216.0,66.0,184.0,2636.0,,,,,,,4.0,,,,,,,,,,15.0,0.025751306620209,19.0,0.0162238675958188,12.0,0.0329921602787456,7.0,0.0425195993031358,8.0,0.0399608013937282,13.0,0.03125,22.0,0.0141006097560975,5.0,0.0599956445993031,2.0,0.093477787456446,37.0,0.0003266550522648,32.0,0.00272212543554,10.0,0.0364764808362369,6.0,0.0456228222996515,31.0,0.003266550522648,23.0,0.0124128919860627,14.0,0.0265135017421602,27.0,0.0089830139372822,26.0,0.0092007839721254,9.0,0.0368031358885017,36.0,0.0004355400696864,34.0,0.0014155052264808,18.0,0.0201981707317073,28.0,0.0064786585365853,29.0,0.0044642857142857,33.0,0.0014699477351916,20.0,0.015625,17.0,0.0223758710801393,11.0,0.0351698606271777,16.0,0.0242269163763066,3.0,0.0789960801393728,24.0,0.0107251742160278,21.0,0.0154616724738675,4.0,0.0662020905923344,30.0,0.0035932055749128,25.0,0.0100174216027874,1.0,0.1435104529616724,,,,,,,,,,,,,38.0,0.0002177700348432,,,,,,,,,,,,,,,,,,,18353.0
2018年4月,455.0,273.0,544.0,697.0,579.0,464.0,229.0,1105.0,1326.0,7.0,49.0,642.0,754.0,66.0,256.0,381.0,149.0,99.0,414.0,7.0,23.0,318.0,96.0,71.0,27.0,231.0,286.0,567.0,360.0,1372.0,158.0,253.0,1143.0,76.0,143.0,2166.0,,,,,,,5.0,,,,,,,,,,13.0,0.0287901797013414,19.0,0.0172741078208048,11.0,0.0344216654011642,7.0,0.0441027587952417,9.0,0.0366362946089597,12.0,0.0293596557833459,23.0,0.0144900025310048,5.0,0.0699190078461149,3.0,0.0839028094153378,36.5,0.000442925841559,32.0,0.0031004808909136,8.0,0.0406226271829916,6.0,0.0477094406479372,31.0,0.0041761579347,20.0,0.0161984307770184,15.0,0.0241078208048595,25.0,0.0094279929131865,27.0,0.0062642369020501,14.0,0.0261958997722095,36.5,0.000442925841559,34.0,0.0014553277651227,17.0,0.0201214882308276,28.0,0.0060744115413819,30.0,0.0044925335358137,33.0,0.0017084282460136,22.0,0.0146165527714502,18.0,0.0180966843837003,10.0,0.035876993166287,16.0,0.0227790432801822,2.0,0.0868134649455834,24.0,0.009997468995191,21.0,0.0160086054163502,4.0,0.0723234624145785,29.0,0.0048089091369273,26.0,0.0090483421918501,1.0,0.1370539104024297,,,,,,,,,,,,,38.0,0.0003163756011136,,,,,,,,,,,,,,,,,,,15791.0
2018年5月,516.0,304.0,553.0,780.0,710.0,493.0,251.0,1334.0,1587.0,7.0,47.0,718.0,987.0,75.0,248.0,597.0,217.0,156.0,491.0,7.0,23.0,352.0,104.0,83.0,24.0,296.0,289.0,662.0,383.0,1480.0,193.0,288.0,1115.0,90.0,109.0,2579.0,,,,,,,3.0,,,,,,,,,,13.0,0.0284078396828892,18.0,0.0167364016736401,12.0,0.0304448359392204,7.0,0.0429420832415767,9.0,0.0390883065404096,14.0,0.0271415987667914,22.0,0.0138185421713279,4.0,0.073441973133671,2.0,0.0873706232107465,36.5,0.0003853776701167,32.0,0.0025875357850693,8.0,0.0395287381634001,6.0,0.0543382514864567,31.0,0.0041290464655362,23.0,0.0136533803127064,11.0,0.0328672098656683,24.0,0.0119467077736181,26.0,0.0085884166483153,15.0,0.0270314908610438,36.5,0.0003853776701167,34.0,0.0012662409160977,17.0,0.0193789914115833,28.0,0.0057256110988768,30.0,0.0045694780885267,33.0,0.0013212948689715,19.0,0.0162959700506496,20.0,0.0159105923805329,10.0,0.0364457168024664,16.0,0.0210856639506716,3.0,0.0814798502532481,25.0,0.0106254129046465,21.0,0.0158555384276591,5.0,0.0613851574543052,29.0,0.0049548557586434,27.0,0.0060008808632459,1.0,0.1419841444615723,,,,,,,,,,,,,38.0,0.0001651618586214,,,,,,,,,,,,,,,,,,,18151.0
2018年6月,431.0,315.0,552.0,773.0,676.0,431.0,291.0,936.0,1546.0,7.0,46.0,703.0,858.0,137.0,393.0,424.0,157.0,100.0,579.0,7.0,25.0,311.0,97.0,70.0,25.0,277.0,331.0,584.0,411.0,1401.0,172.0,251.0,1195.0,69.0,160.0,2451.0,,,,,,,4.0,,,,,,,,,,13.5,0.0250443069235015,19.0,0.0183038438071995,12.0,0.0320753072430924,7.0,0.044917051628461,9.0,0.0392806298846567,13.5,0.0250443069235015,21.0,0.0169092652314128,5.0,0.0543885644556785,2.0,0.089834103256922,36.5,0.0004067520846044,32.0,0.0026729422702577,8.0,0.0408495307824166,6.0,0.049856184084372,27.0,0.0079607193701153,17.0,0.022836224178506,15.0,0.0246375548388971,26.0,0.0091228681832708,28.0,0.0058107440657776,11.0,0.0336442081408524,36.5,0.0004067520846044,33.5,0.0014526860164444,20.0,0.0180714140445684,29.0,0.0056364217438042,30.0,0.0040675208460443,33.5,0.0014526860164444,22.0,0.016095761062204,18.0,0.0192335628577239,10.0,0.0339347453441413,16.0,0.023882158110346,3.0,0.0814085243615445,24.0,0.0099944797931375,23.0,0.0145849676051018,4.0,0.0694383915860425,31.0,0.0040094134053865,25.0,0.0092971905052441,1.0,0.1424213370522095,,,,,,,,,,,,,38.0,0.0002324297626311,,,,,,,,,,,,,,,,,,,17196.0
2018年7月,444.0,365.0,696.0,998.0,664.0,537.0,243.0,989.0,1686.0,7.0,41.0,783.0,818.0,67.0,374.0,418.0,168.0,116.0,503.0,9.0,24.0,331.0,114.0,66.0,23.0,261.0,299.0,593.0,417.0,1361.0,190.0,275.0,1217.0,85.0,112.0,2557.0,,,,,,,9.0,,,,,,,,,,14.0,0.0248405505203088,18.0,0.0204207228376412,9.0,0.0389392413561597,5.0,0.0558352914848383,10.0,0.0371489314087501,12.0,0.0300436388049681,23.0,0.0135951661631419,6.0,0.0553317668121293,2.0,0.0943269553541456,38.0,0.0003916303009958,32.0,0.0022938346201186,8.0,0.0438066465256797,7.0,0.045764798030659,30.0,0.0037484614523889,17.0,0.0209242475103502,15.0,0.0233859236880384,25.0,0.0093991272239006,26.0,0.0064898735593599,13.0,0.0281414344858453,36.5,0.0005035246727089,33.0,0.0013427324605572,19.0,0.0185185185185185,27.0,0.0063779791876468,31.0,0.0036925142665323,34.0,0.0012867852747006,22.0,0.0146022155085599,20.0,0.0167282085711088,11.0,0.0331766812129349,16.0,0.0233299765021819,3.0,0.0761441199507664,24.0,0.0106299653127447,21.0,0.0153854761105516,4.0,0.068087725187423,29.0,0.0047555107978068,28.0,0.0062660848159337,1.0,0.1430569542352019,,,,,,,,,,,,,36.5,0.0005035246727089,,,,,,,,,,,,,,,,,,,17860.0
2018年8月,588.0,324.0,604.0,820.0,685.0,563.0,264.0,1088.0,2050.0,6.0,42.0,648.0,839.0,51.0,225.0,429.0,157.0,108.0,503.0,8.0,21.0,362.0,94.0,75.0,23.0,257.0,266.0,595.0,365.0,1422.0,151.0,324.0,1242.0,71.0,107.0,2635.0,,,,,,,4.0,,,,,,,,,,12.0,0.032615930774351,18.5,0.0179720434879077,10.0,0.0335034390947415,7.0,0.0454848014200133,8.0,0.0379964499667184,13.0,0.0312291990237408,21.0,0.0146438872864433,5.0,0.0603505657865542,2.0,0.1137120035500332,37.0,0.0003328156201464,32.0,0.002329709341025,9.0,0.0359440869758154,6.0,0.046538717550477,31.0,0.0028289327712447,23.0,0.0124805857554914,15.0,0.0237963168404703,24.0,0.0087086753938318,26.0,0.0059906811626359,14.0,0.0279010428222764,36.0,0.0004437541601952,34.0,0.0011648546705125,17.0,0.0200798757488351,28.0,0.0052141113822942,29.0,0.0041601952518304,33.0,0.0012757932105613,22.0,0.0142556023962724,20.0,0.0147548258264921,11.0,0.0330042156645218,16.0,0.0202462835589083,3.0,0.078877301974706,25.0,0.0083758597736853,18.5,0.0179720434879077,4.0,0.0688928333703128,30.0,0.0039383181717328,27.0,0.0059352118926114,1.0,0.146161526514311,,,,,,,,,,,,,38.0,0.0002218770800976,,,,,,,,,,,,,,,,,,,18016.0
2018年9月,385.0,300.0,620.0,710.0,697.0,436.0,254.0,913.0,1863.0,6.0,46.0,648.0,795.0,44.0,215.0,429.0,125.0,207.0,545.0,8.0,24.0,313.0,82.0,54.0,18.0,256.0,304.0,588.0,372.0,1239.0,156.0,335.0,1129.0,64.0,176.0,2301.0,,,,,,,7.0,,,,,,,,,,15.0,0.0230829186402062,20.0,0.0179866898495113,10.0,0.0371724923556568,7.0,0.0425684993105102,8.0,0.041789076083698,13.0,0.0261406559146231,22.0,0.0152287307392529,5.0,0.0547394927753462,2.0,0.1116973439654655,38.0,0.0003597337969902,31.0,0.0027579591102584,9.0,0.0388512500749445,6.0,0.0476647281012051,32.0,0.0026380478445949,23.0,0.0128904610588164,14.0,0.0257209664848012,27.0,0.007494454103963,24.0,0.0124108159961628,12.0,0.0326758198932789,36.0,0.0004796450626536,33.0,0.0014389351879609,18.0,0.0187661130763235,28.0,0.0049163618921997,30.0,0.003237604172912,34.0,0.0010792013909706,21.0,0.0153486420049163,19.0,0.0182265123808381,11.0,0.0352539121050422,16.0,0.022303495413394,3.0,0.0742850290784819,26.0,0.0093530787217459,17.0,0.020085136998621,4.0,0.0676899094669944,29.0,0.003837160501229,25.0,0.0105521913783799,1.0,0.1379579111457521,,,,,,,,,,,,,37.0,0.0004196894298219,,,,,,,,,,,,,,,,,,,16664.0
2018年10月,459.0,293.0,574.0,714.0,682.0,510.0,258.0,1242.0,1708.0,7.0,51.0,710.0,862.0,72.0,277.0,416.0,156.0,83.0,418.0,8.0,33.0,350.0,96.0,67.0,21.0,260.0,307.0,692.0,362.0,1581.0,151.0,304.0,1295.0,72.0,148.0,2492.0,,,,,,,3.0,,,,,,,,,,13.0,0.0258635262297853,20.0,0.0165098326477714,11.0,0.0323434946751563,7.0,0.0402321519129993,10.0,0.0384290302586352,12.0,0.0287372513664281,23.0,0.0145376683383107,5.0,0.0699836592100073,2.0,0.0962416183016847,37.0,0.0003944328618921,32.0,0.0028737251366428,8.0,0.0400067617062038,6.0,0.0485715895644334,29.5,0.0040570237223192,21.0,0.0156082718205893,15.0,0.0234405815067335,24.0,0.008790218065025,28.0,0.0046768467910069,14.0,0.0235532766101312,36.0,0.000450780413591,33.0,0.0018594692060629,17.0,0.0197216430946075,27.0,0.0054093649630923,31.0,0.0037752859638248,34.0,0.0011832985856764,22.0,0.0146503634417084,18.0,0.0172986983715557,9.0,0.038992505775624,16.0,0.020397813714994,3.0,0.0890854792359272,25.0,0.0085084803065306,19.0,0.0171296557164591,4.0,0.0729700794500479,29.5,0.0040570237223192,26.0,0.008339437651434,1.0,0.1404180988336056,,,,,,,,,,,,,38.0,0.0001690426550966,,,,,,,,,,,,,,,,,,,17734.0
2018年11月,443.0,288.0,542.0,697.0,659.0,484.0,240.0,1161.0,1607.0,7.0,40.0,613.0,831.0,73.0,257.0,389.0,168.0,104.0,391.0,8.0,22.0,359.0,80.0,54.0,19.0,234.0,268.0,588.0,302.0,1361.0,163.0,247.0,1272.0,69.0,112.0,2342.0,,,,,,,7.0,,,,,,,,,,13.0,0.0268257236284364,18.0,0.0174397480925275,11.0,0.0328206370352428,7.0,0.0422066125711517,8.0,0.0399055346978321,12.0,0.0293084655443865,22.0,0.0145331234104396,5.0,0.0703039844980017,2.0,0.0973113721690686,37.5,0.0004238827661378,32.0,0.0024221872350732,9.0,0.0371200193774978,6.0,0.0503209398086472,29.0,0.0044204917040087,20.0,0.0155625529853457,15.0,0.0235557708610875,24.0,0.0101731863873077,27.0,0.0062976868111905,14.0,0.0236768802228412,36.0,0.0004844374470146,33.0,0.0013322029792902,16.0,0.0217391304347826,28.0,0.0048443744701465,31.0,0.0032699527673489,34.0,0.0011505389366598,23.0,0.0141697953251786,19.0,0.0162286544749909,10.0,0.035606152355577,17.0,0.0182875136248031,3.0,0.082414920673368,25.0,0.0098704129829235,21.0,0.0149570061765774,4.0,0.07702555407533,30.0,0.0041782729805013,26.0,0.0067821242582051,1.0,0.14181906261354,,,,,,,,,,,,,37.5,0.0004238827661378,,,,,,,,,,,,,,,,,,,16501.0
2018年12月,486.0,335.0,687.0,867.0,728.0,479.0,211.0,674.0,1121.0,7.0,47.0,651.0,790.0,38.0,195.0,465.0,156.0,172.0,342.0,8.0,21.0,353.0,92.0,56.0,18.0,332.0,290.0,496.0,264.0,1395.0,182.0,274.0,1092.0,74.0,276.0,2358.0,,,,,,,6.0,,,,,,,,,,12.0,0.0302803738317757,17.0,0.0208722741433021,8.0,0.042803738317757,5.0,0.054018691588785,7.0,0.0453582554517133,13.0,0.0298442367601246,23.0,0.0131464174454828,9.0,0.0419937694704049,3.0,0.0698442367601246,37.0,0.000436137071651,31.0,0.0029283489096573,10.0,0.0405607476635514,6.0,0.049221183800623,32.0,0.0023676012461059,24.0,0.0121495327102803,14.0,0.0289719626168224,27.0,0.0097196261682243,26.0,0.0107165109034267,16.0,0.0213084112149532,36.0,0.0004984423676012,33.0,0.0013084112149532,15.0,0.0219937694704049,28.0,0.0057320872274143,30.0,0.0034890965732087,34.0,0.0011214953271028,18.0,0.0206853582554517,19.0,0.0180685358255451,11.0,0.0309034267912772,22.0,0.0164485981308411,2.0,0.0869158878504672,25.0,0.0113395638629283,21.0,0.0170716510903426,4.0,0.06803738317757,29.0,0.0046105919003115,20.0,0.0171962616822429,1.0,0.1469158878504673,,,,,,,,,,,,,38.0,0.0003738317757009,,,,,,,,,,,,,,,,,,,16038.0
2019年1月,578.0,329.0,651.0,816.0,899.0,610.0,338.0,1621.0,2192.0,7.0,61.0,630.0,1007.0,113.0,448.0,428.0,182.0,148.0,842.0,7.0,25.0,373.0,150.0,80.0,36.0,315.0,460.0,718.0,878.0,1667.0,197.0,332.0,1671.0,92.0,143.0,3940.0,,,,,,,5.0,,,,,,,,,,15.0,0.0251260650321683,22.0,0.014301860545992,12.0,0.0282994261867501,10.0,0.0354720918101199,7.0,0.0390801599721787,14.0,0.0265171274560945,20.0,0.0146930968527212,5.0,0.0704660059120153,2.0,0.0952877760389497,36.5,0.0003042949052338,32.0,0.0026517127456094,13.0,0.0273865414710485,6.0,0.0437749956529299,29.0,0.0049121891844896,17.0,0.0194748739349678,18.0,0.0186054599200139,25.0,0.0079116675360806,27.0,0.006433663710659,9.0,0.03660233002956,36.5,0.0003042949052338,34.0,0.0010867675186924,19.0,0.0162145713788906,26.0,0.0065206051121544,31.0,0.0034776560598156,33.0,0.001564945226917,23.0,0.0136932707355242,16.0,0.0199965223439401,11.0,0.0312119631368457,8.0,0.0381672752564771,4.0,0.0724656581464093,24.0,0.0085637280472961,21.0,0.014432272648235,3.0,0.0726395409494001,30.0,0.003999304468788,28.0,0.0062163102069205,1.0,0.1712745609459224,,,,,,,,,,,,,38.0,0.0002173535037384,,,,,,,,,,,,,,,,,,,22989.0
2019年2月,343.0,220.0,503.0,607.0,593.0,363.0,242.0,801.0,1810.0,6.0,35.0,600.0,759.0,122.0,219.0,387.0,134.0,114.0,475.0,6.0,20.0,304.0,88.0,48.0,22.0,263.0,194.0,495.0,310.0,1170.0,183.0,248.0,1097.0,61.0,109.0,2735.0,,,,,,,3.0,,,,,,,,,,15.0,0.0218415690269994,21.0,0.0140091696383087,10.0,0.0320300560366785,7.0,0.0386525725929699,9.0,0.037761079979623,14.0,0.0231151299032093,20.0,0.0154100866021395,5.0,0.0510061130922058,2.0,0.1152572592969944,36.5,0.0003820682628629,32.0,0.0022287315333672,8.0,0.0382068262862964,6.0,0.048331635252165,26.0,0.0077687213448802,22.0,0.0139454915944982,13.0,0.0246434029546612,25.0,0.0085328578706062,27.0,0.0072592969943963,12.0,0.0302470708099847,36.5,0.0003820682628629,34.0,0.0012735608762098,17.0,0.0193581253183902,29.0,0.0056036678553234,31.0,0.0030565461029037,33.0,0.0014009169638308,18.0,0.0167473255221599,23.0,0.0123535404992358,11.0,0.0315206316861946,16.0,0.0197401935812531,3.0,0.0745033112582781,24.0,0.0116530820173204,19.0,0.0157921548650025,4.0,0.069854814060112,30.0,0.0038843606724401,28.0,0.0069409067753438,1.0,0.1741594498217014,,,,,,,,,,,,,38.0,0.0001910341314314,,,,,,,,,,,,,,,,,,,15689.0
2019年3月,493.0,260.0,598.0,807.0,840.0,443.0,358.0,1289.0,1769.0,7.0,48.0,656.0,849.0,57.0,238.0,581.0,154.0,170.0,526.0,11.0,31.0,368.0,123.0,77.0,34.0,273.0,364.0,645.0,432.0,1511.0,192.0,277.0,1288.0,93.0,170.0,2561.0,,,,,,,3.0,,,,,,,,,,14.0,0.0264911337990327,22.0,0.013970983342289,11.0,0.0321332616872649,8.0,0.0433637829124126,7.0,0.045137023105857,15.0,0.0238044062332079,19.0,0.0192369693713057,4.0,0.0692638366469639,2.0,0.0950564212788823,37.0,0.0003761418592154,32.0,0.0025792584631918,9.0,0.0352498656636217,6.0,0.0456206340677055,31.0,0.0030628694250403,23.0,0.0127888232133261,12.0,0.0312197743148844,27.0,0.0082751209027404,25.5,0.0091348737238044,13.0,0.0282643739924771,36.0,0.0005910800644814,34.0,0.0016657710908113,17.0,0.0197743148844707,28.0,0.006609349811929,30.0,0.0041375604513702,33.0,0.0018269747447608,21.0,0.0146695325094035,18.0,0.0195593766792047,10.0,0.0346587855991402,16.0,0.0232133261687264,3.0,0.0811929070392262,24.0,0.0103170338527673,20.0,0.0148844707146695,5.0,0.0692101020956475,29.0,0.0049973132724341,25.5,0.0091348737238044,1.0,0.1376141859215475,,,,,,,,,,,,,38.0,0.0001612036539494,,,,,,,,,,,,,,,,,,,18596.0
