Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2018年5月,5334.0,4066.0,4681.0,3946.0,3707.0,3273.0,1732.0,3954.0,4217.0,188.0,409.0,5352.0,1397.0,468.0,2475.0,833.0,1039.0,555.0,729.0,110.0,205.0,1420.0,750.0,346.0,301.0,911.0,913.0,1887.0,2172.0,2887.0,1103.0,779.0,2651.0,350.0,547.0,4889.0,,,,,,,94.0,,,,,,,,,,2.0,0.0754775718126503,6.0,0.0575350219329276,4.0,0.0662374416301117,8.0,0.055836988821282,9.0,0.052455072873921,10.0,0.0463138531201358,16.0,0.0245082779114192,7.0,0.055950191028725,5.0,0.0596717135984151,35.0,0.0026602518749115,30.0,0.0057874628555256,1.0,0.0757322767793972,18.0,0.0197679354747417,29.0,0.0066223291354181,13.0,0.035021932927692,23.0,0.011787179850007,20.0,0.0147021366916654,27.0,0.0078534031413612,26.0,0.0103155511532474,36.0,0.0015565303523418,34.0,0.002900806565728,17.0,0.0200933918211405,25.0,0.0106127069477854,32.0,0.0048959954719117,33.0,0.0042592330550445,22.0,0.0128909013725767,21.0,0.0129192019244375,15.0,0.0267015706806282,14.0,0.0307343993207867,11.0,0.0408518466110089,19.0,0.0156077543512098,24.0,0.0110230649497665,12.0,0.037512381491439,31.0,0.0049525965756332,28.0,0.0077402009339182,3.0,0.0691806990236309,,,,,,,,,,,,,37.0,0.0013301259374557,,,,,,,,,,,,,,,,,,,70670.0
2018年6月,5571.0,3997.0,4594.0,3947.0,3637.0,3196.0,1750.0,3961.0,4221.0,188.0,409.0,5346.0,1431.0,478.0,2606.0,841.0,1044.0,548.0,736.0,108.0,198.0,1406.0,737.0,340.0,299.0,914.0,924.0,1836.0,2150.0,2834.0,1092.0,762.0,2614.0,342.0,549.0,4818.0,,,,,,,100.0,,,,,,,,,,1.0,0.0789943848902501,6.0,0.0566757415915149,4.0,0.0651409449265498,8.0,0.0559667630877431,9.0,0.0515710963643582,10.0,0.0453179059610912,16.0,0.0248142476320117,7.0,0.0561652770687992,5.0,0.0598519652884124,35.0,0.0026657591741818,30.0,0.005799444160853,2.0,0.0758039816232771,17.0,0.0202909647779479,29.0,0.006777834496058,13.0,0.0369519596165844,23.0,0.011925018433441,20.0,0.0148034711587544,28.0,0.0077704044013385,26.0,0.0104361635755203,36.0,0.001531393568147,34.0,0.0028075548749361,18.0,0.019936475526062,25.0,0.0104503431455958,32.0,0.004821053825648,33.0,0.0042396914525551,22.0,0.0129601270489478,21.0,0.0131019227497022,15.0,0.0260336906584992,14.0,0.0304860756621859,11.0,0.0401849015937836,19.0,0.0154840905223753,24.0,0.0108048323974817,12.0,0.0370653961771879,31.0,0.0048494129657988,27.0,0.0077845839714139,3.0,0.0683171686234473,,,,,,,,,,,,,37.0,0.0014179570075435,,,,,,,,,,,,,,,,,,,70524.0
2018年7月,5406.0,4146.0,4752.0,4044.0,3747.0,3248.0,1758.0,4103.0,4273.0,197.0,420.0,5500.0,1435.0,488.0,2440.0,877.0,1066.0,571.0,725.0,108.0,199.0,1454.0,771.0,356.0,303.0,923.0,968.0,1918.0,2242.0,2989.0,1128.0,782.0,2744.0,377.0,547.0,4977.0,,,,,,,119.0,,,,,,,,,,2.0,0.0749781556427788,6.0,0.0575026698658825,4.0,0.0659075463585803,8.0,0.0560879876839433,9.0,0.051968766036532,10.0,0.0450479188915549,16.0,0.0243824634887172,7.0,0.0569062842401631,5.0,0.0592640878767284,35.0,0.0027322783317845,30.0,0.005825161925632,1.0,0.0762818823594679,18.0,0.019902636579243,29.0,0.0067682833802582,13.0,0.0338414169012912,23.0,0.012163492878046,20.0,0.0147848157445805,27.0,0.0079194463322284,26.0,0.0100553390382935,37.0,0.0014978987808768,34.0,0.0027600171980971,17.0,0.020166155809212,25.0,0.0106933329634817,32.0,0.004937518203631,33.0,0.0042024382463488,22.0,0.0128014868032343,21.0,0.0134256112952663,15.0,0.0266015727937199,14.0,0.0310952691363503,11.0,0.0414557357040817,19.0,0.015644720600269,24.0,0.0108458967282007,12.0,0.0380577245807963,31.0,0.0052287762999126,28.0,0.0075865799364779,3.0,0.0690281688187403,,,,,,,,,,,,,36.0,0.0016504625455957,,,,,,,,,,,,,,,,,,,72101.0
2018年8月,5357.0,4128.0,4778.0,4048.0,3696.0,3252.0,1750.0,4151.0,4369.0,201.0,431.0,5512.0,1407.0,497.0,2434.0,870.0,1078.0,578.0,702.0,112.0,198.0,1452.0,777.0,355.0,302.0,931.0,990.0,1917.0,2257.0,3013.0,1149.0,794.0,2800.0,367.0,558.0,5087.0,,,,,,,108.0,,,,,,,,,,2.0,0.0739855813054166,7.0,0.0570118498466977,4.0,0.0659890064359307,8.0,0.0559069690357152,9.0,0.0510454934673922,10.0,0.0449134049664392,16.0,0.0241692677402425,6.0,0.0573295030798552,5.0,0.0603403032897826,34.0,0.0027760130375935,30.0,0.0059525453691683,1.0,0.0761262878766953,18.0,0.0194320912631549,29.0,0.0068640720382288,13.0,0.033615998674143,23.0,0.0120155788194348,20.0,0.0148882689279893,27.0,0.0079827638593486,26.0,0.0096953291163715,36.0,0.0015468331353755,35.0,0.0027345800071817,17.0,0.0200535867193326,25.0,0.0107311548766676,32.0,0.0049029085987349,33.0,0.0041709250614589,22.0,0.012858050437809,21.0,0.0136729000359086,15.0,0.0264757064331685,14.0,0.0311714498798442,11.0,0.0416125735436289,19.0,0.0158688506477363,24.0,0.0109659420490014,12.0,0.038670828384388,31.0,0.0050686407203822,28.0,0.007706543656603,3.0,0.0702566085683506,,,,,,,,,,,,,37.0,0.0014915890948263,,,,,,,,,,,,,,,,,,,72406.0
2018年9月,5314.0,4082.0,4630.0,3993.0,3648.0,3203.0,1710.0,4054.0,4108.0,198.0,421.0,5320.0,1423.0,463.0,2363.0,877.0,1042.0,572.0,693.0,115.0,195.0,1423.0,759.0,344.0,299.0,954.0,1002.0,1828.0,2206.0,2971.0,1112.0,786.0,2723.0,357.0,531.0,4992.0,,,,,,,115.0,,,,,,,,,,2.0,0.0750289441730438,6.0,0.0576342021291616,4.0,0.0653714737525767,8.0,0.0563776014457967,9.0,0.0515065089091576,10.0,0.0452235054923333,16.0,0.0241436760511676,7.0,0.0572388670827097,5.0,0.0580012989580097,34.0,0.0027955835427667,30.0,0.0059441448055798,1.0,0.0751136588258549,17.5,0.020091491825036,29.0,0.0065371473752576,13.0,0.0333634540987772,23.0,0.0123824584192245,20.0,0.0147121113715302,27.0,0.0080761302346595,26.0,0.0097845423996837,36.5,0.001623697512213,35.0,0.0027532262163612,17.5,0.020091491825036,25.0,0.0107164035806059,32.0,0.0048569734278372,33.0,0.0042216135317538,22.0,0.0134696297969672,21.0,0.0141473470194561,15.0,0.0258097308897862,14.0,0.0311467540168864,11.0,0.0419478722503035,19.0,0.0157004489876599,24.0,0.011097619518256,12.0,0.0384463332674441,31.0,0.0050405218422613,28.0,0.0074972467737836,3.0,0.0704825911388473,,,,,,,,,,,,,36.5,0.001623697512213,,,,,,,,,,,,,,,,,,,70826.0
2018年10月,5493.0,4248.0,4718.0,4150.0,3803.0,3314.0,1865.0,4161.0,4222.0,212.0,433.0,5720.0,1500.0,521.0,2476.0,922.0,1094.0,591.0,732.0,115.0,221.0,1479.0,784.0,359.0,304.0,943.0,1027.0,1898.0,2323.0,3095.0,1164.0,849.0,2854.0,370.0,562.0,5260.0,,,,,,,106.0,,,,,,,,,,2.0,0.0743422477262884,5.0,0.0574924209614551,4.0,0.0638533997401472,8.0,0.0561660892161108,9.0,0.0514697921177999,10.0,0.0448516673884798,16.0,0.0252409051537462,7.0,0.056314963187527,6.0,0.0571405370290168,35.0,0.0028692074491121,30.0,0.0058602208748375,1.0,0.0774144651364227,17.0,0.0203009961022087,29.0,0.0070512126461671,13.0,0.0335101775660459,23.0,0.0124783456041576,20.0,0.0148061931572109,27.0,0.0079985924642702,26.0,0.0099068860978778,36.0,0.0015564097011693,34.0,0.0029910134257254,18.0,0.0200167821567778,25.0,0.0106106539627544,32.0,0.0048587050671286,33.0,0.0041143352100476,22.0,0.0127625595495885,21.0,0.0138994153313122,15.0,0.0256875270679948,14.0,0.0314394759636206,11.0,0.0418877219575573,19.0,0.0157535729753139,24.0,0.0114903637938501,12.0,0.0386260285838025,31.0,0.0050075790385448,28.0,0.0076061065396275,3.0,0.0711888263317453,,,,,,,,,,,,,37.0,0.001434603724556,,,,,,,,,,,,,,,,,,,73888.0
2018年11月,5365.0,4153.0,4669.0,4079.0,3688.0,3230.0,1745.0,4056.0,4156.0,208.0,435.0,5726.0,1404.0,481.0,2429.0,934.0,1061.0,584.0,683.0,116.0,198.0,1447.0,768.0,351.0,301.0,943.0,977.0,1847.0,2285.0,3043.0,1126.0,824.0,2786.0,361.0,540.0,5203.0,,,,,,,118.0,,,,,,,,,,2.0,0.0741841814159292,6.0,0.057425331858407,4.0,0.0645602876106194,7.0,0.0564021017699115,9.0,0.0509955752212389,10.0,0.044662610619469,16.0,0.0241288716814159,8.0,0.0560840707964601,5.0,0.057466814159292,34.0,0.0028761061946902,30.0,0.0060149336283185,1.0,0.0791758849557522,18.0,0.0194137168141592,29.0,0.0066509955752212,13.0,0.0335868362831858,23.0,0.0129148230088495,20.0,0.014670907079646,27.0,0.008075221238938,26.0,0.0094441371681415,37.0,0.0016039823008849,35.0,0.002737831858407,17.0,0.0200082964601769,25.0,0.0106194690265486,32.0,0.0048534292035398,33.0,0.0041620575221238,22.0,0.0130392699115044,21.0,0.0135094026548672,15.0,0.0255392699115044,14.0,0.0315956858407079,11.0,0.0420768805309734,19.0,0.0155696902654867,24.0,0.0113938053097345,12.0,0.0385232300884955,31.0,0.004991703539823,28.0,0.007466814159292,3.0,0.0719441371681415,,,,,,,,,,,,,36.0,0.0016316371681415,,,,,,,,,,,,,,,,,,,72320.0
2018年12月,5658.0,4353.0,4784.0,4284.0,3886.0,3309.0,1863.0,4232.0,4247.0,221.0,448.0,5948.0,1498.0,500.0,2487.0,943.0,1086.0,580.0,746.0,110.0,203.0,1491.0,794.0,367.0,303.0,965.0,994.0,1919.0,2382.0,3172.0,1169.0,892.0,2893.0,376.0,550.0,5385.0,,,,,,,132.0,,,,,,,,,,2.0,0.0752693893840627,5.0,0.0579087401889051,4.0,0.0636424105361181,6.0,0.0569908208061726,9.0,0.051696155381136,10.0,0.044020220832779,16.0,0.0247838233337767,8.0,0.0562990554742583,7.0,0.0564986031661567,34.0,0.0029400026606358,30.0,0.0059598243980311,1.0,0.0791273114274311,17.0,0.0199281628309165,29.0,0.0066515897299454,13.0,0.0330850073167487,23.0,0.0125448982306771,20.0,0.0144472528934415,27.0,0.0077158440867367,26.0,0.0099241718770786,37.0,0.001463349740588,35.0,0.0027005454303578,18.0,0.0198350405746973,25.0,0.0105627244911533,32.0,0.0048822668617799,33.0,0.0040308633763469,22.0,0.0128375681787947,21.0,0.0132233603831315,15.0,0.0255288013835306,14.0,0.0316881734734601,11.0,0.0421976852467739,19.0,0.0155514167886124,24.0,0.0118664360782226,12.0,0.0384860981774644,31.0,0.0050019954769189,28.0,0.00731674870294,3.0,0.0716376213915125,,,,,,,,,,,,,36.0,0.0017560196887056,,,,,,,,,,,,,,,,,,,75170.0
2019年1月,5627.0,4363.0,4855.0,4353.0,3890.0,3279.0,1887.0,4321.0,4363.0,225.0,438.0,6033.0,1508.0,529.0,2528.0,999.0,1093.0,580.0,758.0,121.0,204.0,1496.0,807.0,365.0,307.0,984.0,1028.0,1936.0,2432.0,3231.0,1198.0,855.0,2941.0,381.0,561.0,5524.0,,,,,,,111.0,,,,,,,,,,2.0,0.0739314947905033,5.5,0.0573241712761624,4.0,0.0637884142896559,7.0,0.0571927842230426,9.0,0.0511095636635965,10.0,0.0430818147179776,16.0,0.0247927369237035,8.0,0.0567723456530593,5.5,0.0573241712761624,34.0,0.0029562086951951,30.0,0.0057547529266466,1.0,0.0792658091471666,17.0,0.0198131676104636,29.0,0.0069503751100366,13.0,0.0332146470286817,22.0,0.0131255666066665,20.0,0.0143606049059925,27.0,0.0076204490809475,26.0,0.0099591386264797,36.0,0.0015897833427494,35.0,0.0026802958836436,18.0,0.0196555031467199,25.0,0.0106029351867666,32.0,0.0047956274388721,33.0,0.0040335825307774,23.0,0.0129284860269869,21.0,0.0135065890607139,15.0,0.0254365334839904,14.0,0.0319533313187318,11.0,0.0424511568630027,19.0,0.0157401689637503,24.0,0.0112335930417416,12.0,0.0386409323225289,31.0,0.0050058467238638,28.0,0.0073708136800199,3.0,0.0725782081433695,,,,,,,,,,,,,37.0,0.0014583962896296,,,,,,,,,,,,,,,,,,,76111.0
2019年2月,5207.0,4049.0,4648.0,4031.0,3534.0,3000.0,1734.0,4013.0,4046.0,205.0,423.0,5416.0,1378.0,467.0,2376.0,912.0,1042.0,537.0,677.0,118.0,198.0,1389.0,737.0,329.0,293.0,959.0,956.0,1743.0,2231.0,3003.0,1083.0,740.0,2637.0,339.0,529.0,4977.0,,,,,,,96.0,,,,,,,,,,2.0,0.0743304973448295,5.0,0.0577999200593844,4.0,0.0663507109004739,7.0,0.0575429680808542,9.0,0.050448238451436,11.0,0.0428253297550391,16.0,0.0247530405984126,8.0,0.0572860161023239,6.0,0.0577570947296294,34.0,0.002926397533261,30.0,0.0060383714954605,1.0,0.0773139953177639,18.0,0.0196711014674813,29.0,0.0066664763318677,13.0,0.0339176611659909,23.0,0.0130189002455318,20.0,0.0148746645349169,27.0,0.007665734026152,26.0,0.0096642494147204,36.0,0.0016844629703648,35.0,0.0028264717638325,17.0,0.0198281276765831,25.0,0.0105207560098212,32.0,0.0046965111631359,33.0,0.0041826072060754,21.0,0.0136898304116941,22.0,0.0136470050819391,15.0,0.0248815165876777,14.0,0.0318477702278307,10.0,0.0428681550847941,19.0,0.0154599440415691,24.0,0.0105635813395763,12.0,0.0376434648546793,31.0,0.0048392622623194,28.0,0.0075515331468052,3.0,0.0710472220636098,,,,,,,,,,,,,37.0,0.0013704105521612,,,,,,,,,,,,,,,,,,,70052.0
2019年3月,5608.0,4467.0,4937.0,4390.0,3885.0,3349.0,1913.0,4236.0,4354.0,225.0,442.0,5877.0,1548.0,499.0,2546.0,981.0,1105.0,590.0,732.0,119.0,210.0,1530.0,848.0,371.0,302.0,984.0,988.0,1905.0,2444.0,3346.0,1188.0,853.0,2916.0,372.0,561.0,5483.0,,,,,,,110.0,,,,,,,,,,2.0,0.0735822814705959,5.0,0.0586112787676804,4.0,0.0647781247539822,6.0,0.0576009657018395,9.0,0.0509748865037919,10.0,0.0439420578896265,15.0,0.0251003752591387,8.0,0.0555803395701577,7.0,0.0571286115411866,34.0,0.0029522135040806,30.0,0.005799459416905,1.0,0.0771118167265856,17.0,0.0203112289080746,29.0,0.0065473535046054,13.0,0.0334059359172855,23.0,0.0128716508777914,20.0,0.0144986485422625,27.0,0.0077413598551447,26.0,0.0096045345999422,36.0,0.0015613929199359,35.0,0.0027553992704752,18.0,0.0200750518277481,25.0,0.0111265646731571,32.0,0.0048678720445062,33.0,0.0039625265699215,22.0,0.0129110137245125,21.0,0.0129634975201406,16.0,0.0249954076678825,14.0,0.0320675991287689,11.0,0.0439026950429055,19.0,0.0155876873015456,24.0,0.0111921694176922,12.0,0.0382606870128847,31.0,0.0048809929934132,28.0,0.007360852336841,3.0,0.0719421628572178,,,,,,,,,,,,,37.0,0.0014433043797727,,,,,,,,,,,,,,,,,,,76214.0
2019年4月,5483.0,4284.0,4865.0,4298.0,3682.0,3238.0,1849.0,4152.0,4221.0,219.0,444.0,5756.0,1450.0,490.0,2508.0,939.0,1080.0,542.0,667.0,119.0,201.0,1459.0,797.0,356.0,301.0,987.0,988.0,1830.0,2426.0,3203.0,1146.0,832.0,2828.0,361.0,562.0,5319.0,,,,,,,,,,,,,,,,,2.0,0.0742129341382204,6.0,0.0579843534284399,4.0,0.0658482444979832,5.0,0.0581738447795132,9.0,0.0498362253322866,10.0,0.0438266424839609,15.0,0.0250263934381852,8.0,0.0561977206897485,7.0,0.0571316423486099,34.0,0.0029641861346471,30.0,0.0060095828483257,1.0,0.0779080154841504,18.0,0.0196258899325952,29.0,0.0066321972875666,13.0,0.0339460220351371,23.0,0.0127094556184185,20.0,0.0146179042256571,28.0,0.007336022305839,26.0,0.0090279093689938,36.0,0.0016106764841233,35.0,0.0027205543975528,17.0,0.0197477058011423,25.0,0.0107874719146747,32.0,0.0048184943558647,33.0,0.0040740640480766,22.0,0.0133591402506699,21.0,0.0133726753471752,16.0,0.0247692266045856,14.0,0.0328361441217075,11.0,0.0433529141062775,19.0,0.0155112205950028,24.0,0.011261200292358,12.0,0.0382772529168133,31.0,0.0048861698383909,27.0,0.0076067242359438,3.0,0.0719931783113613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73882.0
2019年5月,5542.0,4425.0,4959.0,4436.0,3786.0,3417.0,1967.0,4268.0,4432.0,229.0,440.0,6060.0,1504.0,529.0,2637.0,976.0,1110.0,565.0,686.0,123.0,208.0,1510.0,830.0,375.0,303.0,1003.0,1012.0,1881.0,2524.0,3327.0,1169.0,827.0,2943.0,374.0,583.0,5590.0,,,,,,,,,,,,,,,,,3.0,0.0723971260613977,7.0,0.0578053559764859,4.0,0.0647811887655127,5.0,0.0579490529065969,9.0,0.0494578706727629,10.0,0.0446374918354017,15.0,0.0256956237753102,8.0,0.0557544088830829,6.0,0.0578967994774657,34.0,0.0029915088177661,30.0,0.0057478772044415,1.0,0.0791639451338994,18.0,0.0196472893533638,29.0,0.0069105160026126,13.0,0.0344480731548007,23.0,0.0127498367080339,20.0,0.014500326583932,28.0,0.0073807968647942,26.0,0.0089614630960156,36.0,0.001606792945787,35.0,0.0027171783148269,17.0,0.0197256694970607,24.0,0.010842586544742,31.0,0.0048987589810581,33.0,0.0039581972566949,22.0,0.0131025473546701,21.0,0.0132201175702155,16.0,0.0245721750489875,14.0,0.0329719137818419,11.0,0.0434617896799477,19.0,0.0152710646636185,25.0,0.0108033964728935,12.0,0.0384454604833442,32.0,0.0048856956237753,27.0,0.007615937295885,2.0,0.0730241672109732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76550.0
2019年6月,5485.0,4329.0,5081.0,4322.0,3692.0,3220.0,1811.0,4242.0,4320.0,215.0,445.0,5675.0,1393.0,467.0,2475.0,935.0,1055.0,545.0,624.0,122.0,200.0,1467.0,803.0,357.0,300.0,997.0,995.0,1814.0,2528.0,3222.0,1125.0,744.0,2871.0,363.0,546.0,5475.0,,,,,,,,,,,,,,,,,2.0,0.0738621061136547,5.0,0.0582951791004578,4.0,0.0684217613789388,6.0,0.058200915701589,9.0,0.0497172098033934,11.0,0.043361163479666,16.0,0.0243872879073525,8.0,0.0571236197145165,7.0,0.0581739833019122,34.0,0.0028952329652572,30.0,0.0059924589280904,1.0,0.0764206840829517,18.0,0.018758416374899,29.0,0.0062887153245354,14.0,0.0333288446000538,23.0,0.0125908968489092,20.0,0.0142068408295179,28.0,0.007339078911931,26.0,0.008402908699165,36.0,0.0016428763802854,35.0,0.0026932399676811,17.0,0.019754915162941,24.0,0.0108133584702396,32.0,0.0048074333423108,33.0,0.0040398599515216,21.0,0.0134258012388903,22.0,0.0133988688392135,15.0,0.0244276865068677,13.0,0.0340425531914893,10.0,0.0433880958793428,19.0,0.0151494748182063,25.0,0.0100188526797737,12.0,0.0386614597360624,31.0,0.0048882305413412,27.0,0.0073525451117694,3.0,0.0737274441152706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74260.0
2019年7月,5611.0,4400.0,4962.0,4369.0,3749.0,3279.0,1948.0,4384.0,4415.0,220.0,438.0,5853.0,1492.0,510.0,2619.0,929.0,1083.0,551.0,638.0,124.0,199.0,1518.0,830.0,377.0,303.0,1013.0,1003.0,1855.0,2677.0,3311.0,1169.0,778.0,2969.0,369.0,563.0,5637.0,,,,,,,,,,,,,,,,,3.0,0.0736883577385251,6.0,0.0577844901175389,4.0,0.0651651454461881,8.0,0.0573773721189835,9.0,0.0492350121478757,11.0,0.0430625779762295,15.0,0.025582769715674,7.0,0.0575743646989296,5.0,0.057981482697485,34.0,0.0028892245058769,30.0,0.0057521833344277,1.0,0.0768665046949898,18.0,0.0195941952853109,29.0,0.0066977477181692,14.0,0.0343949044585987,23.0,0.0122004071179985,20.0,0.0142228642721124,28.0,0.0072361941033554,26.0,0.0083787510670431,36.0,0.0016284719942215,35.0,0.0026134348939523,17.0,0.0199356490905509,24.0,0.0109002560903539,31.0,0.00495108017598,33.0,0.0039792501149123,21.0,0.013303565565697,22.0,0.0131722371790662,16.0,0.0243614157200078,13.0,0.0351566091010571,10.0,0.043482828813448,19.0,0.015352288397137,25.0,0.0102173484798739,12.0,0.0389913979906756,32.0,0.0048460174666754,27.0,0.0073937881673123,2.0,0.0740298115437651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76145.0
2019年8月,5586.0,4332.0,4932.0,4311.0,3712.0,3240.0,1916.0,4377.0,4318.0,218.0,433.0,5687.0,1519.0,512.0,2571.0,917.0,1086.0,550.0,646.0,123.0,198.0,1546.0,847.0,386.0,303.0,1008.0,992.0,1831.0,2629.0,3267.0,1140.0,783.0,2962.0,362.0,563.0,5636.0,,,,,,,,,,,,,,,,,3.0,0.07404658068108,6.0,0.0574238788955314,4.0,0.0653773247259375,8.0,0.0571455082914672,9.0,0.0492053182041119,11.0,0.0429486074841925,15.0,0.0253980036850965,5.0,0.0580203873328119,7.0,0.057238298492822,34.0,0.0028897519850475,30.0,0.005739736740943,1.0,0.0753854107291984,18.0,0.0201354736939779,29.0,0.0067869404419464,14.0,0.0340805153832898,23.0,0.0121555163774705,20.0,0.0143957369530349,28.0,0.0072906586778721,26.0,0.0085632100107371,36.0,0.0016304563952332,35.0,0.0026246371240339,17.0,0.0204933787563461,24.0,0.0112276143639231,31.0,0.0051167168175612,33.0,0.004016490144355,21.0,0.0133617889950821,22.0,0.0131496971062712,16.0,0.024271265525789,13.0,0.034849348480229,10.0,0.0433065125465607,19.0,0.0151115470777714,25.0,0.0103792468086798,12.0,0.0392635109161044,32.0,0.0047985789843449,27.0,0.0074629833375309,2.0,0.0747093678336139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75439.0
2019年9月,5453.0,4153.0,4830.0,4166.0,3683.0,3073.0,1828.0,4260.0,4175.0,206.0,432.0,5367.0,1399.0,437.0,2467.0,844.0,1038.0,543.0,644.0,128.0,196.0,1607.0,804.0,373.0,299.0,991.0,966.0,1756.0,2533.0,3161.0,1050.0,719.0,2906.0,352.0,528.0,5436.0,,,,,,,,,,,,,,,,,1.0,0.074900759584083,8.0,0.0570443525678886,4.0,0.0663434199140145,7.0,0.0572229166380506,9.0,0.0505885746466491,11.0,0.0422097990467425,15.0,0.0251088554043102,5.0,0.0585140722222985,6.0,0.0573465379173935,34.0,0.0028295537271815,30.0,0.0059338214084584,3.0,0.0737194895814732,18.0,0.0192162410889661,29.0,0.0060024998969822,14.0,0.033885966237655,23.0,0.0115929288628215,20.0,0.0142576542175459,27.0,0.0074584838536873,26.0,0.0088457893218686,36.0,0.0017581693062099,35.0,0.0026921967501339,17.0,0.0220732662115572,24.0,0.0110435009546309,31.0,0.0051234152438773,33.0,0.0041069736137247,21.0,0.013612076425422,22.0,0.0132686839828029,16.0,0.0241198851695671,13.0,0.0347925222861695,10.0,0.0434185404447618,19.0,0.0144224825900031,25.0,0.0098759666497259,12.0,0.0399159375300468,32.0,0.0048349655920772,28.0,0.0072524483881158,2.0,0.074667252723102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72803.0
