Unnamed: 0,一卡通票證股份有限公司,上海商業儲蓄銀行,中國信託商業銀行,中華郵政公司,元大商業銀行,兆豐國際商業銀行,全支付電子支付股份有限公司,全盈支付金融科技股份有限公司,台北富邦商業銀行,台新國際商業銀行,"台灣電子支付股份
有限公司",合作金庫商業銀行,國泰世華商業銀行,國際連股份有限公司,彰化商業銀行,悠遊卡股份有限公司,愛金卡股份有限公司,智付寶股份有限公司,"橘子支行動支付股份
有限公司",橘子支行動支付股份有限公司,"歐付寶電子支付股份
有限公司",歐付寶電子支付股份有限公司,永豐商業銀行,玉山商業銀行,第一商業銀行,簡單行動支付股份有限公司,臺灣中小企業銀行,臺灣土地銀行,臺灣新光商業銀行,臺灣銀行,華南商業銀行,"街口電子支付股份
有限公司",街口電子支付股份有限公司,遠東國際商業銀行,陽信商業銀行,total
2019年2月,67442.0,9.0,19581.0,17762.0,246811.0,11041.0,,,17829.0,713084.0,,8866.0,6789.0,4.0,15323.0,,,,33913.0,,75131.0,,18528.0,1195682.0,90578.0,1310.0,832.0,1155.0,45751.0,3823.0,9551.0,708107.0,,31963.0,118.0,2428448.0
2019年3月,79137.0,710.0,20240.0,26383.0,101324.0,18278.0,,,10289.0,483862.0,,0.0,9085.0,2.0,10591.0,,,,24415.0,,87554.0,,16290.0,1570286.0,21986.0,1548.0,1122.0,2041.0,56996.0,4134.0,10319.0,685185.0,,20851.0,62.0,2358466.0
2019年4月,102372.0,1593.0,23772.0,23609.0,93371.0,22333.0,,,12045.0,515858.0,,9781.0,9374.0,91.0,11611.0,,,,12756.0,,91629.0,,17517.0,1454141.0,18408.0,3788.0,1508.0,1608.0,59640.0,3316.0,14651.0,701893.0,,23040.0,100.0,2283886.0
2019年5月,119440.0,1871.0,25236.0,24744.0,108193.0,15272.0,,,12769.0,535263.0,,13868.0,7986.0,6.0,11435.0,,,,8999.0,,100937.0,,19484.0,1553120.0,21360.0,1774.0,1887.0,2004.0,65900.0,3476.0,15768.0,799944.0,,28849.0,99.0,2429972.0
2019年6月,118634.0,1115.0,22656.0,23889.0,90899.0,12921.0,,,18148.0,629393.0,,7539.0,8662.0,2.0,12282.0,,,,9629.0,,92807.0,,13795.0,1390710.0,19153.0,1662.0,1356.0,1686.0,66071.0,2722.0,14154.0,826404.0,,19760.0,108.0,2325591.0
2019年7月,137634.0,1449.0,26977.0,24329.0,107880.0,23523.0,,,21400.0,712453.0,,10805.0,8524.0,5.0,15966.0,,,,11870.0,,102865.0,,18848.0,1484398.0,24370.0,2689.0,1364.0,1407.0,61187.0,3469.0,19771.0,923387.0,,22269.0,144.0,2555399.0
2019年8月,172619.0,1083.0,32469.0,24886.0,117741.0,16818.0,,,18636.0,791603.0,,15230.0,7356.0,7.0,19027.0,,,,7420.0,,139145.0,,16554.0,1535678.0,23062.0,2038.0,1253.0,1894.0,51390.0,3463.0,15260.0,1010885.0,,23744.0,347.0,2677378.0
2019年9月,235874.0,335.0,17018.0,24183.0,34022.0,16702.0,,,9889.0,194521.0,,12744.0,6886.0,4.0,13686.0,,,,6543.0,,140520.0,,14390.0,1186278.0,8913.0,3268.0,1157.0,1824.0,20888.0,3141.0,6915.0,1023767.0,,9241.0,39.0,1545845.0
2019年10月,326957.0,374.0,20089.0,25990.0,45398.0,17396.0,,,7311.0,240498.0,,11623.0,7870.0,6.0,7721.0,,796.0,,5587.0,,150438.0,,12705.0,1346885.0,9674.0,1788.0,802.0,1601.0,29587.0,3988.0,7687.0,1125881.0,,10409.0,191.0,1770186.0
2019年11月,556698.0,144.0,19658.0,29975.0,31111.0,14897.0,,,7412.0,160149.0,,8732.0,10433.0,3.0,6086.0,,44248.0,,8366.0,,154042.0,,11783.0,1440594.0,7573.0,1872.0,1329.0,1987.0,19222.0,4500.0,6673.0,1385395.0,,11749.0,53.0,1755353.0
2019年12月,587397.0,367.0,22153.0,29675.0,37328.0,14573.0,,,11758.0,188283.0,,9607.0,10397.0,2.0,6449.0,70.0,52503.0,,9560.0,,166282.0,,12414.0,1401893.0,9821.0,2793.0,1262.0,2327.0,18964.0,3621.0,6092.0,1491336.0,,7960.0,123.0,1755785.0
2020年1月,317048.0,208.0,15115.0,16945.0,46079.0,15663.0,,,8775.0,209179.0,,10150.0,5295.0,1.0,5320.0,208.0,32111.0,,13712.0,,133559.0,,11498.0,1072474.0,8501.0,1592.0,550.0,1407.0,18418.0,3155.0,4323.0,1561375.0,,8228.0,105.0,1434293.0
2020年2月,288501.0,86.0,16673.0,16986.0,3877.0,6204.0,,,2048.0,21495.0,,10961.0,4668.0,8.0,6567.0,179.0,27591.0,,,11462.0,,151910.0,9992.0,873702.0,4916.0,1221.0,641.0,1378.0,3886.0,2411.0,3786.0,,1304956.0,2900.0,382.0,965612.0
2020年3月,311763.0,668.0,13711.0,27588.0,7281.0,12827.0,,,3260.0,31439.0,,11675.0,7956.0,3.0,5183.0,2405.0,25318.0,,,8478.0,,152427.0,9434.0,1112995.0,20504.0,1215.0,1049.0,1907.0,5556.0,4022.0,3296.0,,1715238.0,3168.0,366.0,1244622.0
2020年4月,687470.0,614.0,13173.0,22415.0,7122.0,15500.0,,,805.0,10050.0,,17145.0,7100.0,2.0,3678.0,9785.0,34888.0,,,8731.0,,142866.0,9238.0,1021542.0,5208.0,395.0,1232.0,2018.0,3099.0,4317.0,3086.0,,1684761.0,2009.0,322.0,1110113.0
2020年5月,974903.0,587.0,11087.0,25391.0,9459.0,13176.0,,,686.0,11735.0,,10229.0,6597.0,4.0,4751.0,13396.0,39148.0,,,10606.0,,175413.0,9162.0,1090820.0,4101.0,1290.0,1112.0,1914.0,3359.0,3987.0,2072.0,,1865708.0,2194.0,449.0,1177248.0
2020年6月,1148041.0,428.0,12447.0,28008.0,8171.0,4835.0,,,2541.0,9487.0,,12918.0,7183.0,6.0,5601.0,15659.0,86263.0,,,10541.0,,171974.0,9393.0,1185545.0,3571.0,1386.0,1630.0,2275.0,2167.0,4023.0,2812.0,,1831161.0,1616.0,476.0,1264201.0
2020年7月,1349278.0,849.0,12136.0,27154.0,8088.0,6726.0,,,593.0,10103.0,,14406.0,7876.0,16.0,4282.0,21263.0,108073.0,,,75212.0,,186773.0,9443.0,1221928.0,3186.0,13810.0,1577.0,2190.0,4334.0,3674.0,1990.0,,2170198.0,2015.0,417.0,1301407.0
2020年8月,1583623.0,708.0,12658.0,27727.0,8478.0,6286.0,,,1107.0,9289.0,,12344.0,7220.0,1.0,6093.0,32933.0,74424.0,,,45785.0,,183166.0,9813.0,1133441.0,3138.0,904.0,1364.0,2385.0,4242.0,4012.0,1591.0,,2347557.0,2135.0,397.0,1214357.0
2020年9月,1899780.0,1130.0,24155.0,27862.0,8099.0,5075.0,,,1288.0,11258.0,,10721.0,6942.0,5.0,5469.0,40715.0,69659.0,,,63467.0,,170656.0,11296.0,1174334.0,3017.0,1024.0,1240.0,2768.0,3382.0,3167.0,1832.0,,2365753.0,1632.0,381.0,1266465.0
2020年10月,1660422.0,655.0,11864.0,27877.0,7563.0,5104.0,,,575.0,13586.0,,10399.0,7741.0,1.0,4179.0,105969.0,79255.0,,,72844.0,,159659.0,10853.0,1141129.0,3285.0,787.0,1953.0,2361.0,5750.0,2995.0,2438.0,,2396837.0,2678.0,448.0,1225157.0
2020年11月,1916162.0,1059.0,16064.0,35333.0,9401.0,4287.0,,,1272.0,11174.0,,10061.0,8911.0,0.0,4232.0,376156.0,81949.0,,,142382.0,,153046.0,14591.0,1323327.0,3519.0,860.0,2390.0,2310.0,3775.0,4817.0,1924.0,,2594261.0,2428.0,485.0,1415966.0
2020年12月,2151844.0,900.0,13677.0,35613.0,10104.0,4434.0,,,821.0,10876.0,,10574.0,8522.0,1.0,4430.0,101169.0,75530.0,,,91170.0,,163349.0,12198.0,1415931.0,2910.0,1872.0,2273.0,2497.0,4326.0,3806.0,2111.0,,2862435.0,2462.0,390.0,1502668.0
2021年1月,1665923.0,854.0,12040.0,34469.0,9215.0,1286.0,,,925.0,12537.0,,14277.0,8378.0,2.0,3711.0,124215.0,105451.0,,,106660.0,,170345.0,10090.0,1340225.0,8692.0,1161.0,2277.0,1958.0,4518.0,3997.0,1636.0,,2554512.0,2035.0,566.0,1424940.0
2021年2月,1492254.0,829.0,18643.0,22152.0,4148.0,1053.0,,,861.0,10699.0,,13845.0,4225.0,1.0,5516.0,117855.0,135713.0,,,133918.0,,153819.0,9163.0,958900.0,1664.0,812.0,1159.0,1388.0,6588.0,1628.0,1704.0,,2129241.0,1481.0,492.0,1030141.0
2021年3月,2110634.0,1157.0,17259.0,39301.0,7025.0,1764.0,,,2069.0,12569.0,,20593.0,10381.0,0.0,4768.0,262122.0,178795.0,,,157511.0,,189650.0,9278.0,1484032.0,2834.0,1622.0,1984.0,2797.0,4697.0,4792.0,1269.0,,2628226.0,2519.0,675.0,1571869.0
2021年4月,1818844.0,1227.0,15738.0,37490.0,5932.0,801.0,,,2069.0,11463.0,,12189.0,10251.0,0.0,3577.0,404328.0,250056.0,,,421196.0,,173705.0,8921.0,1355514.0,1968.0,1590.0,1874.0,2223.0,6393.0,3618.0,1163.0,,2504190.0,1859.0,617.0,1435208.0
2021年5月,2047801.0,1444.0,16714.0,36000.0,5398.0,2456.0,,,1165.0,11647.0,,7795.0,11074.0,0.0,4313.0,352761.0,199446.0,,,973687.0,,176274.0,10895.0,1293621.0,2497.0,1603.0,2145.0,2445.0,6492.0,4601.0,1405.0,,2598746.0,2406.0,519.0,1381237.0
2021年6月,1622213.0,1634.0,22877.0,55779.0,4743.0,2374.0,,,3077.0,10524.0,,11665.0,13536.0,1.0,6442.0,103344.0,164787.0,,,1069843.0,,190181.0,13637.0,1274339.0,2810.0,1786.0,3446.0,5204.0,3040.0,6648.0,1015.0,,2483580.0,1131.0,941.0,1377418.0
2021年7月,1979547.0,1142.0,22988.0,56505.0,5875.0,1795.0,,,2283.0,11365.0,,13246.0,14726.0,0.0,6367.0,118170.0,286098.0,,,422521.0,,234469.0,11303.0,1229322.0,1976.0,1328.0,3024.0,4803.0,3967.0,7467.0,1431.0,,3082922.0,644.0,689.0,1331167.0
2021年8月,1939933.0,1091.0,26306.0,56700.0,6051.0,1562.0,,,817.0,11465.0,,12250.0,15166.0,1.0,8599.0,103621.0,312745.0,,,257044.0,,213401.0,11456.0,1195020.0,2328.0,1475.0,3285.0,4746.0,2598.0,10130.0,928.0,,2891875.0,687.0,834.0,1303069.0
2021年9月,1979547.0,1022.0,25879.0,54425.0,4883.0,1269.0,,,1157.0,12205.0,,11991.0,16645.0,0.0,8525.0,200990.0,441723.0,,,261233.0,,199321.0,10667.0,1128781.0,4728.0,2030.0,3391.0,5198.0,3498.0,7730.0,1034.0,,2837788.0,1072.0,721.0,1238405.0
2021年10月,2454213.0,1587.0,23152.0,58644.0,6638.0,1559.0,,,1177.0,12160.0,,14786.0,15077.0,0.0,8355.0,366424.0,810383.0,,,233329.0,,193535.0,10588.0,1197663.0,2023.0,468.0,4298.0,4907.0,4036.0,6731.0,857.0,,3127228.0,1215.0,710.0,1302733.0
2021年11月,2295984.0,1799.0,31223.0,74092.0,6878.0,2425.0,,,516.0,14945.0,,23704.0,20949.0,0.0,8734.0,556969.0,242076.0,,,377522.0,,200527.0,10916.0,1435823.0,2144.0,916.0,5116.0,6780.0,2904.0,11166.0,1161.0,,3736973.0,941.0,437.0,1564857.0
2021年12月,2103592.0,2039.0,29991.0,70546.0,8442.0,1193.0,,,832.0,14257.0,,22334.0,17183.0,0.0,8431.0,165569.0,354049.0,,,231599.0,,193991.0,7603.116,1408333.0,1889.0,1045.0,5526.0,6126.0,5277.0,9804.0,868.0,,3078186.0,1519.0,685.0,1529998.116
2022年1月,1974058.0,2581.0,26181.0,51175.0,6507.0,1468.0,,,426.0,11699.0,,15277.0,12749.0,0.0,6746.0,175470.0,340072.0,,,327952.0,,196483.0,5408.0,1172189.0,1609.0,2995.0,3339.0,4685.0,2121.0,7927.0,963.0,,3115097.0,1393.0,266.0,1268257.0
2022年2月,1761471.0,1408.0,25426.0,52582.0,4878.0,958.0,,,330.0,9914.0,,14310.0,10679.0,0.0,8530.0,196410.0,488900.0,,,255823.0,,174391.0,6122.0,1110177.0,830.0,3256.0,3655.0,5556.0,1994.0,5446.0,1346.0,,2533790.0,1107.0,387.0,1198743.0
2022年3月,1955485.0,2557.0,26824.0,64889.0,6993.0,1228.0,,,790.0,12055.0,,17009.0,15038.0,0.0,10359.0,553489.0,414221.0,,,351634.0,,198119.0,8298.0,1365263.0,830.0,5011.0,4892.0,6225.0,3837.0,10940.0,1346.0,,3374104.0,1694.0,541.0,1479710.0
2022年4月,1817868.0,1656.0,21568.0,60505.0,6508.0,793.0,,16214.0,462.0,9688.0,,49864.0,16262.0,0.0,7712.0,756276.0,565390.0,,,1219432.0,,163537.0,5314.0,1225395.0,788.0,3914.0,4390.0,6190.0,1952.0,7506.0,735.0,,3134406.0,1272.0,658.0,1318849.0
2022年5月,1834914.0,2311.0,26705.0,61628.0,6501.0,1952.0,,297422.0,725.0,10348.0,,27603.0,14985.0,0.0,8148.0,721156.0,319057.0,,,270744.0,,166818.0,5362.0,1300264.0,1001.0,4219.0,4898.0,7281.0,1964.0,9934.0,981.0,,2940889.0,793.0,599.0,1404752.0
2022年6月,1687071.0,3042.0,25843.0,65577.0,6767.0,2080.0,,524843.0,847.0,14189.0,,21168.0,16555.0,0.0,9874.0,351846.0,355266.0,,,301230.0,,181725.0,6589.0,1373231.0,1006.0,3751.0,4589.0,7451.0,1616.0,10809.0,555.0,,3020887.0,457.0,605.0,1486105.0
2022年7月,2047087.0,2391.0,23997.0,58628.0,6663.0,2217.0,,476196.0,652.0,10066.0,,18484.0,15110.0,0.0,10109.0,289646.0,464668.0,,,609133.0,,187950.0,5244.0,1293817.0,3895.0,7675.0,4056.0,5779.0,1806.0,9979.0,1278.0,,3636417.0,1266.0,765.0,1399090.0
2022年8月,2096648.0,2458.0,23711.0,60629.0,6727.0,843.0,60458.0,410674.0,694.0,10706.0,,32539.0,14885.0,0.0,10927.0,181686.0,292580.0,,,391426.0,,156612.0,5936.0,1440133.0,1811.0,13032.0,3639.0,6343.0,1521.0,11562.0,1145.0,,3455470.0,1112.0,514.0,1544667.0
2022年9月,2060529.0,1762.0,21623.0,63794.0,7262.0,583.0,1351952.0,372802.0,752.0,15874.0,,28609.0,14373.0,0.0,10698.0,306225.0,1092919.0,,,385580.0,,50984.0,5082.0,1408994.0,1959.0,4037.0,3574.0,6867.0,1906.0,10275.0,960.0,,3402007.0,629.0,337.0,1513510.0
2022年10月,2108008.0,1413.0,19042.0,61323.0,5909.0,1325.0,2425528.0,439363.0,670.0,10967.0,,24938.0,16184.0,0.0,9538.0,321821.0,762421.0,,,402918.0,,50470.0,5850.0,1442453.0,2257.0,3322.0,4032.0,6957.0,2290.0,10047.0,1162.0,,3442897.0,900.0,547.0,1541543.0
2022年11月,2097935.0,2095.0,21900.0,67169.0,6173.0,1454.0,2503848.0,494477.0,790.0,13010.0,,24409.0,17470.0,0.0,10837.0,433366.0,501303.0,,,354161.0,,42673.0,6778.0,1640884.0,3277.0,4173.0,4741.0,6980.0,2246.0,10849.0,985.0,,3614445.0,1167.0,728.0,1752364.0
2022年12月,2107241.0,2009.0,21866.0,69451.0,9686.0,1245.0,2747034.0,507393.0,1097.0,14825.0,,22793.0,17411.0,0.0,11139.0,219385.0,570731.0,,,386371.0,,45320.0,5816.0,1608834.0,2415.0,2798.0,3838.0,6311.0,1463.0,10427.0,1113.0,,3289263.0,1210.0,690.0,1721395.0
2023年1月,2201094.0,1010.0,15104.0,36620.0,6688.0,648.0,3036108.0,659103.0,2351.0,14800.0,,16898.0,8808.0,0.0,6917.0,306513.0,681988.0,,,374602.0,,45166.0,3383.0,1156307.0,3668.0,2282.0,2337.0,3567.0,3390.0,5843.0,1253.0,,3125793.0,3081.0,239.0,1239394.0
2023年1月,2201094.0,1010.0,15104.0,36620.0,6688.0,648.0,3036108.0,659103.0,2351.0,14800.0,,16898.0,8808.0,0.0,6917.0,306513.0,681988.0,,,374602.0,,45166.0,3383.0,1156307.0,3668.0,2282.0,2337.0,3567.0,3390.0,5843.0,1253.0,,3125793.0,3081.0,239.0,1239394.0
2023年2月,2180962.0,2029.0,18427.0,61669.0,7045.0,853.0,2239235.0,409543.0,2488.0,24160.0,,42790.0,13674.0,0.0,10299.0,374295.0,539764.0,,,426423.0,,37650.0,3383.0,1383674.0,3508.0,2648.0,3893.0,5015.0,3566.0,7592.0,1161.0,,3024113.0,1181.0,509.0,1492457.0
