Unnamed: 0,陽信商業銀行,中央信託局,華南商業銀行,王道商業銀行,中國信託商業銀行,台北富邦商業銀行,玉山商業銀行,臺灣新光商業銀行,樂天國際商業銀行,臺灣土地銀行,渣打國際商業銀行,彰化商業銀行,聯邦商業銀行,花蓮區中小企業銀行,日盛國際商業銀行,高雄銀行,澳盛(台灣)商業銀行,花旗(台灣)商業銀行,將來商業銀行,永豐商業銀行,京城商業銀行,連線商業銀行,中國農民銀行,臺北國際商業銀行,中華商業銀行,星展(台灣)商業銀行,三信商業銀行,上海商業儲蓄銀行,國泰世華商業銀行,第一商業銀行,合作金庫銀行,遠東國際商業銀行,交通銀行,台新國際商業銀行,華泰商業銀行,第七商業銀行,板信商業銀行,大眾商業銀行,高雄區中小企業銀行,慶豐商業銀行,中華開發工業銀行,中國輸出入銀行,兆豐國際商業銀行,臺灣中小企業銀行,台中商業銀行,臺灣銀行,元大商業銀行,凱基商業銀行,臺東區中小企業銀行,安泰商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,total
2017年11月,0.0096364921680247,,0.0031072636587742,0.0001356898130872,0.0161856810411698,0.0074111579099644,0.009206464375432,0.0077362804878048,,0.0055499355625459,0.0032502954814074,0.0073026960615138,0.0063158775305337,,0.005500121684108,0.0038994498990321,0.0040851262498541,0.0121646326399525,,0.0063202303515427,0.0141423481737333,,,,,-0.0008843129204434,0.00684998532146,0.009443054172032,0.004236525261618,0.0052114238538737,0.0045428223407016,0.0014749607847727,,0.0081302120610208,0.0001876876876876,,0.0014557049771246,,,,,0.0021414731975933,0.0036499787178743,0.001698446187121,0.0090896410637902,0.0054480366542236,0.0111417929617261,0.0050326552549715,,0.0055927357275269,0.0078593202413785,0.0071630537229029,0.22141494035743653
2017年12月,-0.0148955426502752,,0.0039931121675505,-0.0028698325930987,0.0071593839067635,0.0002335526132869,0.0067240945588545,0.0073369668788352,,0.0006704590225122,-0.0023269608066797,0.0052263008944617,0.005597403137875,,0.0026621490803484,-0.0153129630936419,0.0169478527607361,0.0083608425685765,,0.0038585311964648,0.0142041611428262,,,,,0.0077519379844961,0.0072921730675741,0.0092631888221467,0.0037045352492141,-0.0087694204172496,0.0014992353899511,0.0011920622677231,,0.0014779710028515,-0.1334112894652918,,-0.0055075292805354,,,,,-0.0003445543189883,0.0054414935597034,-0.0030201917623939,0.0083630918096993,0.0053067590987868,0.0079607693287479,0.0086581500963831,,0.0059503303999248,0.0002902396550294,0.0030211480362537,-0.026310388690577904
2018年1月,0.0134218343173567,,0.0060621112403057,0.0039455923580105,0.0142125245226031,0.0147245915059794,0.0141751369303496,0.008762238561469,,0.0074852919398484,0.0111611161116111,0.0091667559460038,0.005163404114134,,0.0050044851517869,-0.0214922369177688,0.0005010599344767,0.0115522764780118,,0.0086583519001593,0.0133904943368265,,,,,0.0026917900403768,0.0067678623223436,0.0103227385858256,0.0185743026480343,0.0094066460875301,0.0069301098422409,0.0048829260352965,,0.0114797637451936,0.0003185727938834,,0.0018041773645132,,,,,0.0018484921096771,0.0093809109032133,0.008264252657275,0.0075003409245874,0.0026176167956482,0.0070883843949746,0.0117152493767617,,0.0035609227434587,0.0190041731445871,0.0007493443237167,0.2708036052703015
2018年2月,0.0075393356643356,,0.006059077405975,0.0019710225111518,0.009571284747469,0.0079920957294982,0.0114314148283297,0.007959067652075,,0.0067595206641497,0.0063163553285848,0.0068675188340538,0.0041068613623164,,0.0040011297307475,0.0057224606580829,0.0017736649315596,0.0081559463211476,,0.0046203786341055,0.0111451806425809,,,,,0.0040808697548362,0.0048174197899604,0.0080591271023372,0.0094855931470104,0.0075584047154821,0.0064223537432441,0.0041948641883748,,0.0061615412531359,0.0002124946876328,,-0.0020176720239337,,,,,0.0019478522366127,0.0072428167874404,0.0079824916506426,0.0064185142495536,0.0025348542458808,0.0067425607665597,0.0041189258103005,,0.0053058580374494,0.0110444615571677,0.0020587684821261,0.2163644158279767
2018年3月,0.0104916609384609,,0.0067055686344516,0.0023128969897818,0.0116711608933139,0.0094289833782202,0.01044448244564,0.0104551853589863,,0.007508327781479,0.0054250759064118,0.0083351496298057,0.0055607994418681,,0.0024397109880829,0.009861932938856,0.0039574288239136,0.00981207861139,,0.0061055522856582,0.0133933298041291,,,,,0.0035710958606341,0.0083181948561047,0.009948406725638,0.0081617311461325,0.0086154949427542,0.0066373193038623,0.0088574978143836,,0.0072641686475666,0.0008426374552348,,0.0022192939871003,,,,,0.001946854293326,0.0104346016988062,0.0100271987766817,0.0067067426315553,0.0025696950204201,0.0085534986427866,-0.0054736426845505,,0.0097370684359257,0.0134961697348895,0.0035414725069897,0.2598848246466905
2018年4月,0.0100093276888857,,0.0062130095306899,0.0019201755589082,0.0090128990692382,0.0113728815501495,0.010981534148897,0.0088298554771518,,0.0084848644796917,0.0060413566399395,0.0087673991356822,0.0054968545776583,,0.0058645387684468,0.0056954014906482,0.0016501650165016,0.0100530154304302,,0.0076087719161475,0.0090094878677545,,,,,0.0068880308880308,0.0083570750237416,0.0087154104664373,0.0106233542880643,0.0086299414168266,0.0069427261480241,0.0089436845235372,,0.0078172352164115,0.0002108592514496,,0.0022192939871003,,,,,0.0018989487962021,0.008336419577232,0.0086075194693892,0.0080341842298533,0.002922460053063,0.008492145416063,0.0100259262905713,,0.0062326235067672,0.0097762026122969,0.00391352963101,0.2645991091388921
2018年5月,0.010217838643298,,0.0101159257939134,0.0039862355626724,0.0088497167011421,0.0143075992515503,0.0115843362552052,0.010380040397995,,0.0075030169473739,0.0085364508657769,0.0088860019486846,0.0076607552177584,,0.003635841745204,0.0059320259613371,-0.0015381657373582,0.0118569659675059,,0.0067831258130459,0.0167721870487615,,,,,0.0011535463756819,0.0074570511610345,0.0108281658220277,0.0111247864698829,0.0085069115455332,0.0077828935278311,0.0085080315818132,,0.0099864341402023,0.0004212299915754,,0.0035901684617508,,,,,0.0020206782743407,0.0097858716708812,0.0098093243690069,0.0088267096233201,0.0026977375415832,0.0103452920838758,0.0018855195557785,,0.0082529279689301,0.0126197951090548,0.0035250463821892,0.2845980200401599
2018年6月,0.0111253287836781,,0.0091698299678803,0.0087034917992995,0.0099540827794367,0.0096615647021859,0.0117391043941783,0.0101101918153823,,0.0074231039234549,0.0053211964766886,0.0072982539871932,0.0069557435730556,,0.0047594117367093,0.0044257112750263,0.0037939756265808,0.0108817050053793,,0.0091985179719954,0.0130088935535546,,,,,0.0022408963585434,0.0083046964490263,0.0140744002478921,0.0124061685354439,0.0101855848079413,0.0072496913716868,0.0073672957144185,,0.0098985634433085,0.0005265374894692,,0.0046086119136057,,,,,0.0015293930221443,0.0077143034976146,0.013669614048915,0.0102684730735304,0.0030966528057699,0.0098105668723912,0.0052733737568064,,0.0047699214365881,0.0113042768527587,0.0037885963250615,0.2916177253945949
2018年7月,0.0099201463397474,,0.0098872332975784,0.0052765898744654,0.0110517616848616,0.0128096024740387,0.013734221760322,0.0113959591140146,,0.0114445623854096,0.0085689224748667,0.0103681037992304,0.009611148932762,,0.0048798976642819,0.0039907582440663,0.0004596644449551,0.0109101991060544,,0.0129202865174785,0.0135591389136482,,,,,0.0029818294766268,0.0076937689969604,0.0113514429321737,0.0141916810606414,0.0108356566950493,0.0082380107956427,0.0133198603711188,,0.0086051898088171,0.0006309811757282,,0.0042576569152588,,,,,0.0019075475297259,0.0105623585398409,0.0109569028487947,0.010210021942591,0.0031609279418883,0.010772755012692,0.0154192859684497,,0.0048718426115558,0.0096418732782369,0.0037693177534866,0.3241671086830602
2018年8月,0.0082729000915299,,0.0091021722970182,0.0034015942825728,0.008418546014848,0.011251115198643,0.0109366857738405,0.0099117743165232,,0.0057983402330817,0.0064643120764086,0.0090654830273651,0.0063528327220986,,0.0025018882175226,0.0039699122440451,-0.004385627452489,0.0091730186380433,,0.0070223056833334,0.0154277325503803,,,,,0.0029042822715194,0.0077198267746187,0.0118646224314523,0.0155428000489376,0.0096047413172642,0.0084039694523911,0.0068894718831983,,0.008772612635053,0.0006296568370238,,0.0059981129532281,,,,,0.0019750454573954,0.0077720207253886,0.0096616609372172,0.0096930174784846,0.0031512842451931,0.008857077777583,0.0003716090672612,,0.0083564600678384,0.0088345978144935,0.0048743907011623,0.2645622467914691
2018年9月,0.0075427025198714,,0.007273742282937,0.0008620689655172,0.007337279767565,0.0078248203960049,0.0100604532376426,0.0083004810300553,,0.0045298672214481,0.001541107363813,0.0065070309569087,0.0050761421319796,,0.0037181719772203,0.0040207972270363,-0.0039564399874647,0.0095061975209916,,0.0059107879740617,0.0108964307545113,,,,,-0.004968018381668,0.0073942343691501,0.008468167567312,0.010830983915786,0.0080246852726322,0.0071562708624507,0.0072666167086767,,0.0079010954802176,0.0006298551333193,,0.000944032366824,,,,,0.0023512445921374,0.0076179293408414,0.0083846659888762,0.0086556250550612,0.0031456805294215,0.0074999781977377,0.0088979688317828,,0.0079582117068674,0.0109515260323159,0.0018688095683049,0.2179312044781463
2018年10月,0.0083072680186997,,0.0064259352274464,0.0033462122257485,0.0113277390445177,0.0096663480754192,0.0105450974603194,0.0091395185950766,,0.0054816821514648,0.0053853172218884,0.0068657120917837,0.0028358450818343,,0.0060370647697491,0.0042859117931701,0.0001565925461948,0.0114885658588717,,0.0069752347885925,-0.0135829054165976,,,,,0.000931705953601,0.0067095331283198,0.0100572381989664,0.0062045682654581,0.0080761889808595,0.0069839441284469,0.0079969277339779,,0.0061794932372571,0.0007373854419045,,0.0030945173225697,,,,,0.0024595267745952,0.0053554214716698,0.0089333507797352,0.0057729876857563,0.0031507881822798,0.0093014788744603,0.0015035281655247,,0.0087995355800666,0.008298344292165,0.0035540591096146,0.2087876628414077
2018年11月,0.009691923397169,,0.0061991770619592,0.0020353843745107,0.0091772130144566,0.0076222556910503,0.0094094412945148,0.0082732898194456,,0.0059618089433469,0.0006895324525112,0.005811494842058,0.0021974920366114,,0.0007480830372171,0.0035199116571191,0.0003522642764883,0.0108584868678949,,0.0051298018915657,0.0230264069384022,,,,,-0.0022394326770551,0.0061218810870976,0.0092366705024932,0.0069933213780839,0.0068781028347156,0.0055018658501578,0.0103298377700098,,0.0091917962851655,0.0010524100189433,,0.0018129322500503,,,,,0.0030465058443173,0.0075291042496821,0.0085013932838993,0.009542869180535,0.0038435516608138,0.0071830294469756,-0.001523085874662,,0.0057770075101097,0.0037692656838947,0.0024240164087264,0.2156770102902748
2018年12月,0.0023181878394489,,0.0055734899038044,0.0011555638839439,0.0083418149111209,0.0031754745719837,0.0071197083888737,0.0097248815882293,,0.0008079240169727,-0.0026358924378682,0.0081752383381691,0.0057869672674663,,0.0065104166666666,0.0036764705882352,0.0004289502417719,0.0126188150884284,,0.0049819858210978,-0.0331969076853115,,,,,0.0154512502303864,0.0054418004058291,0.0113871793309365,0.0016504430919291,0.0066484694872294,0.004206163959415,0.0038218268779473,,-0.0026112261378755,0.0004202122071646,,0.0020081622076828,,,,,-0.0011540860885839,0.0045230960592525,0.0058934243030231,0.0105208115457017,0.0042133563719358,-0.0066845382220684,-0.0041462495288352,,0.0134193935755028,0.0041039134447346,0.007227575982209,0.1309040680965498
2019年1月,0.0143080633596245,,0.0097761496027773,0.0047962372744994,0.0103927861837077,0.0177506968576612,0.0142411467641399,0.0088169364881693,,0.0063072817000705,0.0140755658683945,0.0100959780045151,0.0052997943363391,,0.0030114899925871,0.004804062864594,0.004739888884572,0.0139290658265311,,0.0131821132623057,0.0185674226130516,,,,,0.004726042016038,0.0060561570930445,0.0102634331334321,0.0123467626320255,0.009725499223111,0.0069658531993504,0.0115295416896742,,0.0129196423550582,0.0013589797198411,,0.0029696578437701,,,,,0.0023026418147306,0.0100402729611813,0.0116300707108299,0.0073047231675935,0.002808026408896,0.0086786498353457,0.0073650303660705,,0.006858097027164,0.0216951113682383,0.0024034017378443,0.3340422741867792
2019年2月,0.0085080227743271,,0.006590791842579,0.0062220315086127,0.0108240257883893,0.0080237040144741,0.0100356082354825,0.0065428416039026,,0.0062664000999625,0.0025572093633204,0.006284038542103,0.0057787722541103,,0.0032759654870114,0.0034013605442176,0.0004663454064977,0.0099614031104552,,0.0058405898237203,0.0178962650125379,,,,,9.147735935356e-05,0.0078424220317344,0.008956660128058,0.0104308193372454,0.007263624036337,0.0061970570967952,0.0074692250405221,,0.0074619579619788,0.0034321372854914,,0.0027675870502671,,,,,0.0013981234076927,0.008089437654167,0.0082710318054579,0.007722723341159,0.002810344608584,0.007351814979323,0.0059645111586062,,0.0071661237785016,0.0047817486989418,0.0036778227289444,0.23762202490086415
2019年3月,0.0107125623290976,,0.0089089762236158,0.0061060817789659,0.0115351525088063,0.0117077172287755,0.0120133089214785,0.0084419817470664,,0.0074187375760916,0.008621810146874,0.0065422071864777,0.0058523294189884,,0.0044487250045863,0.0047036688617121,-0.0026501422502825,0.0130559527481051,,0.0077574737095307,0.0155644008981424,,,,,0.0010060975609756,0.0078761542639869,0.0099571189766698,0.0114390429365562,0.0097805231877954,0.0067014835698109,0.0108350094076428,,0.0092218065353341,0.0030956557630791,,0.0025637738751442,,,,,0.0024161323297091,0.0087128835282885,0.009233536751981,0.0091243110838946,0.0016023538672014,0.0093560166254396,0.0048674517746598,,0.0057949698485071,0.0087993295748895,0.0029368575624082,0.2760614530620056
2019年4月,0.0095489703027023,,0.0086979359782474,0.0057015294579021,0.0060991121830892,0.0103689874458346,0.0121160216123628,0.0078204081632653,,0.0077323858092309,0.0047020253219161,0.00619252447345,0.0058787947525613,,0.0034953628186605,0.0039928129367139,,0.0113925573561122,,0.006010226355291,0.0125109470786938,,,,,0.001159102000976,0.0062994960403167,0.0099407585497001,0.0099543951979173,0.0083369168666509,0.0068707744736986,0.0081363646121809,,0.0085959100988255,0.0028782894736842,,0.0061842524705132,,,,,0.0018541409147095,0.0091580763615449,0.0091555886299315,0.0082417582417582,0.0050027587609926,0.0082809679791429,0.0090709180868609,,0.009629694476057,0.0052554689130476,0.0027387255796969,0.2590049597742388
2019年5月,0.0103842159916926,,0.0079694696670614,0.0037434115955917,0.0116899747262005,0.0109125473288415,0.0113104014632598,0.009139941220166,,0.0074074074074074,0.0092667720032455,0.007606075069452,0.005158145334996,,0.0052731393681483,0.004640986541139,,0.0140496396240031,,0.0087398614646853,0.0106131782367708,,,,,0.0049333537612992,0.0070674539273573,0.010747617505877,0.0124772138539767,0.0097792856948463,0.0071038201342036,0.0068924183398261,,0.0083266602424028,0.0027663934426229,,0.0062571103526734,,,,,0.0020799559538739,0.007049711699954,0.0095242328936108,0.0083274947452707,0.0052346272884325,0.0106740901405564,0.0004678777709657,,0.0069468565474122,0.0085505220751459,0.0056251134095445,0.27873697682251286
2019年6月,0.011214953271028,,0.008863869947881,-0.0006320351531932,0.0111896407853861,0.0091942041071614,0.0118675904541955,0.0086186181375454,,0.0064503234246674,0.0039971575768342,0.0064635972477585,0.0053219203572757,,0.0040915777859507,0.0052931057297869,,0.0120637827722811,,0.0064103554271768,0.0119080727125628,,,,,-0.0004873014963022,0.0058999727693564,0.0128122373003482,0.0117052822746555,0.0097002476153359,0.0077334243147958,0.0109054570733402,,0.0090695782545263,0.0020429009193054,,0.0049591964846202,,,,,0.0016021439599172,0.0104610794108704,0.0057009060368522,0.0087628552303292,0.0036090677075514,0.0078950482663015,0.0090328336333657,,0.0044166920499543,0.0071100214526509,0.0012818165171214,0.2565301943591942
2019年7月,0.0075152506131689,,0.0106625456763196,0.0046744374194708,0.013173906844264,0.0140321426180631,0.0121576470014389,0.0110388267667689,,0.0066454173682944,0.0060308834250115,0.0076080532186466,0.0082797530728508,,0.0085657007472207,0.0052645433008686,,0.0132293881407984,,0.0094025405235714,-0.0514001473839351,,,,,0.0002006650613461,0.0067506750675067,0.0115280625129987,0.0131889568991108,0.0107769517424767,0.0081707091362973,0.0081284994703504,,0.0094830345710627,0.0033598045204642,,0.0078193419241836,,,,,0.0017737714451875,0.0083034979496233,0.0025171573054,0.0086744757074427,0.0038902814838773,0.0097453921700524,0.0097122642999273,,0.0113156306578153,0.0078094890362887,0.0036536353671903,0.23368318568142352
2019年8月,0.0104426718626316,,0.0085226103773196,0.0037921767691848,0.0127030383633714,0.0113690412261994,0.0130754431356939,0.0099606608969315,,0.0077762823388664,0.0044624211382471,0.0077804436481635,0.0075930971843778,,0.0075640909502672,0.0053059085549587,,0.0119502123183606,,0.0078808841153536,0.0115710979686294,,,,,0.0021158574941385,0.0069767441860465,0.0111492963860651,0.0123891176293105,0.0108427842854148,0.0076292839212282,0.0080755719304258,,0.006363600206817,0.0037502533954996,,0.0078110470522596,,,,,0.0019097774819873,0.0073126270037399,0.0077255772929662,0.0085130193241541,0.003673412808428,0.0098080952261705,0.0073588376810226,,0.0039651547011114,0.0037334517274782,0.0041909620991253,0.2770445526819456
2019年9月,0.0070866141732283,,0.0054591207888249,0.0027233278467754,0.0110805490737964,0.0092814386484191,0.0109949337070173,0.0092044294353255,,0.0068717238414787,0.0052561266726528,0.0066411111041628,0.0055335105027485,,0.004823296069239,0.0052066384640416,,0.0124140988694302,,0.0038608867144536,0.0107906310729262,,,,,-0.0081490439990785,0.005436235629623,0.0083992634268121,0.0075260155671908,0.0074490493394897,0.0071695187908606,0.004171747641358,,0.0054793977289251,0.000810783419479,,0.0035305048002477,,,,,0.0021451140678899,0.0083953377752007,0.0080717869302813,0.0070316224376291,0.0028129956674011,0.0065362194706161,0.0060380791066779,,0.000751789258435,-0.0001618384851917,0.002360631923007,0.2030336474813742
2019年10月,0.0076539800696362,,0.0054323130727797,0.0005714973229862,0.0086595329851262,0.0099508766969753,0.011438792063558,0.0090307512650836,,0.0050066676191836,0.0072361108083956,0.0059938876068109,0.0069644703193862,,0.0035038857194196,0.0051746442432082,,0.0099392178600099,,0.0071600308478625,0.0110710412831311,,,,,0.0067017986023599,0.0059449866903283,0.0083590433246314,0.00887421462504,0.0092731575700091,0.0072083470698826,0.0081110922371326,,0.0081710606627419,0.00192249317009,,0.0059677617817152,,,,,0.0020687042918329,0.0080947461884213,0.0063259776271257,0.0087045773049365,0.0022857052049453,0.0069005412999462,0.0035802333432784,,0.0045837203031846,0.0120812630229203,0.0007247689798876,0.24067189308396258
2019年11月,0.0081281448179355,,0.0052904943893315,-0.001201923076923,0.0078258758799255,0.0054724644666355,0.0093899479252574,0.0087754596669349,,0.0051700551354104,0.0071474983755685,0.0064092630587185,0.0059718087586528,,0.0025947300138683,0.0051420491065689,,0.0101637760369798,,0.0052636723890305,0.0124787436230869,,,,,0.0011161353099421,0.0059197738116274,0.0082549170592918,0.0068354056474019,0.0071555777339297,0.0067657801873192,0.0047988499672325,,0.0037369989024199,0.0038294870502872,,0.005262191764058,,,,,0.0015694024645431,0.0074829978610212,0.0065554856303754,0.008589582679636,0.0020571627505848,0.0076878850102669,0.0065120065120065,,0.0017044944828204,0.0056679838741867,0.0111290612098366,0.21665324047576923
2019年12月,-0.0191869819970248,,0.0055046799898811,0.0001503442884204,0.0084100843589205,0.0038561698717948,0.00967983436078,0.0091995331121759,,0.0058574121536842,-0.0009582716264482,0.0066139849104985,0.0056012415490822,,0.0013383297644539,0.0055462401650973,,0.0076436727375672,,0.0069823308861498,0.0151715039577836,,,,,0.0023671001597079,0.0105235693164028,0.0079585113669721,0.0022631095564744,0.0056954162632223,0.007162660719087,0.0022207182437291,,0.0018062900627962,0.0016099818877037,,0.0071146245059288,,,,,0.0,0.0052845319487996,0.0035815643686707,0.0105279575762302,0.0027050730686729,0.0035039922534691,0.0055631739699557,,0.0098533863595892,0.0063820903831242,0.0023276633840644,0.1698615238774167
