Unnamed: 0,三信商業銀行,上海商業儲蓄銀行,中國信託商業銀行,中國輸出入銀行,京城商業銀行,元大商業銀行,兆豐國際商業銀行,凱基商業銀行,匯豐(台灣)商業銀行,台中商業銀行,台北富邦商業銀行,台新國際商業銀行,合作金庫商業銀行,國泰世華商業銀行,安泰商業銀行,將來商業銀行,彰化商業銀行,日盛國際商業銀行,星展(台灣)商業銀行,板信商業銀行,樂天國際商業銀行,永豐商業銀行,渣打國際商業銀行,滙豐(台灣)商業銀行,澳盛(台灣)商業銀行,玉山商業銀行,王道商業銀行,瑞興商業銀行,第一商業銀行,聯邦商業銀行,臺灣中小企業銀行,臺灣土地銀行,臺灣新光商業銀行,臺灣銀行,花旗(台灣)商業銀行,華南商業銀行,華泰商業銀行,連線商業銀行,遠東國際商業銀行,陽信商業銀行,高雄銀行,total
2019年4月,275.95,535.15,627.56,25823.71,6519.41,1102.15,909.82,816.83,2141.25,399.02,696.1,873.75,361.53,826.82,180.4,,377.76,475.12,251.64,146.26,,527.94,741.28,,,658.29,549.89,585.8,421.89,404.42,341.71,727.18,551.78,736.22,529.39,971.68,181.27,,633.73,244.79,161.41,51947.369999999995
2019年5月,308.1,512.02,608.39,2737.2,6039.71,1118.02,892.55,891.21,1992.0,406.56,698.01,900.73,363.54,830.06,206.71,,396.47,577.5,264.12,200.68,,530.27,806.0,,,657.8,566.51,677.73,424.93,805.29,349.58,709.69,568.28,739.41,519.79,1019.48,195.95,,641.63,246.92,176.3,29215.599999999995
2019年6月,320.16,544.66,620.77,2684.08,6687.91,1103.88,966.0,918.69,2272.7,403.68,687.88,890.28,395.86,809.95,202.56,,400.8,649.52,258.09,206.79,,577.92,1113.42,,,662.45,826.78,641.07,450.1,780.07,382.99,807.94,600.29,733.19,468.03,1135.52,196.34,,652.32,246.82,192.11,31095.760000000002
2019年7月,322.61,528.03,623.43,2935.58,4710.96,1152.08,723.19,897.19,2287.17,424.4,659.76,894.24,380.89,816.53,195.12,,336.98,734.18,260.37,222.95,,598.31,1123.32,,,623.88,823.71,692.1,471.83,753.23,390.47,780.95,573.19,781.94,499.3,1076.7,205.41,,681.09,247.58,201.68,29249.459999999995
2019年8月,333.64,557.31,620.29,2981.46,5092.53,1162.87,1069.57,893.01,2202.83,410.92,661.35,812.49,377.21,815.31,214.85,,356.12,710.94,233.1,306.98,,607.48,911.85,,,619.02,1078.74,681.92,481.43,754.17,383.06,778.76,653.37,786.06,500.26,800.71,189.16,,649.72,266.73,223.13,29801.139999999996
2019年9月,297.95,536.27,607.93,2983.69,4916.03,1152.68,1046.02,877.11,3067.83,391.48,660.38,801.54,383.0,787.52,216.96,,338.3,759.9,234.51,322.73,,618.87,1093.66,,,612.41,205.02,682.98,497.39,767.76,369.51,762.45,635.07,735.59,439.72,845.07,206.37,,513.81,264.41,226.89,29475.809999999998
2019年10月,295.88,540.32,632.37,2995.8,5317.65,1152.3,1124.6,853.34,3415.99,376.85,647.99,767.96,404.58,874.89,203.21,,336.95,772.21,240.06,348.44,,623.81,1232.79,,,631.47,214.4,683.16,515.73,746.63,335.8,783.13,643.25,764.42,420.08,962.79,216.57,,512.95,267.71,229.08,30680.579999999994
2019年11月,300.41,589.04,644.54,78577.87,9701.23,1046.79,1081.61,836.89,3374.31,385.62,642.56,786.94,435.04,1037.58,214.06,,343.06,824.52,248.68,333.6,,640.8,1189.93,,,639.51,197.94,677.25,494.21,766.19,348.09,835.85,632.14,818.53,420.91,985.93,259.92,,494.72,272.75,229.31,110873.29
2019年12月,323.93,641.09,835.23,81133.52,9917.69,1121.67,1120.08,738.31,3340.39,475.54,709.16,814.56,498.81,1136.55,190.98,,352.04,841.16,235.31,375.96,,638.55,1181.81,,,640.44,183.01,662.42,527.52,739.21,367.77,891.69,636.0,912.81,398.89,1031.65,325.28,,510.33,440.41,245.53,114636.49
2020年1月,346.97,611.07,739.72,84965.94,8561.14,1040.47,957.17,719.96,3044.4,406.49,734.65,686.54,439.26,1106.85,231.1,,329.32,795.88,238.18,326.45,,535.12,1253.56,,,626.76,164.56,573.78,495.98,792.9,303.02,858.03,649.2,751.57,426.37,817.62,322.43,,483.66,316.04,265.3,115478.20000000001
2020年2月,401.13,622.44,723.32,16587.79,9509.68,1055.37,907.86,718.27,2998.5,382.01,740.8,706.57,357.53,1151.02,235.76,,353.06,833.21,239.1,323.76,,564.83,1246.88,,,614.42,160.73,761.44,528.16,735.58,308.76,842.31,661.17,736.71,398.25,875.78,320.78,,502.14,311.67,283.63,48342.89000000001
2020年3月,412.76,628.87,517.01,16549.67,6272.59,1033.37,561.06,742.56,3026.9,401.94,552.79,700.6,373.75,1189.97,236.92,,380.15,874.69,242.49,290.85,,681.93,1174.61,,,615.47,172.95,744.26,525.79,653.93,272.85,825.15,663.43,887.56,425.3,948.03,324.91,,424.01,309.84,367.5,44632.71
2020年4月,447.43,678.09,536.27,16739.81,11841.18,1061.4,595.66,744.78,2925.56,365.08,696.41,691.93,320.14,1159.82,178.9,,370.78,845.7,247.3,290.77,,718.28,1632.53,,,627.17,181.3,740.32,530.48,671.08,287.67,846.73,664.97,904.38,425.33,1043.27,414.53,,363.18,308.12,366.68,51142.89000000001
2020年5月,468.07,606.06,544.68,16886.59,9044.31,1014.85,715.67,761.51,3149.8,345.88,701.96,791.82,315.94,1306.23,233.34,,330.97,511.61,258.39,275.29,,734.84,1669.14,,,647.38,187.99,618.11,482.97,736.26,274.93,822.48,665.48,895.41,415.03,664.48,467.81,,338.22,309.45,317.25,48194.259999999995
2020年6月,501.64,718.32,666.86,16596.78,12646.57,1039.94,609.21,796.79,5197.1,324.25,692.65,742.59,309.63,1330.45,231.95,,283.39,485.11,245.32,278.13,,806.59,1485.43,,,627.27,190.66,549.82,404.2,714.4,256.57,914.36,666.08,859.16,412.54,628.59,521.28,,341.4,315.49,410.54,53491.42999999999
2020年7月,499.3,609.71,576.95,17017.78,12531.28,1099.0,612.46,854.93,4537.91,312.86,708.39,788.93,336.24,912.14,244.61,,282.4,481.52,262.83,265.07,,823.8,1602.23,,,619.19,196.16,439.62,427.51,774.16,269.82,853.89,667.72,861.38,437.79,632.7,548.52,,349.21,317.21,383.11,52802.09
2020年8月,518.18,569.73,526.57,17287.68,11165.67,1125.13,603.59,803.74,4967.72,414.35,727.5,814.81,346.9,1008.78,239.34,,291.9,474.68,309.9,280.26,,752.49,1548.36,,,601.28,196.87,579.76,477.25,848.97,282.18,910.53,668.46,903.47,460.38,817.75,574.92,,359.86,321.37,336.23,52769.66
2020年9月,719.76,604.5,525.4,3917.19,11111.79,1174.15,562.66,816.68,4899.53,430.55,730.22,839.01,353.64,1060.86,133.49,,314.6,477.57,307.72,309.27,,867.3,1689.59,,,612.49,247.28,530.84,515.07,794.23,312.31,982.71,669.5,916.95,469.11,977.65,792.19,,300.36,317.64,375.24,40305.409999999996
2020年10月,753.58,573.91,480.42,3948.8,9922.43,1237.36,537.66,820.73,5001.18,447.63,719.53,773.19,364.68,1098.6,132.34,,304.14,473.84,319.42,331.06,,821.54,1739.47,,,648.89,284.19,457.42,524.12,801.74,200.17,982.81,670.62,911.95,475.35,919.26,1049.75,,284.26,322.01,333.31,39302.67999999999
2020年11月,642.82,582.17,725.16,3950.11,11070.78,1310.17,602.6,831.7,3642.47,474.48,817.02,814.34,400.98,1076.87,150.46,,301.79,475.48,351.63,377.43,,773.64,1636.64,,,608.91,279.5,592.2,539.98,765.49,228.95,976.31,671.85,914.45,477.79,796.85,1356.32,,230.78,327.34,316.72,39691.200000000004
2020年12月,705.42,590.5,594.23,3883.17,11760.69,1232.5,725.59,842.35,3935.27,644.76,776.54,855.31,430.0,1180.41,160.88,,334.66,514.01,288.52,441.8,0.0,937.65,1508.04,,,656.29,309.7,846.26,527.32,788.94,233.6,1065.02,672.48,997.26,462.97,794.77,1749.04,,286.39,555.5,382.6,42240.44000000001
2021年1月,741.87,584.9,605.63,3935.13,6732.92,1195.58,661.83,850.65,3739.52,603.1,708.32,962.08,414.18,1235.57,150.15,,310.51,520.14,285.72,437.72,0.0,853.65,1528.29,,,655.51,309.88,813.68,554.79,843.44,233.15,1067.65,691.97,972.09,466.42,828.85,1752.01,,288.43,566.87,368.69,37056.71
2021年2月,719.62,558.72,588.68,4042.06,9631.4,1219.86,639.72,843.49,3208.73,619.39,696.03,949.17,407.2,1202.81,149.59,,336.04,505.12,301.25,364.06,0.0,886.63,1770.46,,,651.3,308.14,638.56,516.3,905.89,236.99,1111.71,703.88,962.93,467.78,879.21,1817.22,,263.95,560.2,374.61,39631.5
2021年3月,723.96,535.24,560.17,3949.63,10042.4,1207.1,614.19,876.5,2961.94,648.53,672.91,966.06,412.53,853.24,154.24,,317.85,641.8,223.6,473.2,0.0,760.91,1822.96,,,649.41,314.12,492.38,527.3,848.78,238.49,1129.55,712.77,1017.71,522.73,795.48,1822.94,0.0,264.8,560.14,431.99,39335.02
2021年4月,729.36,666.6,591.95,3971.13,10540.81,817.87,604.99,871.93,3125.82,462.04,672.51,951.57,447.51,883.07,152.67,,339.27,629.51,237.89,482.7,0.0,782.53,1861.37,,,651.22,325.02,477.22,538.37,556.99,245.75,1140.5,719.01,1007.71,525.34,866.72,1863.66,0.0,269.33,568.58,411.75,39542.76
2021年5月,772.33,748.85,584.91,3977.09,9783.69,1167.46,682.49,872.9,3115.73,478.05,762.84,1058.59,458.1,770.4,159.44,,376.48,651.9,249.03,489.69,0.0,706.98,1940.85,,,668.18,311.61,475.6,574.07,844.69,260.85,1144.24,723.52,955.25,533.6,839.69,1781.37,0.0,271.81,567.54,422.3,39724.02000000001
2021年6月,781.86,724.18,676.93,3908.21,9651.53,867.12,712.12,935.42,3383.83,516.18,634.28,1084.89,462.1,763.14,161.68,,381.95,593.54,256.77,513.91,0.0,809.79,2031.15,,,703.17,335.48,472.03,595.9,788.95,271.15,1140.95,732.24,1040.45,511.39,843.14,1804.97,0.0,366.41,571.44,463.98,40030.130000000005
2021年7月,803.11,655.55,676.98,4304.14,9906.38,915.63,607.27,746.9,3065.26,529.11,651.02,1069.13,543.07,759.84,160.58,,383.05,599.4,248.09,535.13,0.0,749.89,1860.9,,,722.16,264.91,401.99,604.15,379.77,293.95,1077.04,742.76,1078.11,493.69,848.96,1970.46,0.0,377.24,571.49,460.03,39514.07000000001
2021年8月,802.25,711.25,770.33,4367.16,8231.13,928.35,633.6,896.59,3820.61,524.63,656.25,1028.29,561.77,907.01,163.07,,381.32,758.09,246.01,483.11,0.0,659.98,1855.58,,,722.47,264.8,582.07,607.03,754.01,347.16,1098.89,752.84,1076.9,556.27,910.86,2010.59,0.0,466.64,573.74,461.87,40010.74999999999
2021年9月,836.99,832.99,806.21,4447.49,8144.45,928.96,540.34,911.99,3851.58,560.64,673.0,1037.98,577.86,911.18,215.69,,367.39,825.19,271.02,444.61,0.0,749.92,1904.79,,,726.11,274.27,594.62,601.74,761.32,381.76,1267.36,764.82,1162.28,624.04,972.61,2148.37,0.0,538.42,582.54,459.77,41122.44
2021年10月,831.1,828.27,821.28,4501.43,8178.73,916.57,541.98,916.95,4004.49,650.25,689.46,1052.1,566.78,930.87,217.86,,410.33,853.1,251.62,417.12,0.0,759.0,1920.24,,,780.37,275.0,518.44,638.63,811.08,395.37,1261.34,782.07,1182.3,614.48,966.13,1823.31,0.0,487.86,590.34,433.25,41252.719999999994
2021年11月,863.9,867.46,883.84,4518.55,8662.71,1047.16,548.43,894.73,3663.8,651.69,701.21,1043.41,504.96,1527.8,240.66,,416.82,582.58,264.61,453.82,1167.63,982.36,2017.58,,,781.14,282.75,522.48,616.66,798.07,359.63,1327.14,785.86,1202.84,694.85,794.71,2151.13,0.0,399.79,601.88,436.8,43756.479999999996
2021年12月,864.74,1041.16,791.92,4657.64,8277.47,1434.45,573.23,954.36,3589.71,898.26,759.72,1104.19,541.67,1778.32,264.61,,386.9,672.27,280.09,567.33,1351.5,1010.81,2207.67,,,783.84,353.57,408.55,620.31,1081.31,422.69,1395.04,800.93,1325.24,641.36,826.9,2167.52,0.0,496.17,929.56,476.44,46195.77999999999
2022年1月,1035.73,1010.27,757.0,4693.4,7526.13,1400.65,678.63,949.59,3715.43,802.36,763.55,941.34,542.16,1893.19,240.85,0.0,415.74,867.08,281.37,527.08,1663.88,927.8,2085.13,,,821.77,355.83,471.31,605.11,1048.13,595.34,1408.94,813.62,1336.76,626.41,1076.84,2184.84,0.0,537.9,954.8,484.4,46498.2
2022年2月,911.99,168.1,762.63,4707.5,7672.35,1397.59,697.16,916.49,3523.93,819.2,708.85,938.08,518.95,1950.48,240.41,0.0,421.52,859.24,296.45,493.56,1405.13,888.46,2095.27,,,820.58,356.0,459.1,610.13,997.38,615.67,1380.91,858.03,1255.23,607.33,812.63,2074.73,0.0,548.49,952.58,472.4,44695.579999999994
2022年3月,966.66,539.89,889.91,4782.32,7282.63,1431.97,751.69,913.32,4122.79,858.03,725.96,988.98,611.97,1943.82,239.6,0.0,422.05,869.84,297.79,540.45,6709.77,840.55,2326.87,,,811.42,441.66,480.39,615.86,914.71,663.15,1448.32,959.3,1283.89,574.79,801.14,2123.66,0.0,557.65,971.53,540.61,51632.97
2022年4月,856.6,507.64,887.24,4750.49,7193.52,1448.93,751.93,937.38,4071.79,758.78,768.71,992.83,594.31,1951.85,238.42,0.0,463.9,763.91,294.39,514.84,181.68,866.28,2144.61,,,792.42,434.03,477.46,614.58,950.54,625.82,1394.36,968.81,1232.53,552.19,849.47,2587.32,94702.39,557.55,968.14,510.88,139564.21
2022年5月,823.18,564.86,889.09,2974.42,7335.89,1480.0,751.1,881.19,4103.82,734.34,725.28,1192.28,586.52,2023.65,148.4,0.0,481.38,785.47,294.71,581.11,137.55,890.47,2052.3,,,781.85,377.53,469.81,615.35,988.77,598.14,1392.61,967.05,1256.47,563.55,841.88,3718.35,42882.25,499.94,975.83,520.02,87299.89
2022年6月,744.01,553.49,823.33,2954.48,8163.17,1465.72,911.93,730.37,4069.9,1048.19,750.43,970.15,584.44,1896.11,158.32,0.0,505.25,846.18,302.01,529.11,164.85,1154.72,2159.58,,,743.77,387.06,471.3,620.39,944.63,585.72,1533.02,989.86,1273.87,536.57,919.62,4252.96,29035.64,567.87,970.25,513.53,75247.36000000002
2022年7月,781.58,547.57,832.28,3010.16,7903.38,2754.89,863.82,711.91,3673.13,1139.03,755.05,969.82,566.29,1789.02,156.49,0.0,554.72,828.94,302.74,475.25,155.86,1171.08,1979.35,,,767.58,401.59,521.07,670.13,911.69,591.6,1489.83,992.88,1274.97,586.51,1094.64,7546.79,8568.12,368.09,964.56,558.2,58664.32000000001
2022年8月,689.52,541.12,958.1,3041.46,8483.28,3211.25,841.75,705.73,3651.44,570.2,763.68,1003.93,566.75,1765.57,176.64,0.0,589.56,847.46,333.58,560.22,187.05,880.85,1873.92,,,750.29,401.89,526.26,677.02,927.48,600.79,1577.01,1006.55,1306.84,631.1,1107.86,7747.82,5155.37,378.88,941.66,504.91,55918.04000000001
2022年9月,713.55,542.53,873.18,3085.11,8748.44,3313.47,851.71,691.02,4079.84,908.14,759.8,1001.1,568.56,1854.84,184.14,0.0,576.07,819.55,321.15,601.35,252.07,959.74,1937.66,,,740.26,405.94,520.53,684.02,734.23,619.5,1514.18,1058.13,1389.39,597.28,1128.3,16391.37,5435.91,376.64,924.67,565.66,66160.47000000002
2022年10月,652.64,557.6,894.44,3088.31,8076.42,3504.75,823.82,671.89,3921.63,847.3,746.99,973.84,583.14,1844.75,190.28,0.0,573.12,1167.39,315.01,650.91,273.2,972.26,1790.49,,,746.43,406.29,419.79,683.6,699.9,619.71,1496.01,1072.48,1406.99,588.08,1099.26,16744.32,4516.03,384.9,941.96,537.21,64900.0
2022年11月,675.87,626.35,893.5,3150.46,9526.84,4730.12,821.77,674.8,3382.33,918.04,736.98,962.77,604.17,1866.87,228.48,0.0,583.37,1529.6,316.4,624.62,334.03,973.19,1851.27,,,747.08,416.14,435.14,688.53,701.15,630.8,1510.41,1082.31,1329.08,597.65,1108.95,13480.59,11209.35,390.17,915.27,512.79,71163.07
2022年12月,780.9,905.58,981.97,3153.95,8870.23,6609.32,930.54,663.12,3662.44,850.67,701.78,973.23,637.41,2149.66,310.12,0.0,638.07,1995.3,323.23,636.63,386.34,1168.21,1812.23,,,752.56,431.51,431.02,709.24,481.4,641.69,1646.04,1090.09,1458.78,576.09,993.56,14006.45,7722.14,391.63,876.73,588.85,71301.3
2023年1月,596.77,804.05,931.72,1261.83,9055.8,6722.68,795.6,646.81,3415.28,508.69,710.78,952.4,595.06,2058.15,169.68,0.0,653.43,2109.21,323.27,611.77,436.26,1148.23,1777.29,,,701.45,433.04,429.21,709.14,470.86,709.61,1608.29,1103.7,1422.69,623.85,941.03,14293.85,7450.81,395.21,875.38,603.79,68461.60999999999
2023年2月,642.98,833.44,891.55,1251.46,8168.01,5703.81,678.47,629.32,3504.67,548.46,706.11,1192.41,540.62,2066.12,160.79,0.0,671.42,1691.7,352.43,620.75,619.1,1158.75,1746.05,,,719.58,429.84,515.56,714.14,482.89,629.6,1601.67,1107.03,1375.16,573.36,823.91,14972.94,3975.87,400.95,864.63,581.88,63606.810000000005
