Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年11月,0.5060365032355327,0.531113999032882,0.6164679501203237,0.6530220957170046,0.7537420049045164,0.4715635702606341,0.515331616674786,0.7397322440608732,0.7209944783503791,,0.4250046755189826,0.6704899532692584,0.8532551297786012,,0.3929526535259813,0.6001666403123593,0.4004286012962575,,0.6925324790827762,,0.5823270078589228,0.5405216466295173,0.5383832649607437,,0.6747739320236982,0.566157521240957,0.6572776217339447,0.7070252493563253,0.5672385244418496,0.7036169862301019,0.4317862071437532,0.4667637485009422,0.7097168953300435,0.5847398830450271,0.4382861532852418,0.6441019608811133,,,,,,,0.5938436559964859,,,,0.5544428735763398,,,,,,26.0,0.0259454836688497,24.0,0.0272312560459521,14.0,0.03160752046532,12.0,0.033481723179044,2.0,0.0386458303970885,27.0,0.0241779888067225,25.0,0.0264220623591146,3.0,0.0379275224907436,4.0,0.0369668005050293,,,31.0,0.0217908229887717,10.0,0.0343773344836713,1.0,0.0437480634173318,,,33.0,0.0201474529791858,15.0,0.0307717203507055,32.0,0.0205307594789001,,,8.0,0.0355074979992638,,,18.0,0.0298570474179833,22.0,0.0277136045831034,23.0,0.0276039655623802,,,9.0,0.0345969824736885,20.0,0.0290280061367759,11.0,0.0336999123414245,6.0,0.0362505707460806,19.0,0.0290834312903279,7.0,0.0360758224132722,30.0,0.0221385254112161,28.0,0.0239318925344512,5.0,0.0363885767124622,17.0,0.029980760259519,29.0,0.022471790393849,13.0,0.033024370376966,,,,,,,,,,,,,16.0,0.0304475285478277,,,,,,,21.0,0.0284273731829765,,,,,,,,,,,19.50383772737616
2017年12月,0.4938029680849736,0.5305747610964534,0.6193221527076744,0.6537714566159795,0.7535404292023645,0.4708445339974483,0.5125732673764284,0.7345556032016488,0.7196514075136884,,0.4227361745780099,0.6800882216840245,0.8511241391754231,,0.391765553066299,0.5985484818396234,0.5765139447609277,,0.6955075242183126,,0.5745152888974631,0.5432845685236677,0.5328233657858137,,0.6815213946117274,0.5658852351167974,0.6616188778887687,0.7060421160002703,0.5773862456454144,0.7038621297691696,0.4258848529118799,0.5870941493282346,0.7088971394335576,0.5880734427302096,0.4399803052683407,0.6455280141246419,,,,,,,,,,,0.5508588296077122,,,,,,27.0,0.0257213473457736,25.0,0.0276367268021653,14.0,0.032259425799938,12.0,0.0340538307932534,2.0,0.0392506249886739,28.0,0.0245254819989727,26.0,0.0266990599539663,3.0,0.0382617380531473,4.0,0.0374854041325835,,,31.0,0.0220196002954634,10.0,0.0354246258250399,1.0,0.0443335926128668,,,32.0,0.0204063938854118,15.0,0.0311773610117977,19.0,0.0300296198712322,,,8.0,0.0362277907753278,,,20.0,0.0299255133246714,23.0,0.028298758812222,24.0,0.0277538527531952,,,9.0,0.0354992773380168,21.0,0.0294759886655425,11.0,0.0344625894710491,6.0,0.0367765195434446,18.0,0.0300750565240878,7.0,0.0366629678098926,30.0,0.0221836095346538,17.0,0.0305807245308912,5.0,0.0369252328039029,16.0,0.0306317342399727,29.0,0.0229178174059883,13.0,0.0336244440512763,,,,,,,,,,,,,,,,,,,,,22.0,0.0286932890455776,,,,,,,,,,,19.19817657476295
2018年1月,0.486125196676224,0.5283099462315229,0.6200066277669879,0.6512828387475035,0.7553808236223111,0.4680361691949125,0.5127626620145156,0.7339173358186649,0.7237947465215974,,0.4198714964149362,0.6797010172675884,0.8518755445752038,,0.3929061318306517,0.608573962917352,0.576303845740681,,0.6943674945703154,,0.5755932203389831,0.542179039579953,0.5303081900221351,,0.6812074125963192,0.5633009885147076,0.6653239622256673,0.6288292541693673,0.5774729628115648,0.7029518462760841,0.438577578839172,0.591878826118909,0.7089026863328344,0.5976729622324579,0.444054643065965,0.6474316074028906,,,,,,,,,,,,,,,,,26.0,0.0261373075829604,24.0,0.0284054388832422,14.0,0.0333356592997443,11.0,0.0350172753772828,2.0,0.0406142719288756,27.0,0.0251647217585918,25.0,0.0275695139971469,3.0,0.0394602527865585,4.0,0.0389159953981277,,,30.0,0.0225750702126726,9.0,0.036545224716271,1.0,0.0458024666962361,,,31.0,0.0211252337650969,15.0,0.0327209635799772,19.0,0.0309859085280034,,,7.0,0.0373337915937768,,,20.0,0.0309477006037332,22.0,0.0291511331225518,23.0,0.0285128776931169,,,8.0,0.0366262184979506,21.0,0.0302867888750903,10.0,0.0357722190948032,13.0,0.0338100220802486,18.0,0.0310487679985495,6.0,0.0377953431497712,29.0,0.0235808329942305,17.0,0.0318233225430096,5.0,0.0381152996918384,16.0,0.0321348536440774,28.0,0.0238753162123935,12.0,0.0348102076940696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.598901020437978
2018年2月,0.4854700140053095,0.5212715996004353,0.6193135970657585,0.6505731474734927,0.7540511536226556,0.4650511087909005,0.50833111748653,0.7280375675119917,0.723489063743166,,0.4083433986806652,0.6765655484124449,0.8485321193350889,,0.3902685747164838,0.6404792321654541,0.5714869335762219,,0.6994230980395469,,0.57289846631722,0.5418102785132184,0.5261319616434876,,0.6797314578005115,0.5631648712676234,0.6651000845766232,0.6226794404542326,0.5701676790533282,0.701518778162245,0.439466780704598,0.5831697306650976,0.7052086293143587,0.6040399066812038,0.4481425311855282,0.6496518122033479,,,,,,,,,,,,,,,,,26.0,0.0261517597262522,24.0,0.0280803535369759,15.0,0.033361772959035,11.0,0.0350456921050789,2.0,0.0406199436050592,27.0,0.0250518147499709,25.0,0.0273832633579293,3.0,0.0392186190454402,4.0,0.038973595925073,,,30.0,0.0219970299710028,9.0,0.0364458754417504,1.0,0.0457095339870283,,,31.0,0.0210233581894942,13.0,0.0345019434898862,19.0,0.0307854008330462,,,7.0,0.037677187631039,,,18.0,0.0308614386191574,22.0,0.0291867505965806,23.0,0.0283421761350058,,,8.0,0.0366164196550762,21.0,0.0303371000778136,10.0,0.0358282429480138,14.0,0.033543087406956,20.0,0.0307143339776171,6.0,0.0377900797179873,29.0,0.02367361386924,17.0,0.0314147408408422,5.0,0.0379888481238041,16.0,0.0325389953012049,28.0,0.0241409674348089,12.0,0.0349960607418288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.56356968276877
2018年3月,0.4868735476853607,0.515581478571086,0.620731755758066,0.6477888432617666,0.7547065258411079,0.4627282209338382,0.5058775421034795,0.7272095578550015,0.7196495994241132,,0.4040861606730146,0.6748501570566345,0.8496680071558722,,0.3847533743242073,0.6507515630905298,0.6964742877369751,,0.6985269955326223,,0.5698726052708354,0.5464298910137397,0.5244136670854141,,0.6819617194045241,0.55955103816845,0.6667215178527233,0.6178421193803318,0.5699918276074198,0.6989161207159433,0.4466676413458927,0.5750832662845654,0.704176955597643,0.603228652081863,0.4549633374069547,0.6456856027037525,,,,,,,,,,,,,,,,,26.0,0.0260837734082901,24.0,0.0276217726851126,15.0,0.0332550957871854,13.0,0.0347046527468724,2.0,0.0404326628616081,27.0,0.0247902111787338,25.0,0.0271018937941915,3.0,0.0389595397359539,4.0,0.0385545223682517,,,30.0,0.0216485202421231,10.0,0.0361544361259688,1.0,0.0455201312050939,,,31.0,0.0206127851505977,12.0,0.034863377559615,8.0,0.0373129277456076,,,7.0,0.0374228995550633,,,20.0,0.030530366618074,22.0,0.0292744461646742,23.0,0.0280949485333431,,,9.0,0.0365354311127434,21.0,0.0299773987708845,11.0,0.0357189522428938,16.0,0.0331002863487439,19.0,0.0305367538379742,6.0,0.0374437465555986,29.0,0.0239297813591855,18.0,0.0308095226778675,5.0,0.0377255906312216,17.0,0.0323173841526093,28.0,0.0243742151497446,14.0,0.0345919736941714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.66576357892373
2018年4月,0.4914261488055057,0.511579385083403,0.6187672849178751,0.6449417329318515,0.7554766456208329,0.4591045110832346,0.5021807375162195,0.7249895426731627,0.7210028151121552,,0.4,0.6701314669159457,0.8480362310436617,,0.3837210744698666,0.6607472925898717,0.686997775643709,,0.7045668629100084,,0.564928724858426,0.5580686834391622,0.5272469340131789,,0.6815584415584416,0.5599278759047563,0.6639153859536043,0.6150801845146248,0.5669058425485072,0.698867384211455,0.4486865582986644,0.5664395812947751,0.7009661375807424,0.6039358944143295,0.4555899310926733,0.6456201299638499,,,,,,,,,,,,,,,,,26.0,0.0263620736145674,24.0,0.0274431742023588,15.0,0.0331931639269503,14.0,0.034597266510914,2.0,0.0405268034563319,27.0,0.024628211069709,25.0,0.0269389929746287,3.0,0.0388913527295953,4.0,0.0386774886409627,,,30.0,0.0214576075600738,10.0,0.0359485450768473,1.0,0.0454920716061474,,,31.0,0.0205843405712606,12.0,0.0354451402519368,8.0,0.0368533216610158,,,5.0,0.0377957981103882,,,20.0,0.0303050471935625,22.0,0.0299370470020115,23.0,0.0282836444932673,,,9.0,0.0365615339205413,21.0,0.0300367815577749,11.0,0.0356150895122184,16.0,0.0329953730432315,18.0,0.0304111077322971,7.0,0.0374900551673618,29.0,0.0240693502136323,19.0,0.0303860956047895,6.0,0.0376026407327707,17.0,0.0323975485344621,28.0,0.0244396748742691,13.0,0.0346336584541203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.641407196964494
2018年5月,0.4980101539469374,0.508463052424405,0.6196005554394366,0.6436177920862267,0.7577904359357504,0.4569722298346579,0.5011980166169342,0.7237191840469543,0.7199920772328321,,0.3975029835674286,0.6640404719158,0.8486272020751249,,0.3813388620076412,0.6691026101920663,0.6707963305142002,,0.7048079532775102,,0.5636452719255267,0.5764936148752093,0.5343223484193722,,0.6838047951917423,0.5578760332210584,0.6617802187151266,0.6446000329002597,0.5647952604122202,0.6986321198834429,0.4538389826119301,0.5593889864361058,0.7000789313399011,0.6047323437859932,0.4594342225334776,0.6435057031151825,,,,,,,,,,,,,,,,,26.0,0.0266707682351833,24.0,0.0272305697381626,16.0,0.0331825017653693,14.0,0.0344687368896522,2.0,0.0405832148752421,28.0,0.0244729958520759,25.0,0.0268414931606958,3.0,0.0387585403070495,4.0,0.0385589363406657,,,30.0,0.021288140138304,11.0,0.0355624667185704,1.0,0.0454479476878886,,,31.0,0.020422475981801,10.0,0.0358335678510889,9.0,0.0359242744798772,,,5.0,0.0377457556300775,,,20.0,0.0301858351586629,18.0,0.0308739238940056,23.0,0.0286154557384594,,,8.0,0.0366209384811241,22.0,0.0298768654977818,12.0,0.0354414196098112,13.0,0.0345213404699097,19.0,0.0302474224097634,7.0,0.0374150109257641,29.0,0.0243051958386854,21.0,0.0299578912042446,6.0,0.0374924944323339,17.0,0.0323862396330857,27.0,0.0246048470525916,15.0,0.034462734002071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.672508776480456
2018年6月,0.5046774061656718,0.5036811540877992,0.6216011788831525,0.6428357896479363,0.758381800745261,0.4619099753164599,0.500586273206073,0.7209347703208082,0.7196087428513872,,0.3968384502923976,0.6530258576336206,0.8470958422718677,,0.3796881113408976,0.6745973473679264,0.6593125136775898,,0.7061757660236881,,0.5565371024734982,0.5856453883346594,0.5347191329316132,,0.6822497217311596,0.5566810331415091,0.6570408750262308,0.6417338108153566,0.561813922018117,0.6991298182852683,0.4539380374602427,0.5406081430577108,0.7027130885359091,0.6021155940711276,0.4607614607614607,0.6463511510509131,,,,,,,,,,,,,,,,,24.0,0.027085155212421,25.0,0.0270316881028769,16.0,0.0333602499430046,14.0,0.0344998744267104,2.0,0.0407010270967386,27.0,0.0247899018715034,26.0,0.0268655912496764,3.0,0.038691310357096,4.0,0.0386201447780817,,,30.0,0.0212976267396004,12.0,0.0350467575834467,1.0,0.045462154809043,,,31.0,0.0203771979928962,9.0,0.0362044617732495,10.0,0.0353841514367038,,,5.0,0.0378992203659759,,,21.0,0.0298683745652315,18.0,0.0314305654437712,23.0,0.0286974422345144,,,8.0,0.0366151513441309,20.0,0.0298760990728779,11.0,0.0352622365566102,15.0,0.0344407331468421,19.0,0.0301515722567624,7.0,0.0375210766532156,29.0,0.0243620618859176,22.0,0.0290134951256567,6.0,0.0377133845111085,17.0,0.0323144926283504,28.0,0.0247282631006652,13.0,0.0346885377353193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.632989259527314
2018年7月,0.4907422762474917,0.5102719897552569,0.622389556791306,0.6391901391858116,0.7587924221735715,0.4696640240777291,0.503135330777397,0.7190582735370125,0.7182785740274742,,0.3955604075691412,0.6568324261022316,0.8456406963225047,,0.375759837407902,0.6783182202559128,0.6490794682802794,,0.7049373828994552,,0.5611340815121086,0.5904245548762973,0.5348596051426098,,0.6817314650351951,0.5573990709600877,0.6538082433430756,0.6356079945208891,0.5604778242743524,0.6986064697653385,0.4519570522665812,0.521614525957109,0.7020164378106467,0.6020355992057358,0.4607568703361229,0.6462207414415772,,,,,,,,,,,,,,,,,26.0,0.0263892406033049,24.0,0.0274394340217544,16.0,0.0334684590224033,14.0,0.0343718957804393,2.0,0.0408034048947607,27.0,0.0252557758603479,25.0,0.0270556663702071,3.0,0.0386667354874386,4.0,0.0386248078220399,,,30.0,0.0212709181045145,10.0,0.0353205944696779,1.0,0.0454735955700433,,,31.0,0.0202061596042624,9.0,0.0364759744296237,12.0,0.034903685881905,,,5.0,0.037907396831277,,,19.0,0.0301744989263358,18.0,0.0317495687468998,22.0,0.0287616117303469,,,8.0,0.0366595187095403,21.0,0.0299736519708486,11.0,0.0351579716627129,15.0,0.0341792690555496,20.0,0.030139209262121,7.0,0.0375669574641771,29.0,0.0243035987969545,23.0,0.0280493690759974,6.0,0.037750325540564,17.0,0.0323739425930011,28.0,0.0247768013872798,13.0,0.0347499603236701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.596301561858205
2018年8月,0.4877104144993294,0.5144462332908019,0.6201095098304455,0.6361502768142915,0.7607967520451704,0.479920399859728,0.5052618621000944,0.7216802358512542,0.7230205268388719,,0.3978465436120159,0.6559329105593606,0.8481377759944595,,0.3776756679036102,0.6823760646429351,0.6441236717449751,,0.7032919627317489,,0.5626974723538705,0.5951949796077509,0.5338903153333868,,0.6826307803944851,0.5579435703460115,0.6509532379306081,0.6339161230446646,0.5656336898111081,0.6978202371493715,0.4536994814755616,0.4926558915491797,0.7030542878388257,0.6049796990685455,0.463042251891282,0.651259483920836,,,,,,,,,,,,,,,,,26.0,0.0262099250560111,23.0,0.0276467280973301,16.0,0.0333251521722386,14.0,0.0341871950730841,2.0,0.040885790545258,27.0,0.0257912838012435,24.0,0.02715315307117,4.0,0.0387836394994427,3.0,0.0388556677467271,,,30.0,0.0213805729421804,10.0,0.0352503287123382,1.0,0.0455795629642378,,,31.0,0.0202965748873631,9.0,0.0366714037317973,13.0,0.0346156913228304,,,5.0,0.0377954398505456,,,20.0,0.0302397860311061,18.0,0.0319862265505397,22.0,0.0286916677130696,,,8.0,0.036685092348157,21.0,0.0299843077562009,12.0,0.0349827173541984,15.0,0.0340671299665687,19.0,0.0303975805690418,7.0,0.0375013851960261,29.0,0.0243821518956756,25.0,0.0264756987179819,6.0,0.037782667022765,17.0,0.0325120647449625,28.0,0.0248842394155062,11.0,0.0349991752444012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.60785231003458
2018年9月,0.4868490168804918,0.5175263947737189,0.6222055641820406,0.6368536498432371,0.7590571504268976,0.4966361021626692,0.5044710990442974,0.7179525538251328,0.7230571461077056,,0.3970071216082214,0.6529010002081702,0.8442455102991275,,0.381653267619036,0.6851328598810349,0.6410768728656376,,0.704326887444269,,0.5618934442463854,0.5909689401566134,0.530396705311783,,0.6811834006221458,0.5577871951543892,0.6480747342283685,0.6316642711782445,0.5608228630220478,0.7012128519812802,0.4526127796549549,0.5095732168609187,0.7002144822015839,0.6351548494776534,0.5077750673415388,0.6512161894959316,,,,,,,,,,,,,,,,,28.0,0.0260465416815861,23.0,0.027687788914861,17.0,0.033288150124704,14.0,0.0340718262963731,2.0,0.0406097435175748,27.0,0.026570153142028,26.0,0.0269893273947769,4.0,0.0384106375287144,3.0,0.0386837344664621,,,30.0,0.0212399782731685,10.0,0.0349303634725134,1.0,0.0451673416419696,,,31.0,0.020418543323038,8.0,0.0366547758618485,13.0,0.0342977697627653,,,5.0,0.0376816610390368,,,19.0,0.0300614369316187,18.0,0.0316169830863405,22.0,0.028376353681886,,,9.0,0.0364434788238766,21.0,0.0298417515991619,12.0,0.0346721570601542,16.0,0.0337941932663932,20.0,0.0300041605738232,6.0,0.0375150593788252,29.0,0.0242148946021087,24.0,0.0272622919479899,7.0,0.0374616463510099,15.0,0.0339809400606067,25.0,0.0271660905081548,11.0,0.0348402256866284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.69150318810553
2018年10月,0.4846428419666,0.5249470192573482,0.6278088869114935,0.6380095653332476,0.7606276192329414,0.5069071445679,0.5084345688892975,0.7197981314729317,0.7241451045127638,,0.3989600143446297,0.6523584676720402,0.8429439405153273,,0.3840876912537109,0.6922438060601822,0.6350546294611423,,0.7047239437175098,,0.5611111111111111,0.594666835038094,0.5254342122327637,,0.6786212392906954,0.5553132207541224,0.6513104847251889,0.595208488767305,0.5625647731017348,0.7012805822520288,0.4566749536510692,0.5176550682428985,0.7031654976803501,0.6499172988079621,0.5099537406284894,0.653488066078539,,,,,,,,,,,,,,,,,28.0,0.0258861935711671,23.0,0.0280389577197952,16.0,0.0335331113245037,14.0,0.03407795943391,2.0,0.0406273488062718,27.0,0.0270753951789441,26.0,0.0271569793853435,4.0,0.0384465262869947,3.0,0.038678710848106,,,30.0,0.0213096228071236,11.0,0.0348443763316991,1.0,0.0450241046071737,,,31.0,0.0205152484740122,8.0,0.0369747690678784,15.0,0.0339201276548099,,,5.0,0.0376413697709476,,,20.0,0.0299705877800954,18.0,0.0317628972702547,22.0,0.0280649801234625,,,9.0,0.0362471478800772,21.0,0.0296609054757485,12.0,0.0347884004932623,17.0,0.0317918285822823,19.0,0.0300482321243792,7.0,0.037457449750445,29.0,0.0243923467462046,24.0,0.0276494732600526,6.0,0.0375581286038555,13.0,0.0347139863531759,25.0,0.0272381227971578,10.0,0.0349047114908643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.72205894753142
2018年11月,0.4794151299973002,0.5254154767117379,0.6332169900154865,0.6375247133611708,0.7572213082684793,0.4976585115761437,0.5087118143130547,0.7172373059971238,0.7341499269096389,,0.3976462196861626,0.6545206855695151,0.839761330972007,,0.3861019761929457,0.6931104892989488,0.6310700236034619,,0.704903666283363,,0.5581673306772909,0.5966201422758683,0.5226266625548383,,0.6775094791458791,0.5540975690952138,0.6675262445228319,0.5599989681717846,0.5618000004420759,0.7003906937453803,0.4584167541351049,0.5504074115820513,0.7032049254025047,0.6604196834919321,0.5150942035373408,0.6513473061584323,,,,,,,,,,,,,,,,,28.0,0.0255888782437552,23.0,0.0280441559302415,15.0,0.0337980832175128,14.0,0.0340280088108104,2.0,0.0404168384526543,27.0,0.0265626223764821,26.0,0.0271525946160478,4.0,0.0382826843515405,3.0,0.0391853988681132,,,30.0,0.0212244463367188,12.0,0.034935172219433,1.0,0.0448224286375308,,,31.0,0.0206082700363048,8.0,0.036994910695122,16.0,0.0336834884567862,,,5.0,0.0376243738703099,,,20.0,0.0297922926721639,17.0,0.031844719165528,24.0,0.0278953024180343,,,9.0,0.0361622036646018,21.0,0.0295750683354904,10.0,0.0356293465241744,19.0,0.0298900566889849,18.0,0.029986187145856,7.0,0.0373834930604103,29.0,0.0244680857413214,22.0,0.0293781054417554,6.0,0.0375337032367648,11.0,0.0352500324108452,25.0,0.0274932559146711,13.0,0.0347657924600334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.735292943695068
2018年12月,0.4764679438412061,0.5234756848560279,0.6379032007699234,0.6374246035563251,0.7561361120070316,0.4838394734971546,0.5098321883699641,0.7163152946955011,0.7346239644966222,,0.4011831137402528,0.6588476717504281,0.8370236433653147,,0.3876236851045336,0.6944367128244381,0.6264784463228286,,0.7078867333982933,,0.542840083590407,0.6012565891192788,0.5171689552002219,,0.6769333333333334,0.5523752120955961,0.6778544270503866,0.5731851529889614,0.5561664793921354,0.6990159133708047,0.4611661612664454,0.567642934108716,0.7022248967104513,0.6591841363444901,0.5147403389395301,0.654877754593995,,,,,,,,,,,,,,,,,28.0,0.0254168685735791,23.0,0.0279244655499515,14.0,0.0340285260030801,15.0,0.0340029955500141,2.0,0.0403355827627826,27.0,0.0258100979668118,26.0,0.0271966622180532,4.0,0.0382113674967143,3.0,0.0391880314257513,,,30.0,0.0214008489084705,12.0,0.0351457950096013,1.0,0.0446504748354798,,,31.0,0.020677530120666,8.0,0.037044268960116,16.0,0.0334190800035734,,,5.0,0.0377617514469368,,,22.0,0.0289574466434333,17.0,0.0320736366468681,24.0,0.0275880372112506,,,10.0,0.0361105627121524,21.0,0.029466091791929,9.0,0.0361596978496845,18.0,0.0305761843795783,20.0,0.0296683344482273,7.0,0.0372885433965466,29.0,0.0246006050627357,19.0,0.0302805383645504,6.0,0.0374597244987652,11.0,0.0351637434917132,25.0,0.0274584842767635,13.0,0.034934022394219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.746130840700598
2019年1月,0.4730478413882016,0.5205316149818767,0.641320525748394,0.6393467950687389,0.7583499729006006,0.467485403245111,0.5114217388525533,0.716630715566547,0.7361167450440271,,0.4016136261766024,0.6555011724963948,0.8347421241743817,,0.389932910668495,0.7005597839570423,0.6268874666003853,,0.7047553014360142,,0.5421698673529994,0.5967233852718852,0.5146400678620529,,0.6775350288863803,0.5504639966426811,0.6774869853540435,0.6343270656347298,0.5578150784078502,0.7011728989969084,0.465962781408425,0.5935167901827793,0.6964888814544233,0.6547048509643484,0.5183200218554647,0.6614999281903388,,,,,,,,,,,,,,,,,27.0,0.025133948656259,23.0,0.0276568535785319,14.0,0.034074602516022,15.0,0.0339697343796023,2.0,0.0402926038652346,28.0,0.0248384055368109,26.0,0.0271728282033661,4.0,0.0380759788644012,3.0,0.0391113093776196,,,30.0,0.0213385103509923,12.0,0.0348280477621325,1.0,0.0443514669227677,,,31.0,0.0207178912969288,7.0,0.0372220991199208,17.0,0.0333077461098829,,,5.0,0.0374450150951707,,,22.0,0.028806535865446,18.0,0.0317050700060265,25.0,0.0273438242612835,,,9.0,0.0359987492573135,21.0,0.0292472190299722,10.0,0.0359961966113243,16.0,0.033703026425725,20.0,0.0296377962517422,6.0,0.0372546751103051,29.0,0.0247575056875402,19.0,0.0315346973940418,8.0,0.0370058041798885,13.0,0.0347857376557348,24.0,0.0275393473493001,11.0,0.0351467732787115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.821071366770674
