Unnamed: 0,一卡通票證股份有限公司,上海商業儲蓄銀行,中國信託商業銀行,中華郵政公司,元大商業銀行,兆豐國際商業銀行,全支付電子支付股份有限公司,全盈支付金融科技股份有限公司,台北富邦商業銀行,台新國際商業銀行,"台灣電子支付股份
有限公司",合作金庫商業銀行,國泰世華商業銀行,國際連股份有限公司,彰化商業銀行,悠遊卡股份有限公司,愛金卡股份有限公司,智付寶股份有限公司,"橘子支行動支付股份
有限公司",橘子支行動支付股份有限公司,"歐付寶電子支付股份
有限公司",歐付寶電子支付股份有限公司,永豐商業銀行,玉山商業銀行,第一商業銀行,簡單行動支付股份有限公司,臺灣中小企業銀行,臺灣土地銀行,臺灣新光商業銀行,臺灣銀行,華南商業銀行,"街口電子支付股份
有限公司",街口電子支付股份有限公司,遠東國際商業銀行,陽信商業銀行,total
2020年2月,2161775.0,396.0,336512.0,21392.0,1155.0,1270.0,,,1648.0,17043.0,,5377.0,334.0,31334.0,13041.0,1443.0,213298.0,,,228799.0,,865390.0,418669.0,1139148.0,1456.0,41071.0,1664.0,2627.0,424.0,13327.0,1344.0,,1982576.0,38.0,6439.0,1936865.0
2020年3月,2219547.0,413.0,339137.0,21649.0,1158.0,1278.0,,,1647.0,17431.0,,5437.0,449.0,31899.0,13114.0,115392.0,237396.0,,,230380.0,,869535.0,419294.0,1150624.0,1465.0,42051.0,1678.0,2627.0,430.0,13371.0,1370.0,,2157119.0,38.0,6466.0,1951932.0
2020年4月,2292927.0,477.0,341925.0,21949.0,1158.0,1294.0,,,1643.0,17797.0,,5501.0,456.0,32439.0,13164.0,198425.0,268837.0,,,231713.0,,873993.0,420006.0,1162163.0,1465.0,43009.0,1690.0,2698.0,434.0,13403.0,1362.0,,2336070.0,38.0,6469.0,1967147.0
2020年5月,2368498.0,557.0,344358.0,22295.0,1166.0,1327.0,,,1639.0,18073.0,,5564.0,485.0,32949.0,13212.0,254567.0,293884.0,,,233824.0,,877184.0,420631.0,1175349.0,1468.0,43998.0,1713.0,2721.0,437.0,13440.0,1359.0,,2515044.0,38.0,6469.0,1983648.0
2020年6月,2449995.0,683.0,345564.0,22635.0,1158.0,1439.0,,,1624.0,18337.0,,5662.0,529.0,33406.0,13243.0,313578.0,338028.0,,,234221.0,,880958.0,421013.0,1188489.0,1468.0,44585.0,1727.0,2759.0,440.0,13491.0,1362.0,,2687245.0,38.0,6471.0,1998739.0
2020年7月,2571492.0,808.0,346568.0,22912.0,1174.0,1561.0,,,1638.0,18639.0,,5740.0,501.0,33822.0,13338.0,399597.0,377741.0,,,243760.0,,924362.0,421377.0,1200676.0,1472.0,45603.0,1743.0,2784.0,443.0,13534.0,1362.0,,3004865.0,38.0,6490.0,2012723.0
2020年8月,2669229.0,873.0,347791.0,23236.0,1176.0,1678.0,,,1642.0,18897.0,,5846.0,484.0,34221.0,13341.0,458026.0,408440.0,,,247706.0,,927971.0,421808.0,1213329.0,1472.0,46351.0,1758.0,2808.0,445.0,13571.0,1366.0,,3205252.0,38.0,6503.0,2027275.0
2020年9月,2771973.0,902.0,349170.0,23470.0,1210.0,1723.0,,,1648.0,19130.0,,5933.0,481.0,34600.0,13393.0,510279.0,448271.0,,,251819.0,,932469.0,422259.0,1225080.0,1477.0,47093.0,1769.0,2806.0,448.0,13602.0,1368.0,,3403413.0,38.0,6505.0,2041073.0
2020年10月,2859728.0,958.0,350221.0,23753.0,1251.0,1750.0,,,1650.0,19563.0,,5997.0,471.0,34685.0,13450.0,604037.0,480699.0,,,257899.0,,935910.0,422847.0,1239359.0,1480.0,47818.0,1789.0,2853.0,449.0,13632.0,1369.0,,3603963.0,38.0,6505.0,2057219.0
2020年11月,2952849.0,994.0,350753.0,24309.0,1287.0,1758.0,,,1651.0,19812.0,,6105.0,587.0,34746.0,13513.0,688054.0,510272.0,,,267985.0,,939461.0,426200.0,1258480.0,1480.0,48601.0,1796.0,2899.0,450.0,3836.0,1372.0,,3832159.0,38.0,6506.0,2070701.0
2020年12月,3047998.0,1052.0,351031.0,24591.0,1319.0,1761.0,,,1647.0,20027.0,,6184.0,568.0,34756.0,13579.0,756752.0,527379.0,,,275854.0,,943037.0,427203.0,1275931.0,1481.0,49442.0,1811.0,2964.0,454.0,3869.0,1372.0,,4001167.0,38.0,6509.0,2089625.0
2021年1月,3146285.0,1079.0,351237.0,24913.0,1344.0,1763.0,,,1644.0,20249.0,,6261.0,532.0,34758.0,13602.0,821176.0,544177.0,,,285900.0,,946829.0,427852.0,1291122.0,1482.0,50808.0,1825.0,3030.0,457.0,3908.0,1374.0,,4133068.0,38.0,6511.0,2105770.0
2021年2月,3300441.0,1152.0,351288.0,25097.0,1364.0,1769.0,,,1643.0,20407.0,,6297.0,379.0,34813.0,13629.0,908737.0,564233.0,,,298416.0,,947255.0,428133.0,1303011.0,1484.0,51189.0,1830.0,3083.0,457.0,3932.0,1373.0,,4215126.0,38.0,6513.0,2117995.0
2021年3月,3414469.0,1185.0,351579.0,19696.0,1385.0,1770.0,,,1631.0,20589.0,,6364.0,536.0,34838.0,6937.0,967532.0,579563.0,,,312486.0,,951403.0,428401.0,1321142.0,1486.0,51779.0,1842.0,3082.0,459.0,3976.0,1373.0,,4326134.0,38.0,6513.0,2130253.0
2021年4月,3523226.0,1207.0,351717.0,19984.0,1415.0,1784.0,,,1622.0,20820.0,,6440.0,551.0,34856.0,7033.0,1031121.0,594684.0,,,333615.0,,955653.0,428706.0,1336588.0,1486.0,52252.0,1862.0,3174.0,461.0,4030.0,1369.0,,4426448.0,38.0,6513.0,2146382.0
2021年5月,3658334.0,1229.0,351346.0,19993.0,1438.0,1784.0,,,1621.0,21081.0,,6511.0,486.0,34876.0,7115.0,1119972.0,606905.0,,,352250.0,,959542.0,429576.0,1350791.0,1487.0,53084.0,1874.0,3212.0,463.0,4071.0,1372.0,,4530031.0,38.0,6514.0,2161205.0
2021年6月,3811385.0,1277.0,351793.0,21400.0,1554.0,1110.0,,,1622.0,21438.0,,6792.0,900.0,34901.0,7366.0,1157852.0,623980.0,,,363442.0,,965209.0,430285.0,1367082.0,1488.0,53613.0,1944.0,3540.0,464.0,4315.0,1370.0,,4642852.0,38.0,6527.0,2179135.0
2021年7月,3932064.0,1322.0,351816.0,22185.0,1620.0,1112.0,,,1621.0,21748.0,,6981.0,944.0,34932.0,7554.0,1195777.0,643827.0,,,380831.0,,971307.0,430810.0,1384352.0,1489.0,54072.0,2024.0,3659.0,468.0,4467.0,1359.0,,4740929.0,38.0,6534.0,2197530.0
2021年8月,4059808.0,1357.0,351901.0,22714.0,1677.0,1112.0,,,1622.0,22004.0,,7120.0,912.0,34947.0,7650.0,1240929.0,664826.0,,,390530.0,,976264.0,431165.0,1400489.0,1489.0,54506.0,2077.0,3763.0,470.0,4593.0,1362.0,,4829865.0,38.0,6539.0,2214453.0
2021年9月,4219356.0,1392.0,351875.0,23137.0,1730.0,1117.0,,,1616.0,22355.0,,7250.0,869.0,34969.0,7707.0,1320919.0,688012.0,,,395851.0,,980459.0,431413.0,1413395.0,1491.0,54879.0,2116.0,3856.0,472.0,4697.0,1362.0,,5001186.0,38.0,6543.0,2227833.0
2021年10月,4345633.0,1417.0,351768.0,23598.0,1779.0,1118.0,,,1616.0,22684.0,,7391.0,797.0,35026.0,7820.0,1378254.0,718036.0,,,400921.0,,984236.0,431539.0,1430002.0,1492.0,55232.0,2149.0,3945.0,472.0,4783.0,1362.0,,5010616.0,38.0,6549.0,2244701.0
2021年11月,4446368.0,1456.0,352020.0,24039.0,1833.0,1125.0,,,1616.0,22940.0,,7540.0,1065.0,35071.0,7946.0,1427480.0,731640.0,,,406663.0,,987572.0,431618.0,1449721.0,1492.0,55548.0,2188.0,4040.0,474.0,4903.0,1356.0,,5117894.0,38.0,6554.0,2265405.0
2021年12月,4556549.0,1475.0,351860.0,24318.0,1877.0,801.0,,,1613.0,23191.0,,7645.0,904.0,35114.0,8033.0,1470132.0,748211.0,,,412160.0,,990745.0,434002.0,1464773.0,1494.0,55869.0,2216.0,4120.0,475.0,4969.0,1356.0,,5202535.0,38.0,6557.0,2282443.0
2022年1月,4682595.0,1502.0,351766.0,24439.0,1906.0,801.0,,,1614.0,19326.0,,7739.0,759.0,35152.0,8121.0,1510144.0,765573.0,,,418009.0,,994153.0,434029.0,1502153.0,1498.0,56205.0,2243.0,4177.0,477.0,5016.0,1357.0,,5250648.0,38.0,6559.0,2319839.0
2022年2月,4759141.0,1529.0,351503.0,24746.0,1937.0,803.0,,,1614.0,18970.0,,7849.0,528.0,35164.0,8195.0,1544807.0,787771.0,,,426224.0,,996998.0,434095.0,1527599.0,1498.0,56560.0,2276.0,4246.0,477.0,5113.0,1354.0,,5518386.0,38.0,6564.0,2345123.0
2022年3月,4829036.0,1550.0,351649.0,24911.0,1962.0,805.0,,,1612.0,18649.0,,7940.0,709.0,35177.0,8295.0,1601958.0,802130.0,,,432560.0,,999582.0,434142.0,1545638.0,1499.0,57088.0,2311.0,4249.0,477.0,5199.0,1342.0,,5567030.0,38.0,6568.0,2363796.0
2022年4月,4913416.0,1582.0,351561.0,25017.0,1984.0,806.0,,84800.0,1608.0,18229.0,,8006.0,653.0,35187.0,8369.0,1670235.0,819469.0,,,446406.0,,1002252.0,434578.0,1560819.0,1500.0,58006.0,2339.0,4344.0,478.0,5261.0,1315.0,,5627334.0,38.0,6575.0,2379466.0
2022年5月,4980546.0,1614.0,351176.0,25246.0,2000.0,809.0,,389787.0,1606.0,17717.0,,8090.0,695.0,35197.0,8450.0,1718735.0,834167.0,,,452175.0,,1004935.0,434695.0,1580334.0,1500.0,58963.0,2374.0,4388.0,478.0,5322.0,1112.0,,5669967.0,38.0,6580.0,2398783.0
2022年6月,5042426.0,1633.0,255944.0,25199.0,2028.0,811.0,,592003.0,1603.0,17639.0,,8172.0,776.0,35209.0,8486.0,1755000.0,850950.0,,,457341.0,,1007611.0,434802.0,1599156.0,1501.0,59529.0,2395.0,4437.0,478.0,5412.0,1075.0,,5720650.0,38.0,6585.0,2322723.0
2022年7月,5106784.0,1659.0,255805.0,25102.0,2055.0,812.0,,713993.0,1592.0,14595.0,,8259.0,712.0,35225.0,8554.0,1797632.0,874014.0,,,467656.0,,1009572.0,3542.0,1615346.0,1502.0,60347.0,2419.0,4478.0,478.0,5474.0,1068.0,,5763469.0,38.0,6588.0,1907644.0
2022年8月,5176764.0,1688.0,255718.0,25095.0,2073.0,813.0,471332.0,794141.0,1586.0,14789.0,,8334.0,607.0,35242.0,8581.0,1848606.0,910089.0,,,473731.0,,1011824.0,3632.0,1629808.0,1503.0,62108.0,2444.0,4521.0,478.0,5536.0,1060.0,,5808133.0,38.0,6590.0,1922155.0
2022年9月,5241674.0,1715.0,255334.0,25080.0,2099.0,814.0,1619709.0,850157.0,1570.0,14963.0,,8394.0,558.0,35258.0,8668.0,1896105.0,943018.0,,,479061.0,,1013727.0,3719.0,1644974.0,1504.0,62648.0,2467.0,4577.0,478.0,5585.0,1058.0,,5845643.0,38.0,6590.0,1937171.0
2022年10月,5302337.0,1738.0,254919.0,25306.0,2136.0,814.0,2146644.0,900741.0,1569.0,15278.0,,8491.0,616.0,35290.0,8752.0,1959435.0,974139.0,,,483008.0,,1016038.0,3814.0,1665172.0,1504.0,63193.0,2500.0,4648.0,478.0,5675.0,1058.0,,5877473.0,38.0,6595.0,1957378.0
2022年11月,5351135.0,1741.0,254897.0,25314.0,2178.0,815.0,2535211.0,934632.0,1566.0,15539.0,,8603.0,641.0,35289.0,8798.0,2008440.0,1002610.0,,,487296.0,,1017839.0,3946.0,1698959.0,1504.0,63600.0,2540.0,4719.0,478.0,5753.0,1003.0,,5887669.0,38.0,6598.0,1991455.0
2022年12月,5402511.0,1815.0,254866.0,25325.0,2205.0,817.0,2786722.0,1000226.0,1567.0,15822.0,,8716.0,614.0,35289.0,8861.0,2052887.0,1026651.0,,,491422.0,,1019702.0,4043.0,1725032.0,1504.0,63975.0,2562.0,4789.0,478.0,5828.0,927.0,,5929697.0,38.0,6603.0,2017760.0
2023年1月,5514193.0,1838.0,254737.0,25278.0,2228.0,817.0,2860361.0,1151211.0,1567.0,16044,,8758.0,450.0,35289.0,8920.0,2105456.0,1057094.0,,,496338.0,,1021807.0,4229.0,1750717.0,1506.0,64640.0,2580.0,4846,314.0,5874.0,919.0,,5936989.0,38.0,6607.0,2043341.0
2023年1月,5514193.0,1838.0,254737.0,25278.0,2228.0,817.0,2860361.0,1151211.0,1567.0,16044,,8758.0,450.0,35289.0,8920.0,2105456.0,1057094.0,,,496338.0,,1021807.0,4229.0,1750717.0,1506.0,64640.0,2580.0,4846,314.0,5874.0,919.0,,5936989.0,38.0,6607.0,2043341.0
2023年2月,5580436.0,1855.0,254824.0,25441.0,2259.0,823.0,2972241.0,1225677.0,1567.0,16162,,8848.0,516.0,35288.0,8981.0,2160619.0,1078591.0,,,500455.0,,1024480.0,4388.0,1778903.0,1506.0,65074.0,2607.0,4912,314.0,5932.0,919.0,,5977751.0,38.0,6609.0,2072041.0
