Unnamed: 0,三信商業銀行,上海商業儲蓄銀行,中國信託商業銀行,中國輸出入銀行,京城商業銀行,元大商業銀行,兆豐國際商業銀行,凱基商業銀行,匯豐(台灣)商業銀行,台中商業銀行,台北富邦商業銀行,台新國際商業銀行,合作金庫商業銀行,國泰世華商業銀行,安泰商業銀行,將來商業銀行,彰化商業銀行,日盛國際商業銀行,星展(台灣)商業銀行,板信商業銀行,樂天國際商業銀行,永豐商業銀行,渣打國際商業銀行,滙豐(台灣)商業銀行,澳盛(台灣)商業銀行,玉山商業銀行,王道商業銀行,瑞興商業銀行,第一商業銀行,聯邦商業銀行,臺灣中小企業銀行,臺灣土地銀行,臺灣新光商業銀行,臺灣銀行,花旗(台灣)商業銀行,華南商業銀行,華泰商業銀行,連線商業銀行,遠東國際商業銀行,陽信商業銀行,高雄銀行,total
2018年11月,0.48,0.26,0.22,0.01,0.02,0.22,0.16,0.17,0.07,0.52,0.19,0.18,0.33,0.21,0.76,,0.32,0.24,0.54,1.06,,0.25,0.24,,0.58,0.24,0.01,0.31,0.33,0.12,0.33,0.2,0.24,0.27,0.39,0.16,1.55,,0.24,0.22,0.88,12.190000000000001
2018年12月,0.5,0.25,0.22,0.01,0.02,0.21,0.14,0.17,0.06,0.45,0.17,0.18,0.28,0.16,0.77,,0.32,0.26,0.56,0.85,,0.25,0.23,,0.59,0.23,0.02,0.3,0.32,0.12,0.3,0.19,0.23,0.21,0.42,0.15,1.24,,0.24,0.18,0.81,11.33
2019年1月,0.55,0.27,0.22,0.01,0.02,0.2,0.18,0.16,,0.42,0.18,0.15,0.28,0.16,0.78,,0.32,0.25,0.56,0.85,,0.26,0.24,0.06,0.67,0.23,0.01,0.3,0.32,0.13,0.3,0.21,0.23,0.23,0.39,0.14,1.23,,0.23,0.21,0.84,11.45
2019年2月,0.56,0.25,0.22,0.01,0.02,0.2,0.2,0.16,0.06,0.37,0.18,0.15,0.32,0.17,0.81,,0.35,0.26,0.52,0.87,,0.26,0.24,,0.65,0.23,0.02,0.26,0.31,0.14,0.32,0.21,0.22,0.24,0.4,0.16,1.23,,0.23,0.21,0.87,11.560000000000002
2019年3月,0.59,0.24,0.23,0.01,0.03,0.2,0.19,0.15,0.06,0.35,0.18,0.16,0.35,0.18,0.84,,0.35,0.28,0.53,0.86,,0.23,0.24,,0.65,0.18,0.23,0.27,0.31,0.28,0.35,0.2,0.22,0.23,0.36,0.16,0.83,,0.21,0.22,0.81,11.41
2019年4月,0.54,0.25,0.22,0.01,0.02,0.14,0.18,0.16,0.06,0.36,0.19,0.15,0.35,0.19,0.85,,0.32,0.28,0.53,0.88,,0.26,0.23,,,0.18,0.28,0.2,0.3,0.28,0.33,0.21,0.23,0.2,0.36,0.13,0.83,,0.22,0.49,0.83,10.89
2019年5月,0.47,0.26,0.22,0.05,0.03,0.14,0.18,0.14,0.07,0.36,0.19,0.14,0.34,0.19,0.69,,0.31,0.22,0.51,0.63,,0.25,0.21,,,0.18,0.29,0.17,0.3,0.14,0.32,0.22,0.23,0.21,0.36,0.12,0.78,,0.21,0.48,0.67,9.940000000000001
2019年6月,0.46,0.24,0.23,0.05,0.02,0.14,0.17,0.14,0.06,0.37,0.19,0.15,0.32,0.21,0.74,,0.3,0.19,0.53,0.61,,0.23,0.15,,,0.18,0.2,0.18,0.28,0.14,0.3,0.19,0.21,0.21,0.39,0.11,0.76,,0.21,0.48,0.61,9.63
2019年7月,0.44,0.24,0.22,0.05,0.03,0.14,0.23,0.14,0.06,0.37,0.2,0.15,0.33,0.21,0.76,,0.36,0.17,0.52,0.56,,0.23,0.15,,,0.19,0.2,0.16,0.27,0.15,0.29,0.2,0.22,0.2,0.36,0.11,0.75,,0.2,0.48,0.59,9.600000000000001
2019年8月,0.4,0.24,0.22,0.05,0.03,0.14,0.15,0.14,0.06,0.37,0.2,0.16,0.33,0.21,0.69,,0.34,0.18,0.58,0.41,,0.22,0.19,,,0.19,0.16,0.17,0.27,0.15,0.3,0.2,0.2,0.2,0.36,0.15,0.73,,0.21,0.45,0.53,9.25
2019年9月,0.45,0.24,0.23,0.05,0.03,0.14,0.15,0.14,0.04,0.4,0.2,0.17,0.32,0.21,0.72,,0.36,0.17,0.59,0.39,,0.22,0.15,,,0.19,0.7,0.17,0.26,0.15,0.3,0.2,0.2,0.21,0.39,0.14,0.69,,0.27,0.45,0.52,9.890000000000002
2019年10月,0.47,0.24,0.22,0.05,0.03,0.13,0.14,0.16,0.04,0.4,0.2,0.18,0.31,0.19,0.82,,0.36,0.17,0.58,0.36,,0.21,0.14,,,0.19,0.71,0.17,0.25,0.15,0.32,0.2,0.2,0.21,0.44,0.13,0.67,,0.26,0.45,0.52,9.96
2019年11月,0.46,0.23,0.22,0.0,0.01,0.15,0.15,0.17,0.04,0.39,0.2,0.18,0.28,0.16,0.8,,0.35,0.15,0.56,0.36,,0.21,0.14,,,0.19,0.8,0.17,0.26,0.14,0.32,0.19,0.2,0.2,0.43,0.12,0.6,,0.27,0.44,0.5,9.760000000000002
2019年12月,0.44,0.2,0.17,0.0,0.01,0.15,0.14,0.17,0.04,0.31,0.19,0.17,0.25,0.15,0.91,,0.34,0.15,0.59,0.32,,0.21,0.14,,,0.19,0.75,0.17,0.24,0.15,0.32,0.18,0.2,0.18,0.45,0.12,0.48,,0.28,0.28,0.48,9.27
2020年1月,0.41,0.22,0.19,0.0,0.02,0.15,0.17,0.18,0.04,0.36,0.18,0.2,0.28,0.15,0.62,,0.38,0.16,0.58,0.37,,0.25,0.13,,,0.19,0.85,0.2,0.24,0.14,0.39,0.18,0.2,0.22,0.42,0.15,0.47,,0.28,0.39,0.47,9.549999999999999
2020年2月,0.38,0.21,0.19,0.01,0.02,0.15,0.18,0.18,0.04,0.39,0.18,0.2,0.34,0.15,0.61,,0.34,0.15,0.58,0.37,,0.23,0.13,,,0.19,0.85,0.15,0.23,0.15,0.38,0.19,0.2,0.22,0.45,0.14,0.45,,0.27,0.39,0.45,9.399999999999999
2020年3月,0.36,0.2,0.28,0.01,0.02,0.15,0.29,0.17,0.04,0.37,0.24,0.2,0.32,0.15,0.61,,0.31,0.15,0.57,0.42,,0.19,0.14,,,0.19,0.78,0.15,0.23,0.17,0.44,0.19,0.19,0.18,0.42,0.13,0.42,,0.31,0.39,0.31,9.37
2020年4月,0.34,0.19,0.27,0.01,0.01,0.14,0.28,0.17,0.05,0.4,0.18,0.21,0.37,0.15,0.84,,0.33,0.15,0.56,0.43,,0.18,0.1,,,0.19,0.76,0.15,0.23,0.17,0.43,0.19,0.19,0.18,0.44,0.11,0.32,,0.36,0.39,0.31,9.409999999999998
2020年5月,0.32,0.21,0.27,0.01,0.02,0.15,0.23,0.17,0.04,0.42,0.18,0.16,0.38,0.13,0.58,,0.37,0.25,0.54,0.46,,0.17,0.1,,,0.19,0.74,0.18,0.25,0.15,0.44,0.19,0.19,0.18,0.45,0.18,0.28,,0.41,0.39,0.37,9.37
2020年6月,0.31,0.17,0.24,0.01,0.01,0.14,0.27,0.16,0.03,0.44,0.19,0.18,0.38,0.13,0.59,,0.43,0.26,0.59,0.46,,0.16,0.11,,,0.19,0.72,0.21,0.29,0.16,0.48,0.17,0.19,0.18,0.46,0.19,0.26,,0.41,0.38,0.28,9.45
2020年7月,0.3,0.21,0.24,0.01,0.01,0.14,0.27,0.15,0.03,0.47,0.18,0.16,0.36,0.19,0.58,,0.43,0.27,0.54,0.47,,0.15,0.1,,,0.2,0.71,0.26,0.28,0.15,0.47,0.18,0.19,0.18,0.42,0.19,0.25,,0.4,0.38,0.31,9.47
2020年8月,0.29,0.22,0.27,0.01,0.01,0.14,0.26,0.16,0.03,0.36,0.18,0.16,0.35,0.17,0.61,,0.42,0.27,0.43,0.45,,0.17,0.11,,,0.2,0.71,0.2,0.25,0.13,0.45,0.18,0.19,0.18,0.4,0.14,0.24,,0.4,0.38,0.36,9.129999999999997
2020年9月,0.21,0.21,0.28,0.04,0.01,0.13,0.28,0.16,0.03,0.35,0.18,0.16,0.34,0.16,1.12,,0.4,0.27,0.43,0.39,,0.15,0.1,,,0.2,0.57,0.21,0.23,0.14,0.42,0.16,0.19,0.17,0.38,0.12,0.17,,0.48,0.38,0.31,9.19
2020年10月,0.2,0.22,0.3,0.03,0.02,0.12,0.29,0.16,0.03,0.33,0.18,0.17,0.34,0.15,1.18,,0.41,0.27,0.42,0.37,,0.16,0.1,,,0.19,0.5,0.25,0.22,0.14,0.65,0.16,0.19,0.17,0.39,0.13,0.13,,0.49,0.38,0.35,9.45
2020年11月,0.23,0.22,0.18,0.03,0.01,0.13,0.26,0.16,0.04,0.31,0.15,0.16,0.31,0.16,0.9,,0.42,0.27,0.37,0.31,,0.16,0.1,,,0.2,0.51,0.19,0.22,0.15,0.52,0.17,0.19,0.17,0.38,0.15,0.1,,0.61,0.37,0.37,8.87
2020年12月,0.2,0.21,0.23,0.04,0.01,0.12,0.21,0.16,0.03,0.21,0.16,0.15,0.29,0.14,0.97,,0.38,0.25,0.46,0.26,0.0,0.14,0.11,,,0.19,0.42,0.14,0.24,0.14,0.5,0.15,0.19,0.15,0.4,0.15,0.08,,0.51,0.22,0.3,8.219999999999999
2021年1月,0.19,0.22,0.22,0.04,0.02,0.12,0.22,0.15,0.03,0.23,0.18,0.13,0.3,0.13,0.92,,0.41,0.25,0.46,0.27,0.0,0.15,0.1,,,0.19,0.43,0.14,0.23,0.13,0.5,0.16,0.19,0.16,0.4,0.14,0.08,,0.48,0.22,0.32,8.209999999999999
2021年2月,0.2,0.23,0.22,0.03,0.02,0.12,0.23,0.16,0.04,0.23,0.18,0.14,0.3,0.14,0.93,,0.37,0.26,0.43,0.32,0.0,0.14,0.09,,,0.19,0.43,0.18,0.24,0.12,0.51,0.15,0.19,0.16,0.4,0.14,0.07,,0.53,0.22,0.33,8.34
2021年3月,0.19,0.24,0.23,0.04,0.02,0.12,0.24,0.15,0.04,0.22,0.19,0.13,0.3,0.19,0.91,,0.39,0.19,0.59,0.24,0.0,0.17,0.09,,,0.19,0.44,0.23,0.23,0.13,0.51,0.15,0.19,0.15,0.35,0.16,0.07,0.0,0.52,0.22,0.3,8.42
2021年4月,0.19,0.2,0.21,0.04,0.01,0.18,0.24,0.15,0.04,0.3,0.19,0.14,0.27,0.19,0.93,,0.37,0.2,0.55,0.24,0.0,0.16,0.09,,,0.19,0.44,0.24,0.23,0.2,0.5,0.15,0.19,0.15,0.36,0.14,0.07,0.0,0.51,0.22,0.31,8.520000000000001
2021年5月,0.18,0.18,0.21,0.04,0.02,0.13,0.21,0.15,0.04,0.29,0.16,0.12,0.26,0.21,0.88,,0.33,0.19,0.52,0.24,0.0,0.18,0.08,,,0.18,0.45,0.24,0.21,0.13,0.48,0.15,0.19,0.16,0.35,0.14,0.07,0.0,0.51,0.22,0.31,8.15
2021年6月,0.18,0.18,0.19,0.04,0.02,0.17,0.2,0.14,0.04,0.26,0.2,0.12,0.26,0.21,0.89,,0.33,0.21,0.51,0.23,0.0,0.15,0.08,,,0.17,0.42,0.24,0.2,0.14,0.47,0.14,0.18,0.14,0.36,0.14,0.07,0.0,0.38,0.22,0.28,7.8999999999999995
2021年7月,0.18,0.2,0.18,0.03,0.02,0.16,0.24,0.18,0.04,0.25,0.19,0.12,0.22,0.21,0.9,,0.33,0.21,0.53,0.21,0.0,0.17,0.08,,,0.17,0.55,0.28,0.21,0.31,0.42,0.15,0.18,0.15,0.38,0.14,0.06,0.0,0.37,0.22,0.29,8.309999999999999
2021年8月,0.18,0.19,0.16,0.03,0.02,0.16,0.23,0.15,0.03,0.26,0.19,0.13,0.21,0.18,0.89,,0.33,0.16,0.53,0.24,0.0,0.19,0.08,,,0.17,0.55,0.19,0.2,0.15,0.36,0.15,0.18,0.15,0.33,0.13,0.06,0.0,0.29,0.22,0.29,7.75
2021年9月,0.17,0.16,0.16,0.03,0.02,0.16,0.26,0.15,0.03,0.24,0.18,0.12,0.21,0.18,0.69,,0.33,0.15,0.52,0.26,0.0,0.17,0.08,,,0.17,0.53,0.19,0.21,0.15,0.32,0.13,0.17,0.14,0.29,0.13,0.06,0.0,0.25,0.21,0.29,7.300000000000001
2021年10月,0.17,0.16,0.15,0.03,0.02,0.16,0.26,0.15,0.03,0.21,0.18,0.12,0.21,0.17,0.71,,0.31,0.14,0.52,0.27,0.0,0.17,0.08,,,0.16,0.53,0.22,0.2,0.14,0.3,0.13,0.17,0.14,0.3,0.13,0.07,0.0,0.27,0.21,0.3,7.28
2021年11月,0.17,0.15,0.14,0.03,0.02,0.14,0.26,0.15,0.04,0.2,0.18,0.12,0.24,0.1,0.58,,0.3,0.22,0.49,0.26,0.09,0.13,0.08,,,0.16,0.53,0.22,0.2,0.14,0.33,0.12,0.17,0.13,0.26,0.16,0.06,0.0,0.33,0.21,0.3,7.17
2021年12月,0.17,0.13,0.16,0.03,0.02,0.1,0.26,0.13,0.04,0.15,0.16,0.12,0.22,0.09,0.57,,0.33,0.19,0.47,0.21,0.07,0.13,0.07,,,0.16,0.41,0.28,0.2,0.1,0.28,0.12,0.16,0.11,0.28,0.15,0.06,0.0,0.27,0.16,0.27,6.610000000000001
2022年1月,0.14,0.13,0.16,0.03,0.02,0.1,0.21,0.13,0.03,0.17,0.16,0.14,0.22,0.08,0.64,0.0,0.31,0.14,0.47,0.23,0.06,0.14,0.07,,,0.15,0.41,0.24,0.2,0.1,0.2,0.12,0.16,0.11,0.27,0.11,0.06,0.0,0.25,0.16,0.3,6.3999999999999995
2022年2月,0.16,0.78,0.16,0.03,0.02,0.1,0.2,0.14,0.04,0.17,0.18,0.14,0.23,0.08,0.64,0.0,0.29,0.14,0.44,0.25,0.08,0.14,0.07,,,0.15,0.41,0.25,0.2,0.11,0.2,0.12,0.15,0.11,0.28,0.15,0.06,0.0,0.24,0.16,0.31,7.1499999999999995
2022年3月,0.15,0.24,0.14,0.03,0.02,0.1,0.19,0.14,0.03,0.17,0.17,0.13,0.19,0.08,0.66,0.0,0.29,0.14,0.44,0.23,0.02,0.15,0.07,,,0.15,0.32,0.24,0.2,0.12,0.18,0.11,0.14,0.11,0.3,0.15,0.06,0.0,0.24,0.15,0.28,6.339999999999999
2022年4月,0.17,0.26,0.14,0.03,0.02,0.1,0.19,0.14,0.03,0.19,0.16,0.13,0.2,0.08,0.71,0.0,0.26,0.16,0.45,0.23,0.56,0.15,0.08,,,0.15,0.33,0.24,0.2,0.12,0.2,0.12,0.14,0.11,0.32,0.14,0.05,0.0,0.24,0.15,0.3,7.050000000000001
2022年5月,0.18,0.23,0.14,0.05,0.02,0.1,0.19,0.14,0.03,0.19,0.17,0.11,0.2,0.08,0.94,0.0,0.25,0.16,0.45,0.21,0.75,0.15,0.08,,,0.16,0.37,0.24,0.2,0.11,0.19,0.12,0.14,0.11,0.31,0.14,0.04,0.0,0.27,0.15,0.29,7.46
2022年6月,0.19,0.24,0.15,0.05,0.02,0.1,0.15,0.17,0.03,0.14,0.16,0.14,0.2,0.08,0.9,0.0,0.23,0.15,0.43,0.23,0.63,0.12,0.08,,,0.16,0.36,0.24,0.19,0.12,0.2,0.11,0.13,0.1,0.33,0.13,0.03,0.0,0.23,0.15,0.29,7.160000000000001
2022年7月,0.18,0.24,0.15,0.05,0.02,0.05,0.17,0.18,0.03,0.13,0.17,0.13,0.21,0.09,0.96,0.0,0.22,0.15,0.43,0.25,0.69,0.11,0.08,,,0.16,0.35,0.22,0.18,0.12,0.2,0.11,0.13,0.11,0.3,0.12,0.02,0.01,0.36,0.15,0.26,7.280000000000001
2022年8月,0.2,0.24,0.13,0.05,0.02,0.04,0.17,0.18,0.03,0.24,0.16,0.13,0.21,0.09,0.78,0.0,0.21,0.15,0.39,0.21,0.56,0.15,0.08,,,0.16,0.35,0.22,0.18,0.12,0.2,0.11,0.13,0.1,0.27,0.12,0.02,0.02,0.35,0.15,0.28,6.99
2022年9月,0.19,0.24,0.14,0.05,0.02,0.04,0.17,0.18,0.03,0.14,0.16,0.13,0.21,0.09,0.79,0.0,0.21,0.15,0.41,0.2,0.42,0.14,0.09,,,0.16,0.35,0.22,0.18,0.15,0.2,0.11,0.12,0.09,0.29,0.12,0.01,0.02,0.35,0.15,0.24,6.75
2022年10月,0.2,0.24,0.13,0.05,0.02,0.04,0.17,0.19,0.03,0.15,0.17,0.14,0.2,0.08,0.78,0.0,0.21,0.11,0.42,0.19,0.4,0.13,0.09,,,0.16,0.36,0.28,0.18,0.16,0.2,0.11,0.12,0.09,0.31,0.12,0.01,0.02,0.36,0.15,0.26,6.830000000000001
2022年11月,0.2,0.22,0.13,0.05,0.02,0.03,0.18,0.19,0.04,0.14,0.17,0.14,0.19,0.08,0.58,0.0,0.22,0.08,0.42,0.19,0.31,0.13,0.09,,,0.16,0.35,0.26,0.18,0.17,0.19,0.11,0.12,0.1,0.29,0.12,0.01,0.01,0.35,0.15,0.26,6.4399999999999995
2022年12月,0.17,0.16,0.12,0.05,0.02,0.02,0.16,0.2,0.04,0.15,0.19,0.14,0.18,0.08,0.59,0.0,0.2,0.06,0.43,0.19,0.27,0.11,0.09,,,0.16,0.35,0.28,0.18,0.24,0.2,0.1,0.12,0.09,0.3,0.13,0.01,0.01,0.36,0.15,0.24,6.359999999999999
2023年1月,0.22,0.18,0.13,0.12,0.02,0.02,0.19,0.2,0.04,0.26,0.18,0.14,0.19,0.08,0.83,0.0,0.19,0.06,0.44,0.2,0.24,0.11,0.09,,,0.17,0.35,0.27,0.18,0.25,0.18,0.11,0.12,0.1,0.28,0.14,0.01,0.01,0.35,0.15,0.23,6.84
2023年2月,0.2,0.18,0.14,0.12,0.02,0.02,0.23,0.21,0.04,0.24,0.19,0.11,0.21,0.08,0.84,0.0,0.19,0.07,0.4,0.2,0.17,0.11,0.09,,,0.17,0.35,0.23,0.18,0.24,0.2,0.11,0.12,0.1,0.3,0.16,0.01,0.03,0.34,0.15,0.24,6.78
